,Name,time,hazard
0,IM Chappell,0,0.026714129886967006
1,IM Chappell,1,0.026577713478298275
2,IM Chappell,2,0.026419183417515896
3,IM Chappell,3,0.02605573532394663
4,IM Chappell,4,0.02571881060522554
5,IM Chappell,5,0.025515814457933026
6,IM Chappell,6,0.02521065112797797
7,IM Chappell,7,0.024864055811313568
8,IM Chappell,8,0.024508143526376973
9,IM Chappell,9,0.024169955452712985
10,IM Chappell,10,0.023755841774370155
11,IM Chappell,11,0.023266728096027325
12,IM Chappell,12,0.022798494167945705
13,IM Chappell,13,0.022341972989480048
14,IM Chappell,14,0.02184500614556873
15,IM Chappell,15,0.02142778298455714
16,IM Chappell,16,0.021151454339246572
17,IM Chappell,17,0.020862771695732956
18,IM Chappell,18,0.020589535453207894
19,IM Chappell,19,0.02041875822707628
20,IM Chappell,20,0.02028615885146295
21,IM Chappell,21,0.02022418641083413
22,IM Chappell,22,0.020154646402637744
23,IM Chappell,23,0.02029867652194592
24,IM Chappell,24,0.02049645558955544
25,IM Chappell,25,0.020545425133355437
26,IM Chappell,26,0.020660184150839644
27,IM Chappell,27,0.020831022577531583
28,IM Chappell,28,0.020922051717324676
29,IM Chappell,29,0.02095996730400422
30,IM Chappell,30,0.02101591173683761
31,IM Chappell,31,0.021396856169670995
32,IM Chappell,32,0.021765834475847536
33,IM Chappell,33,0.022078361169120847
34,IM Chappell,34,0.022517261488767787
35,IM Chappell,35,0.022832925196411655
36,IM Chappell,36,0.02306165867741942
37,IM Chappell,37,0.02322581444054756
38,IM Chappell,38,0.023206481908061505
39,IM Chappell,39,0.023187149375575436
40,IM Chappell,40,0.02301915344974513
41,IM Chappell,41,0.023000280330932366
42,IM Chappell,42,0.023015190995903385
43,IM Chappell,43,0.02280787943865218
44,IM Chappell,44,0.02269094918007945
45,IM Chappell,45,0.02255913796912577
46,IM Chappell,46,0.022427326758172085
47,IM Chappell,47,0.022302388804356768
48,IM Chappell,48,0.022348231562366944
49,IM Chappell,49,0.022432535858838656
50,IM Chappell,50,0.022555902655310368
51,IM Chappell,51,0.022179269451782082
52,IM Chappell,52,0.021743112438729985
53,IM Chappell,53,0.021448622092344546
54,IM Chappell,54,0.02111544126976864
55,IM Chappell,55,0.020762320267731123
56,IM Chappell,56,0.020353733897728234
57,IM Chappell,57,0.020111364958093715
58,IM Chappell,58,0.020025013388186245
59,IM Chappell,59,0.019938661818278774
60,IM Chappell,60,0.01995869322709471
61,IM Chappell,61,0.01981205796924398
62,IM Chappell,62,0.019665422711393245
63,IM Chappell,63,0.019761477512022042
64,IM Chappell,64,0.019570844261327672
65,IM Chappell,65,0.019439734820157106
66,IM Chappell,66,0.019308625378986536
67,IM Chappell,67,0.019053306362386883
68,IM Chappell,68,0.01874456854236843
69,IM Chappell,69,0.018435830722349972
70,IM Chappell,70,0.018127092902331512
71,IM Chappell,71,0.018068355082313057
72,IM Chappell,72,0.018226120530268463
73,IM Chappell,73,0.018183885978223856
74,IM Chappell,74,0.01800474666427449
75,IM Chappell,75,0.01789913676208984
76,IM Chappell,76,0.017717769284147606
77,IM Chappell,77,0.01729830656811013
78,IM Chappell,78,0.016865739013362985
79,IM Chappell,79,0.016599838125282502
80,IM Chappell,80,0.016333937237202025
81,IM Chappell,81,0.016329941111026303
82,IM Chappell,82,0.016325944984850585
83,IM Chappell,83,0.016058790963938023
84,IM Chappell,84,0.01596405073612891
85,IM Chappell,85,0.015869310508319794
86,IM Chappell,86,0.015774570280510682
87,IM Chappell,87,0.015772422645294163
88,IM Chappell,88,0.015796984411787042
89,IM Chappell,89,0.015821546178279924
90,IM Chappell,90,0.015846107944772807
91,IM Chappell,91,0.016097942438538414
92,IM Chappell,92,0.0160556592852452
93,IM Chappell,93,0.016363376131951983
94,IM Chappell,94,0.016775259645325433
95,IM Chappell,95,0.01718714315869889
96,IM Chappell,96,0.017712663035708703
97,IM Chappell,97,0.018357230531766133
98,IM Chappell,98,0.018814298027823573
99,IM Chappell,99,0.019215809968325448
100,IM Chappell,100,0.019929821908827326
101,IM Chappell,101,0.02028669099218635
102,IM Chappell,102,0.02064356007554537
103,IM Chappell,103,0.02148915096341567
104,IM Chappell,104,0.022334741851285967
105,IM Chappell,105,0.02318033273915627
106,IM Chappell,106,0.024025923627026567
107,IM Chappell,107,0.024871514514896866
108,IM Chappell,108,0.02543932762498939
109,IM Chappell,109,0.02600714073508191
110,IM Chappell,110,0.026574953845174432
111,IM Chappell,111,0.0266882215007215
112,IM Chappell,112,0.026948547979797982
113,IM Chappell,113,0.02670887445887446
114,IM Chappell,114,0.02646920093795094
115,IM Chappell,115,0.02622952741702742
116,IM Chappell,116,0.025989853896103893
117,IM Chappell,117,0.025750180375180377
118,IM Chappell,118,0.02566675685425685
119,IM Chappell,119,0.025194444444444446
120,IM Chappell,120,0.0245137987012987
121,IM Chappell,121,0.0
122,IM Chappell,122,0.0
123,IM Chappell,123,0.0
124,IM Chappell,124,0.0
125,IM Chappell,125,0.0
126,IM Chappell,126,0.0
127,IM Chappell,127,0.0
128,IM Chappell,128,0.0
129,IM Chappell,129,0.0
130,IM Chappell,130,0.0
131,IM Chappell,131,0.0
132,IM Chappell,132,0.0
133,IM Chappell,133,0.0
134,IM Chappell,134,0.0
135,IM Chappell,135,0.0
136,IM Chappell,136,0.0
137,IM Chappell,137,0.0
138,IM Chappell,138,0.0
139,IM Chappell,139,0.0
140,IM Chappell,140,0.0
