,Name,time,hazard
0,CL Hooper,0,0.030224555345895108
1,CL Hooper,1,0.03011648130826135
2,CL Hooper,2,0.029872074853045185
3,CL Hooper,3,0.029568923392156454
4,CL Hooper,4,0.02946389044121864
5,CL Hooper,5,0.02942055620822955
6,CL Hooper,6,0.029270010468645375
7,CL Hooper,7,0.029148147595034948
8,CL Hooper,8,0.02912357421889245
9,CL Hooper,9,0.028985885697026096
10,CL Hooper,10,0.028812230788605123
11,CL Hooper,11,0.028613865176230442
12,CL Hooper,12,0.028382059202636638
13,CL Hooper,13,0.028236373630380632
14,CL Hooper,14,0.02801552599584425
15,CL Hooper,15,0.02789941547347864
16,CL Hooper,16,0.02790418431059813
17,CL Hooper,17,0.02786310200811649
18,CL Hooper,18,0.027675020311817906
19,CL Hooper,19,0.02746170609368762
20,CL Hooper,20,0.027405843798634245
21,CL Hooper,21,0.027525327130701487
22,CL Hooper,22,0.02769351696460022
23,CL Hooper,23,0.027887125458786036
24,CL Hooper,24,0.027729455510560407
25,CL Hooper,25,0.02749071672175508
26,CL Hooper,26,0.027396185970774797
27,CL Hooper,27,0.02717226255363715
28,CL Hooper,28,0.026946715874362724
29,CL Hooper,29,0.026806870079569667
30,CL Hooper,30,0.026727024284776628
31,CL Hooper,31,0.026697624488054933
32,CL Hooper,32,0.026667107137537897
33,CL Hooper,33,0.026526221894044282
34,CL Hooper,34,0.026372935856899867
35,CL Hooper,35,0.026151198687412634
36,CL Hooper,36,0.02565472738966244
37,CL Hooper,37,0.02528483770746445
38,CL Hooper,38,0.02524833292625655
39,CL Hooper,39,0.025281015006587734
40,CL Hooper,40,0.025217543240765066
41,CL Hooper,41,0.024939741061926143
42,CL Hooper,42,0.024714594560742882
43,CL Hooper,43,0.024517857150468718
44,CL Hooper,44,0.024618423011635755
45,CL Hooper,45,0.02470404322062889
46,CL Hooper,46,0.024778552318510897
47,CL Hooper,47,0.024869295182626674
48,CL Hooper,48,0.02479597305789251
49,CL Hooper,49,0.02484474733269376
50,CL Hooper,50,0.02489352160749501
51,CL Hooper,51,0.024854060588178618
52,CL Hooper,52,0.024761021306328734
53,CL Hooper,53,0.02474490510140193
54,CL Hooper,54,0.02476847143615767
55,CL Hooper,55,0.024776830695848694
56,CL Hooper,56,0.025220761643380014
57,CL Hooper,57,0.025416871240148794
58,CL Hooper,58,0.025144230836917584
59,CL Hooper,59,0.024746346451903677
60,CL Hooper,60,0.024396538989966698
61,CL Hooper,61,0.024193790351559125
62,CL Hooper,62,0.023738065522675364
63,CL Hooper,63,0.023429399517321012
64,CL Hooper,64,0.022928425819658975
65,CL Hooper,65,0.02248179994808389
66,CL Hooper,66,0.022057396298731023
67,CL Hooper,67,0.021689810831196345
68,CL Hooper,68,0.021438504433429102
69,CL Hooper,69,0.020831506978751295
70,CL Hooper,70,0.02022450952407348
71,CL Hooper,71,0.019680012069395677
72,CL Hooper,72,0.01919961717882043
73,CL Hooper,73,0.01871922228824519
74,CL Hooper,74,0.018238827397669945
75,CL Hooper,75,0.01764001145446312
76,CL Hooper,76,0.016514879721782613
77,CL Hooper,77,0.015536806812631516
78,CL Hooper,78,0.014793108903480422
79,CL Hooper,79,0.014135617890881049
80,CL Hooper,80,0.013478126878281678
81,CL Hooper,81,0.012820635865682304
82,CL Hooper,82,0.012550049614987695
83,CL Hooper,83,0.01198534571723426
84,CL Hooper,84,0.011744068392907403
85,CL Hooper,85,0.01150279106858054
86,CL Hooper,86,0.011028180410920348
87,CL Hooper,87,0.010553569753260154
88,CL Hooper,88,0.010078959095599964
89,CL Hooper,89,0.009812681771273103
90,CL Hooper,90,0.00982418222472402
91,CL Hooper,91,0.009835682678174938
92,CL Hooper,92,0.009847183131625857
93,CL Hooper,93,0.010171183585076774
94,CL Hooper,94,0.010495184038527693
95,CL Hooper,95,0.01094418449197861
96,CL Hooper,96,0.011656342840166369
97,CL Hooper,97,0.012725644045496988
98,CL Hooper,98,0.013794945250827601
99,CL Hooper,99,0.014864246456158223
100,CL Hooper,100,0.01593354766148884
101,CL Hooper,101,0.017002848866819454
102,CL Hooper,102,0.017655483405483407
103,CL Hooper,103,0.018455176767676766
104,CL Hooper,104,0.018800324675324675
105,CL Hooper,105,0.019145472582972584
106,CL Hooper,106,0.019657287157287158
107,CL Hooper,107,0.020169101731601732
108,CL Hooper,108,0.020680916305916303
109,CL Hooper,109,0.021609397546897547
110,CL Hooper,110,0.021982323232323228
111,CL Hooper,111,0.02285524891774892
112,CL Hooper,112,0.023728174603174605
113,CL Hooper,113,0.023976100288600286
114,CL Hooper,114,0.024224025974025967
115,CL Hooper,115,0.024471951659451655
116,CL Hooper,116,0.025344877344877344
117,CL Hooper,117,0.025503517316017316
118,CL Hooper,118,0.026495490620490624
119,CL Hooper,119,0.027487463924963925
120,CL Hooper,120,0.028479437229437226
121,CL Hooper,121,0.0
122,CL Hooper,122,0.0
123,CL Hooper,123,0.0
124,CL Hooper,124,0.0
125,CL Hooper,125,0.0
126,CL Hooper,126,0.0
127,CL Hooper,127,0.0
128,CL Hooper,128,0.0
129,CL Hooper,129,0.0
130,CL Hooper,130,0.0
131,CL Hooper,131,0.0
132,CL Hooper,132,0.0
133,CL Hooper,133,0.0
134,CL Hooper,134,0.0
135,CL Hooper,135,0.0
136,CL Hooper,136,0.0
137,CL Hooper,137,0.0
138,CL Hooper,138,0.0
139,CL Hooper,139,0.0
140,CL Hooper,140,0.0
