,Name,time,hazard
0,MS Atapattu,0,0.03278009904098107
1,MS Atapattu,1,0.032496979382861405
2,MS Atapattu,2,0.03223615409703611
3,MS Atapattu,3,0.03193009854805295
4,MS Atapattu,4,0.03168212726755364
5,MS Atapattu,5,0.03171802375862705
6,MS Atapattu,6,0.03172731402187229
7,MS Atapattu,7,0.03166411212210812
8,MS Atapattu,8,0.03156236689432697
9,MS Atapattu,9,0.031346584760056063
10,MS Atapattu,10,0.031175576494549002
11,MS Atapattu,11,0.031002527412715416
12,MS Atapattu,12,0.030819038827802174
13,MS Atapattu,13,0.03070344323825834
14,MS Atapattu,14,0.030567645628512493
15,MS Atapattu,15,0.030457610041043703
16,MS Atapattu,16,0.030382363917337316
17,MS Atapattu,17,0.030088760331421004
18,MS Atapattu,18,0.02976541373282846
19,MS Atapattu,19,0.029474863970075503
20,MS Atapattu,20,0.029126738449746795
21,MS Atapattu,21,0.029114239362605484
22,MS Atapattu,22,0.029027314701038608
23,MS Atapattu,23,0.028979452539471737
24,MS Atapattu,24,0.028822659227206737
25,MS Atapattu,25,0.028275161063279167
26,MS Atapattu,26,0.02783760334827509
27,MS Atapattu,27,0.027469490077715465
28,MS Atapattu,28,0.027016847301573704
29,MS Atapattu,29,0.026777816385270208
30,MS Atapattu,30,0.026341260052994697
31,MS Atapattu,31,0.025806744537045713
32,MS Atapattu,32,0.025406637623247276
33,MS Atapattu,33,0.025013169903588033
34,MS Atapattu,34,0.024675257739484334
35,MS Atapattu,35,0.024287780778475435
36,MS Atapattu,36,0.023827258944554137
37,MS Atapattu,37,0.0234316721755679
38,MS Atapattu,38,0.023073194615202512
39,MS Atapattu,39,0.0226285641726316
40,MS Atapattu,40,0.02225060039672736
41,MS Atapattu,41,0.02179077121883577
42,MS Atapattu,42,0.021406033616035748
43,MS Atapattu,43,0.021121296013235733
44,MS Atapattu,44,0.02091118527610736
45,MS Atapattu,45,0.020838726360841338
46,MS Atapattu,46,0.020631132310440174
47,MS Atapattu,47,0.020327752819425976
48,MS Atapattu,48,0.0201120926266574
49,MS Atapattu,49,0.0197148848148412
50,MS Atapattu,50,0.019351347036695048
51,MS Atapattu,51,0.019087809258548884
52,MS Atapattu,52,0.018662981157822077
53,MS Atapattu,53,0.018232265375935853
54,MS Atapattu,54,0.017915185957685986
