,Name,time,hazard
0,Taufeeq Umar,0,0.029254912511549297
1,Taufeeq Umar,1,0.02907418961998303
2,Taufeeq Umar,2,0.028921462249133452
3,Taufeeq Umar,3,0.02875930684560002
4,Taufeeq Umar,4,0.028699789243762618
5,Taufeeq Umar,5,0.028418049419702985
6,Taufeeq Umar,6,0.028340320500869553
7,Taufeeq Umar,7,0.02811107643052097
8,Taufeeq Umar,8,0.027772752171493133
9,Taufeeq Umar,9,0.02734258203432909
10,Taufeeq Umar,10,0.026751697611450777
11,Taufeeq Umar,11,0.026188382110878223
12,Taufeeq Umar,12,0.025718554005263645
13,Taufeeq Umar,13,0.025329371060939392
14,Taufeeq Umar,14,0.02492397349397363
15,Taufeeq Umar,15,0.02459433350276546
16,Taufeeq Umar,16,0.02408601429733427
17,Taufeeq Umar,17,0.023831951364304518
18,Taufeeq Umar,18,0.023507968339950558
19,Taufeeq Umar,19,0.023217769099380395
20,Taufeeq Umar,20,0.02292421039632422
21,Taufeeq Umar,21,0.022903967177426904
22,Taufeeq Umar,22,0.022949513432213804
23,Taufeeq Umar,23,0.022912564401017046
24,Taufeeq Umar,24,0.02287176670706751
25,Taufeeq Umar,25,0.022863275776403003
26,Taufeeq Umar,26,0.02274257674747383
27,Taufeeq Umar,27,0.022697635294302246
28,Taufeeq Umar,28,0.022730818841130648
29,Taufeeq Umar,29,0.022824806279408107
30,Taufeeq Umar,30,0.023043793717685567
31,Taufeeq Umar,31,0.0231637836622287
32,Taufeeq Umar,32,0.023078941673998717
33,Taufeeq Umar,33,0.022994099685768724
34,Taufeeq Umar,34,0.0229564275088595
35,Taufeeq Umar,35,0.023043755331950265
36,Taufeeq Umar,36,0.023253470925938876
37,Taufeeq Umar,37,0.023301896197346832
38,Taufeeq Umar,38,0.023402404802088123
39,Taufeeq Umar,39,0.023502913406829418
40,Taufeeq Umar,40,0.023401885368544702
41,Taufeeq Umar,41,0.023115672145074807
42,Taufeeq Umar,42,0.022829458921604907
43,Taufeeq Umar,43,0.02274844405654814
44,Taufeeq Umar,44,0.022386476810539
45,Taufeeq Umar,45,0.02208836826018203
46,Taufeeq Umar,46,0.021694565929920744
47,Taufeeq Umar,47,0.02146743026632613
48,Taufeeq Umar,48,0.021240294602731524
49,Taufeeq Umar,49,0.021023079574057538
50,Taufeeq Umar,50,0.020998172237691258
51,Taufeeq Umar,51,0.02125302680608688
52,Taufeeq Umar,52,0.021882212925284635
53,Taufeeq Umar,53,0.0230113990444824
54,Taufeeq Umar,54,0.024140585163680155
55,Taufeeq Umar,55,0.02501977128287792
56,Taufeeq Umar,56,0.02571392450733883
57,Taufeeq Umar,57,0.026801222893090063
58,Taufeeq Umar,58,0.02788852127884131
59,Taufeeq Umar,59,0.028975819664592544
60,Taufeeq Umar,60,0.03003534027256601
61,Taufeeq Umar,61,0.03118745347313207
62,Taufeeq Umar,62,0.03233956667369812
63,Taufeeq Umar,63,0.03319756222720535
64,Taufeeq Umar,64,0.034255557780712584
65,Taufeeq Umar,65,0.03510974898639373
66,Taufeeq Umar,66,0.03607757655571124
67,Taufeeq Umar,67,0.0367120707916954
68,Taufeeq Umar,68,0.03734656502767958
69,Taufeeq Umar,69,0.03774296402556851
70,Taufeeq Umar,70,0.038111890495984915
71,Taufeeq Umar,71,0.038064150299734666
72,Taufeeq Umar,72,0.03756186464893895
73,Taufeeq Umar,73,0.03605957899814324
74,Taufeeq Umar,74,0.03455729334734753
75,Taufeeq Umar,75,0.033180007696551814
76,Taufeeq Umar,76,0.031934300993124526
77,Taufeeq Umar,77,0.03006359428969723
78,Taufeeq Umar,78,0.02819288758626994
79,Taufeeq Umar,79,0.026322180882842647
80,Taufeeq Umar,80,0.024590363068304248
81,Taufeeq Umar,81,0.022858545253765843
82,Taufeeq Umar,82,0.02112672743922744
83,Taufeeq Umar,83,0.01954196844821845
84,Taufeeq Umar,84,0.01795720945720946
85,Taufeeq Umar,85,0.016528700466200467
86,Taufeeq Umar,86,0.01593352480852481
87,Taufeeq Umar,87,0.015505015817515816
88,Taufeeq Umar,88,0.015076506826506826
89,Taufeeq Umar,89,0.014826569264069262
90,Taufeeq Umar,90,0.01405465367965368
91,Taufeeq Umar,91,0.013491071428571429
92,Taufeeq Umar,92,0.013154761904761903
93,Taufeeq Umar,93,0.013943452380952381
94,Taufeeq Umar,94,0.014732142857142855
95,Taufeeq Umar,95,0.015520833333333333
96,Taufeeq Umar,96,0.01630952380952381
97,Taufeeq Umar,97,0.017410714285714283
98,Taufeeq Umar,98,0.018511904761904764
99,Taufeeq Umar,99,0.019613095238095235
100,Taufeeq Umar,100,0.020714285714285716
101,Taufeeq Umar,101,0.02181547619047619
102,Taufeeq Umar,102,0.02291666666666667
103,Taufeeq Umar,103,0.024017857142857146
104,Taufeeq Umar,104,0.025119047619047617
105,Taufeeq Umar,105,0.026220238095238095
106,Taufeeq Umar,106,0.025654761904761902
107,Taufeeq Umar,107,0.02508928571428571
108,Taufeeq Umar,108,0.024523809523809524
109,Taufeeq Umar,109,0.02395833333333333
110,Taufeeq Umar,110,0.02375
111,Taufeeq Umar,111,0.023541666666666666
112,Taufeeq Umar,112,0.025
113,Taufeeq Umar,113,0.025208333333333333
114,Taufeeq Umar,114,0.025416666666666667
115,Taufeeq Umar,115,0.025625
116,Taufeeq Umar,116,0.025833333333333333
117,Taufeeq Umar,117,0.028541666666666667
118,Taufeeq Umar,118,0.031249999999999993
119,Taufeeq Umar,119,0.03395833333333333
120,Taufeeq Umar,120,0.03666666666666666
121,Taufeeq Umar,121,0.0
122,Taufeeq Umar,122,0.0
123,Taufeeq Umar,123,0.0
124,Taufeeq Umar,124,0.0
125,Taufeeq Umar,125,0.0
126,Taufeeq Umar,126,0.0
127,Taufeeq Umar,127,0.0
128,Taufeeq Umar,128,0.0
129,Taufeeq Umar,129,0.0
130,Taufeeq Umar,130,0.0
131,Taufeeq Umar,131,0.0
132,Taufeeq Umar,132,0.0
133,Taufeeq Umar,133,0.0
134,Taufeeq Umar,134,0.0
135,Taufeeq Umar,135,0.0
136,Taufeeq Umar,136,0.0
137,Taufeeq Umar,137,0.0
138,Taufeeq Umar,138,0.0
139,Taufeeq Umar,139,0.0
140,Taufeeq Umar,140,0.0
