,Name,time,hazard
0,G Boycott,0,0.025751967661297535
1,G Boycott,1,0.025666681770151693
2,G Boycott,2,0.025466713681709312
3,G Boycott,3,0.02525270618439994
4,G Boycott,4,0.02516929146474217
5,G Boycott,5,0.02491038469613218
6,G Boycott,6,0.02462513295445968
7,G Boycott,7,0.024213108756604096
8,G Boycott,8,0.023853551892130512
9,G Boycott,9,0.023426418500643247
10,G Boycott,10,0.022955331910644645
11,G Boycott,11,0.02258424532064604
12,G Boycott,12,0.022298486744831834
13,G Boycott,13,0.021924074743931623
14,G Boycott,14,0.021422060082534
15,G Boycott,15,0.02093685712999712
16,G Boycott,16,0.02042532330620612
17,G Boycott,17,0.020007103362762926
18,G Boycott,18,0.019522356808675468
19,G Boycott,19,0.019071438201241863
20,G Boycott,20,0.018676611525234667
21,G Boycott,21,0.018354874234813995
22,G Boycott,22,0.01810144295532226
23,G Boycott,23,0.017876583104401985
24,G Boycott,24,0.01751658811834656
25,G Boycott,25,0.017273249376305158
26,G Boycott,26,0.01704645598631742
27,G Boycott,27,0.01693501553279845
28,G Boycott,28,0.0169135599296181
29,G Boycott,29,0.016979849424476973
30,G Boycott,30,0.01712334416784576
31,G Boycott,31,0.017144963911214554
32,G Boycott,32,0.017074356475448145
33,G Boycott,33,0.017098981549326174
34,G Boycott,34,0.017162646530665186
35,G Boycott,35,0.017307746893360117
36,G Boycott,36,0.017462956233134198
37,G Boycott,37,0.017507227189640897
38,G Boycott,38,0.017584761451469724
39,G Boycott,39,0.01752247233230611
40,G Boycott,40,0.017557710787352295
41,G Boycott,41,0.017573094465906526
42,G Boycott,42,0.0176374977523039
43,G Boycott,43,0.017801901038701273
44,G Boycott,44,0.01808595522599955
45,G Boycott,45,0.018436063739935674
46,G Boycott,46,0.018765333658266842
47,G Boycott,47,0.018981655736766617
48,G Boycott,48,0.019010982054292778
49,G Boycott,49,0.0189912887639758
50,G Boycott,50,0.018960730581199438
51,G Boycott,51,0.018873922398423067
52,G Boycott,52,0.01878951436925653
53,G Boycott,53,0.018709922529556233
54,G Boycott,54,0.018657803217328465
55,G Boycott,55,0.018583438142388834
56,G Boycott,56,0.01847904594617837
57,G Boycott,57,0.018524963210622202
58,G Boycott,58,0.018660166189351752
59,G Boycott,59,0.01896259015847302
60,G Boycott,60,0.019018881919436757
61,G Boycott,61,0.01910722496245178
62,G Boycott,62,0.019180862123113866
63,G Boycott,63,0.01905449928377595
64,G Boycott,64,0.018823969777771364
65,G Boycott,65,0.01840894370426106
66,G Boycott,66,0.018113908311086262
67,G Boycott,67,0.0178873660685964
68,G Boycott,68,0.017855743343209152
69,G Boycott,69,0.017860885323704254
70,G Boycott,70,0.01771338144259827
71,G Boycott,71,0.01764400256149229
72,G Boycott,72,0.017628813815221595
73,G Boycott,73,0.017533340516105386
74,G Boycott,74,0.01753402106314302
75,G Boycott,75,0.017552074491536587
76,G Boycott,76,0.01761323136820601
77,G Boycott,77,0.017546183116670312
78,G Boycott,78,0.017151753912753653
79,G Boycott,79,0.016709976223988513
80,G Boycott,80,0.016407087424112267
81,G Boycott,81,0.016104198624236014
82,G Boycott,82,0.015683662765536236
83,G Boycott,83,0.015363126906836453
84,G Boycott,84,0.015094674381470007
85,G Boycott,85,0.014934917508277475
86,G Boycott,86,0.014727746841981493
87,G Boycott,87,0.014652155123053933
88,G Boycott,88,0.014536880864443831
89,G Boycott,89,0.014715724252892557
90,G Boycott,90,0.01500820400497764
91,G Boycott,91,0.015300683757062731
92,G Boycott,92,0.01546750213348644
93,G Boycott,93,0.01569529611966625
94,G Boycott,94,0.01589744908020503
95,G Boycott,95,0.016140673469315244
96,G Boycott,96,0.016383897858425457
97,G Boycott,97,0.016883532503945923
98,G Boycott,98,0.017799833816133058
99,G Boycott,99,0.018583559370744435
100,G Boycott,100,0.01936728492535581
101,G Boycott,101,0.02015101047996719
102,G Boycott,102,0.0210180693679119
103,G Boycott,103,0.02216290603363439
104,G Boycott,104,0.023307742699356874
105,G Boycott,105,0.024452579365079365
106,G Boycott,106,0.025433622927353575
107,G Boycott,107,0.026464008594890946
108,G Boycott,108,0.027305902198936256
109,G Boycott,109,0.027559560508863913
110,G Boycott,110,0.02822988548545824
111,G Boycott,111,0.028900210462052562
112,G Boycott,112,0.029663128031239487
113,G Boycott,113,0.030926045600426406
114,G Boycott,114,0.031951783682433836
115,G Boycott,115,0.032720378907298404
116,G Boycott,116,0.03348897413216299
117,G Boycott,117,0.033872953972412176
118,G Boycott,118,0.0338402671459947
119,G Boycott,119,0.033911746986243885
120,G Boycott,120,0.03398322682649308
121,G Boycott,121,0.0
122,G Boycott,122,0.0
123,G Boycott,123,0.0
124,G Boycott,124,0.0
125,G Boycott,125,0.0
126,G Boycott,126,0.0
127,G Boycott,127,0.0
128,G Boycott,128,0.0
129,G Boycott,129,0.0
130,G Boycott,130,0.0
131,G Boycott,131,0.0
132,G Boycott,132,0.0
133,G Boycott,133,0.0
134,G Boycott,134,0.0
135,G Boycott,135,0.0
136,G Boycott,136,0.0
137,G Boycott,137,0.0
138,G Boycott,138,0.0
139,G Boycott,139,0.0
140,G Boycott,140,0.0
