,Name,time,hazard
0,JN Rhodes,0,0.029459247232950587
1,JN Rhodes,1,0.02939674723295059
2,JN Rhodes,2,0.029327981568790188
3,JN Rhodes,3,0.02924812467028274
4,JN Rhodes,4,0.02927667520588567
5,JN Rhodes,5,0.029436109175943487
6,JN Rhodes,6,0.029499580413082028
7,JN Rhodes,7,0.029507690344859283
8,JN Rhodes,8,0.02956060266371486
9,JN Rhodes,9,0.02966683839526884
10,JN Rhodes,10,0.029975535926483266
11,JN Rhodes,11,0.030199487694985826
12,JN Rhodes,12,0.030377386831909447
13,JN Rhodes,13,0.030366793905340996
14,JN Rhodes,14,0.030390209570416757
15,JN Rhodes,15,0.030389667711534993
16,JN Rhodes,16,0.030397821504827144
17,JN Rhodes,17,0.03020197869947983
18,JN Rhodes,18,0.029818160247252767
19,JN Rhodes,19,0.02948889605859159
20,JN Rhodes,20,0.029182174639898823
21,JN Rhodes,21,0.028875453221206045
22,JN Rhodes,22,0.02860162653935537
23,JN Rhodes,23,0.028379897759602608
24,JN Rhodes,24,0.028060836607823894
25,JN Rhodes,25,0.02757567185244156
26,JN Rhodes,26,0.027056345606376004
27,JN Rhodes,27,0.026612776936068026
28,JN Rhodes,28,0.026175803233292508
29,JN Rhodes,29,0.025661944609882074
30,JN Rhodes,30,0.024705881685396374
31,JN Rhodes,31,0.02395956452362254
32,JN Rhodes,32,0.02338868595833993
33,JN Rhodes,33,0.022951735964485895
34,JN Rhodes,34,0.022383384353381178
35,JN Rhodes,35,0.021726001403245123
36,JN Rhodes,36,0.021257507341997963
37,JN Rhodes,37,0.020793094913403868
38,JN Rhodes,38,0.020439793595920873
39,JN Rhodes,39,0.020092548479988273
40,JN Rhodes,40,0.019587435869231656
41,JN Rhodes,41,0.019144823258475035
42,JN Rhodes,42,0.018702210647718417
43,JN Rhodes,43,0.018096427873791638
44,JN Rhodes,44,0.01755643457354906
45,JN Rhodes,45,0.017330147837013053
46,JN Rhodes,46,0.017367597364213314
47,JN Rhodes,47,0.01740504689141357
48,JN Rhodes,48,0.017280158756276157
49,JN Rhodes,49,0.017233395621138754
50,JN Rhodes,50,0.017428567969872317
51,JN Rhodes,51,0.017582073651939215
52,JN Rhodes,52,0.017699694166541994
53,JN Rhodes,53,0.017817314681144773
54,JN Rhodes,54,0.018024220910033268
55,JN Rhodes,55,0.01832371973151435
56,JN Rhodes,56,0.018345440775217662
57,JN Rhodes,57,0.018467161818920972
58,JN Rhodes,58,0.018866660640402058
59,JN Rhodes,59,0.019057826128549813
60,JN Rhodes,60,0.01967018726887148
61,JN Rhodes,61,0.02028254840919315
62,JN Rhodes,62,0.020894909549514812
63,JN Rhodes,63,0.021620907053472846
64,JN Rhodes,64,0.022346904557430877
65,JN Rhodes,65,0.02271575920424605
66,JN Rhodes,66,0.022699998466445832
67,JN Rhodes,67,0.02304138058578848
68,JN Rhodes,68,0.023918476990845407
69,JN Rhodes,69,0.02529557339590234
70,JN Rhodes,70,0.026672669800959274
71,JN Rhodes,71,0.02775809953934954
72,JN Rhodes,72,0.02852056277056277
73,JN Rhodes,73,0.029908026001776
74,JN Rhodes,74,0.03129548923298923
75,JN Rhodes,75,0.03268295246420246
76,JN Rhodes,76,0.03420930458430459
77,JN Rhodes,77,0.035735656704406704
78,JN Rhodes,78,0.03670645326895327
79,JN Rhodes,79,0.037833499833499824
80,JN Rhodes,80,0.03833554639804639
81,JN Rhodes,81,0.03883759296259296
82,JN Rhodes,82,0.03933963952713952
83,JN Rhodes,83,0.03984168609168609
84,JN Rhodes,84,0.04034373265623266
85,JN Rhodes,85,0.04352435064935065
86,JN Rhodes,86,0.04689727633477633
87,JN Rhodes,87,0.049555916305916305
88,JN Rhodes,88,0.05138122294372294
89,JN Rhodes,89,0.052206529581529576
90,JN Rhodes,90,0.053031836219336215
91,JN Rhodes,91,0.05406547619047619
92,JN Rhodes,92,0.0553263888888889
93,JN Rhodes,93,0.05533730158730159
94,JN Rhodes,94,0.055348214285714285
95,JN Rhodes,95,0.05535912698412698
96,JN Rhodes,96,0.05537003968253968
97,JN Rhodes,97,0.055380952380952385
98,JN Rhodes,98,0.055669642857142855
99,JN Rhodes,99,0.05595833333333333
100,JN Rhodes,100,0.05655952380952381
101,JN Rhodes,101,0.05716071428571429
102,JN Rhodes,102,0.057761904761904764
103,JN Rhodes,103,0.05836309523809524
104,JN Rhodes,104,0.05896428571428572
105,JN Rhodes,105,0.05456547619047619
106,JN Rhodes,106,0.050166666666666665
107,JN Rhodes,107,0.046125
108,JN Rhodes,108,0.0425
109,JN Rhodes,109,0.039375
110,JN Rhodes,110,0.03625
111,JN Rhodes,111,0.033125
112,JN Rhodes,112,0.03
113,JN Rhodes,113,0.027500000000000004
114,JN Rhodes,114,0.025
115,JN Rhodes,115,0.0225
116,JN Rhodes,116,0.02
117,JN Rhodes,117,0.017499999999999998
118,JN Rhodes,118,0.015000000000000003
119,JN Rhodes,119,0.0125
120,JN Rhodes,120,0.009999999999999998
121,JN Rhodes,121,0.0
122,JN Rhodes,122,0.0
123,JN Rhodes,123,0.0
124,JN Rhodes,124,0.0
125,JN Rhodes,125,0.0
126,JN Rhodes,126,0.0
127,JN Rhodes,127,0.0
128,JN Rhodes,128,0.0
129,JN Rhodes,129,0.0
130,JN Rhodes,130,0.0
131,JN Rhodes,131,0.0
132,JN Rhodes,132,0.0
133,JN Rhodes,133,0.0
134,JN Rhodes,134,0.0
135,JN Rhodes,135,0.0
136,JN Rhodes,136,0.0
137,JN Rhodes,137,0.0
138,JN Rhodes,138,0.0
139,JN Rhodes,139,0.0
140,JN Rhodes,140,0.0
