,Name,time,hazard
0,MW Gatting,0,0.032871869811016655
1,MW Gatting,1,0.03261989352643166
2,MW Gatting,2,0.03223546297717574
3,MW Gatting,3,0.0318654555048429
4,MW Gatting,4,0.03149802666202452
5,MW Gatting,5,0.03128893115253948
6,MW Gatting,6,0.031033539346758142
7,MW Gatting,7,0.030994328162433357
8,MW Gatting,8,0.03118098351210017
9,MW Gatting,9,0.03120344744262507
10,MW Gatting,10,0.031176092532570285
11,MW Gatting,11,0.031122141877834623
12,MW Gatting,12,0.031011578904258385
13,MW Gatting,13,0.03096449461897651
14,MW Gatting,14,0.030883142708149125
15,MW Gatting,15,0.0306474912134105
16,MW Gatting,16,0.030157210089042243
17,MW Gatting,17,0.029662762298007326
18,MW Gatting,18,0.029143798840863818
19,MW Gatting,19,0.028480604614489542
20,MW Gatting,20,0.02777494186827683
21,MW Gatting,21,0.02741158174697543
22,MW Gatting,22,0.02715068064206748
23,MW Gatting,23,0.027015847913227902
24,MW Gatting,24,0.026752664065179572
25,MW Gatting,25,0.02639099536864641
26,MW Gatting,26,0.02614506741285397
27,MW Gatting,27,0.025572534108739282
28,MW Gatting,28,0.02464715211798012
29,MW Gatting,29,0.023845532503458583
30,MW Gatting,30,0.023095996222270373
31,MW Gatting,31,0.022373055685763022
32,MW Gatting,32,0.02170446297534262
33,MW Gatting,33,0.020989770974142088
34,MW Gatting,34,0.020392633831875714
35,MW Gatting,35,0.02007709009620275
36,MW Gatting,36,0.019946731545714975
37,MW Gatting,37,0.019724706328560524
38,MW Gatting,38,0.01977858201230698
39,MW Gatting,39,0.019936624362720107
40,MW Gatting,40,0.02016713048124917
41,MW Gatting,41,0.02052001422215586
42,MW Gatting,42,0.020872897963062548
43,MW Gatting,43,0.021118044412021413
44,MW Gatting,44,0.02151127092633976
45,MW Gatting,45,0.021726467137627804
46,MW Gatting,46,0.021941663348915844
47,MW Gatting,47,0.022332298156695116
48,MW Gatting,48,0.02291161220975741
49,MW Gatting,49,0.023490926262819692
50,MW Gatting,50,0.024070240315881987
51,MW Gatting,51,0.024649554368944282
52,MW Gatting,52,0.02537592724553598
53,MW Gatting,53,0.026042016434184415
54,MW Gatting,54,0.026304500607158873
55,MW Gatting,55,0.026182369395517952
56,MW Gatting,56,0.026216488183877024
57,MW Gatting,57,0.02649167840080752
58,MW Gatting,58,0.026350201951071357
59,MW Gatting,59,0.026208725501335194
60,MW Gatting,60,0.02606724905159903
61,MW Gatting,61,0.025756774932865194
62,MW Gatting,62,0.02544630081413136
63,MW Gatting,63,0.025238830416822306
64,MW Gatting,64,0.02482711165350017
65,MW Gatting,65,0.024566908041693192
66,MW Gatting,66,0.024306704429886212
67,MW Gatting,67,0.024046500818079235
68,MW Gatting,68,0.02378629720627225
69,MW Gatting,69,0.02352609359446527
70,MW Gatting,70,0.023265889982658293
71,MW Gatting,71,0.023005686370851312
72,MW Gatting,72,0.02245136511198551
73,MW Gatting,73,0.021980377186453036
74,MW Gatting,74,0.021768009950575738
75,MW Gatting,75,0.021747950407006136
76,MW Gatting,76,0.021415390863436527
77,MW Gatting,77,0.020725688462724066
78,MW Gatting,78,0.020494319395344938
79,MW Gatting,79,0.02026295032796581
80,MW Gatting,80,0.02003158126058668
81,MW Gatting,81,0.019371890514885873
82,MW Gatting,82,0.019024699769185062
83,MW Gatting,83,0.018354542516307224
84,MW Gatting,84,0.01782327415231827
85,MW Gatting,85,0.01729200578832932
86,MW Gatting,86,0.01676073742434037
87,MW Gatting,87,0.016229469060351415
88,MW Gatting,88,0.015698200696362463
89,MW Gatting,89,0.01516693233237351
90,MW Gatting,90,0.014635663968384557
91,MW Gatting,91,0.014104395604395605
92,MW Gatting,92,0.013720186063936064
93,MW Gatting,93,0.013335976523476525
94,MW Gatting,94,0.012951766983016984
95,MW Gatting,95,0.012567557442557442
96,MW Gatting,96,0.0123395979020979
97,MW Gatting,97,0.01229020979020979
98,MW Gatting,98,0.011740821678321677
99,MW Gatting,99,0.011548576423576425
100,MW Gatting,100,0.011356331168831169
101,MW Gatting,101,0.011548701298701301
102,MW Gatting,102,0.01111607142857143
103,MW Gatting,103,0.011327380952380953
104,MW Gatting,104,0.011538690476190478
105,MW Gatting,105,0.011749999999999998
106,MW Gatting,106,0.012461309523809524
107,MW Gatting,107,0.013172619047619046
108,MW Gatting,108,0.013883928571428571
109,MW Gatting,109,0.014595238095238095
110,MW Gatting,110,0.01530654761904762
111,MW Gatting,111,0.016017857142857143
112,MW Gatting,112,0.016729166666666666
113,MW Gatting,113,0.01744047619047619
114,MW Gatting,114,0.018151785714285714
115,MW Gatting,115,0.018863095238095238
116,MW Gatting,116,0.01957440476190476
117,MW Gatting,117,0.020285714285714285
118,MW Gatting,118,0.02124702380952381
119,MW Gatting,119,0.021494047619047617
120,MW Gatting,120,0.02174107142857143
121,MW Gatting,121,0.0
122,MW Gatting,122,0.0
123,MW Gatting,123,0.0
124,MW Gatting,124,0.0
125,MW Gatting,125,0.0
126,MW Gatting,126,0.0
127,MW Gatting,127,0.0
128,MW Gatting,128,0.0
129,MW Gatting,129,0.0
130,MW Gatting,130,0.0
131,MW Gatting,131,0.0
132,MW Gatting,132,0.0
133,MW Gatting,133,0.0
134,MW Gatting,134,0.0
135,MW Gatting,135,0.0
136,MW Gatting,136,0.0
137,MW Gatting,137,0.0
138,MW Gatting,138,0.0
139,MW Gatting,139,0.0
140,MW Gatting,140,0.0
