,Name,time,hazard
0,RR Sarwan,0,0.030263441126314045
1,RR Sarwan,1,0.03012815974103266
2,RR Sarwan,2,0.02989600243202971
3,RR Sarwan,3,0.02963580629593729
4,RR Sarwan,4,0.029478198618515312
5,RR Sarwan,5,0.029238095655109677
6,RR Sarwan,6,0.02896638313736058
7,RR Sarwan,7,0.02876013383867668
8,RR Sarwan,8,0.028440674842399642
9,RR Sarwan,9,0.02803207837602269
10,RR Sarwan,10,0.02764024998338194
11,RR Sarwan,11,0.027202550031108157
12,RR Sarwan,12,0.02674433507366321
13,RR Sarwan,13,0.026315051759316616
14,RR Sarwan,14,0.025891080664503657
15,RR Sarwan,15,0.025353120800937042
16,RR Sarwan,16,0.024850268981285582
17,RR Sarwan,17,0.024448660144793705
18,RR Sarwan,18,0.024053754716340674
19,RR Sarwan,19,0.023619286998325367
20,RR Sarwan,20,0.023191779647162323
21,RR Sarwan,21,0.02297891876064575
22,RR Sarwan,22,0.02275539008932373
23,RR Sarwan,23,0.022529353213594786
24,RR Sarwan,24,0.022197699490155206
25,RR Sarwan,25,0.021908701067365106
26,RR Sarwan,26,0.02166392479277558
27,RR Sarwan,27,0.02132091003580124
28,RR Sarwan,28,0.021030433649547098
29,RR Sarwan,29,0.02075445001691613
30,RR Sarwan,30,0.02061302549582638
31,RR Sarwan,31,0.020517472534369655
32,RR Sarwan,32,0.020342759299513565
33,RR Sarwan,33,0.02019660428886158
34,RR Sarwan,34,0.019990729020469555
35,RR Sarwan,35,0.019921697149230193
36,RR Sarwan,36,0.01974192234112303
37,RR Sarwan,37,0.019536916246220233
38,RR Sarwan,38,0.01915027399571104
39,RR Sarwan,39,0.01900794992702002
40,RR Sarwan,40,0.018923765393212725
41,RR Sarwan,41,0.018760215780040345
42,RR Sarwan,42,0.01873714918934525
43,RR Sarwan,43,0.018677373737890662
44,RR Sarwan,44,0.018691085067512145
45,RR Sarwan,45,0.01887634899812171
46,RR Sarwan,46,0.01898947652535034
47,RR Sarwan,47,0.019261334211309124
48,RR Sarwan,48,0.019754091368167376
49,RR Sarwan,49,0.020283080409083606
50,RR Sarwan,50,0.02052274719936045
51,RR Sarwan,51,0.020862413989637285
52,RR Sarwan,52,0.021276707645585768
53,RR Sarwan,53,0.02161378473176681
54,RR Sarwan,54,0.022134393563979598
55,RR Sarwan,55,0.022535954777144773
56,RR Sarwan,56,0.023019483203424687
57,RR Sarwan,57,0.023424163858468273
58,RR Sarwan,58,0.023960423460880287
59,RR Sarwan,59,0.0241216830632923
60,RR Sarwan,60,0.02439163831787822
61,RR Sarwan,61,0.02452270468357525
62,RR Sarwan,62,0.024522309373692968
63,RR Sarwan,63,0.02457191406381068
64,RR Sarwan,64,0.024516289162091646
65,RR Sarwan,65,0.02402887662596403
66,RR Sarwan,66,0.023719655579198105
67,RR Sarwan,67,0.023231863103860755
68,RR Sarwan,68,0.02250527920552145
69,RR Sarwan,69,0.021778695307182152
70,RR Sarwan,70,0.02135404377599261
71,RR Sarwan,71,0.020729392244803066
72,RR Sarwan,72,0.02025179953714294
73,RR Sarwan,73,0.019988596364366527
74,RR Sarwan,74,0.01951705985825679
75,RR Sarwan,75,0.019105047161670847
76,RR Sarwan,76,0.01885970113175158
77,RR Sarwan,77,0.018675330711588414
78,RR Sarwan,78,0.018490960291425246
79,RR Sarwan,79,0.018494089871262078
80,RR Sarwan,80,0.018279828146751078
81,RR Sarwan,81,0.018204455311128975
82,RR Sarwan,82,0.018227440000334976
83,RR Sarwan,83,0.018250424689540985
84,RR Sarwan,84,0.01854384207105468
85,RR Sarwan,85,0.01907919493643935
86,RR Sarwan,86,0.019364547801824013
87,RR Sarwan,87,0.01994751971482773
88,RR Sarwan,88,0.020679791645552514
89,RR Sarwan,89,0.02168984135405508
90,RR Sarwan,90,0.02242211328477986
91,RR Sarwan,91,0.023254385215504644
92,RR Sarwan,92,0.02379253949917061
93,RR Sarwan,93,0.02401819378283657
94,RR Sarwan,94,0.024348014733169197
95,RR Sarwan,95,0.02467783568350182
96,RR Sarwan,96,0.024986823300501115
97,RR Sarwan,97,0.02529581091750041
98,RR Sarwan,98,0.02631908424878542
99,RR Sarwan,99,0.02734235758007043
100,RR Sarwan,100,0.028474326563529356
101,RR Sarwan,101,0.030106295546988272
102,RR Sarwan,102,0.0314947580369407
103,RR Sarwan,103,0.032883220526893124
104,RR Sarwan,104,0.03388706763223017
105,RR Sarwan,105,0.03489091473756722
106,RR Sarwan,106,0.03601976184290426
107,RR Sarwan,107,0.03673194228157463
108,RR Sarwan,108,0.03712115621306798
109,RR Sarwan,109,0.03757981458900576
110,RR Sarwan,110,0.03901069518716577
111,RR Sarwan,111,0.040441575785325784
112,RR Sarwan,112,0.04201951520701521
113,RR Sarwan,113,0.04375370462870463
114,RR Sarwan,114,0.04548789405039405
115,RR Sarwan,115,0.04722208347208347
116,RR Sarwan,116,0.04849793956043956
117,RR Sarwan,117,0.049773795648795645
118,RR Sarwan,118,0.049621080308580305
119,RR Sarwan,119,0.049468364968364965
120,RR Sarwan,120,0.04931564962814963
121,RR Sarwan,121,0.0
122,RR Sarwan,122,0.0
123,RR Sarwan,123,0.0
124,RR Sarwan,124,0.0
125,RR Sarwan,125,0.0
126,RR Sarwan,126,0.0
127,RR Sarwan,127,0.0
128,RR Sarwan,128,0.0
129,RR Sarwan,129,0.0
130,RR Sarwan,130,0.0
131,RR Sarwan,131,0.0
132,RR Sarwan,132,0.0
133,RR Sarwan,133,0.0
134,RR Sarwan,134,0.0
135,RR Sarwan,135,0.0
136,RR Sarwan,136,0.0
137,RR Sarwan,137,0.0
138,RR Sarwan,138,0.0
139,RR Sarwan,139,0.0
140,RR Sarwan,140,0.0
