,Name,time,hazard
0,MJ Slater,0,0.02585113879709646
1,MJ Slater,1,0.025712277808747734
2,MJ Slater,2,0.025425101785720317
3,MJ Slater,3,0.025242364904910428
4,MJ Slater,4,0.025173513401260242
5,MJ Slater,5,0.02497545499514735
6,MJ Slater,6,0.024635887155072176
7,MJ Slater,7,0.024485891442444126
8,MJ Slater,8,0.024478283075674977
9,MJ Slater,9,0.024588676290698948
10,MJ Slater,10,0.02477184363880633
11,MJ Slater,11,0.024904505936408652
12,MJ Slater,12,0.024953825355049537
13,MJ Slater,13,0.02486832278085285
14,MJ Slater,14,0.024800461878709594
15,MJ Slater,15,0.02463735310322698
16,MJ Slater,16,0.02459499904472549
17,MJ Slater,17,0.02454897852906918
18,MJ Slater,18,0.024479178590139126
19,MJ Slater,19,0.024208954473054253
20,MJ Slater,20,0.02399859473401557
21,MJ Slater,21,0.023894201246483535
22,MJ Slater,22,0.023882806232631767
23,MJ Slater,23,0.023939044069021555
24,MJ Slater,24,0.0238119549421914
25,MJ Slater,25,0.023904647681484568
26,MJ Slater,26,0.024199674085127295
27,MJ Slater,27,0.024280724470182355
28,MJ Slater,28,0.024058415806699967
29,MJ Slater,29,0.02368542102197387
30,MJ Slater,30,0.02331794571776726
31,MJ Slater,31,0.023000975464065692
32,MJ Slater,32,0.022668732205400402
33,MJ Slater,33,0.022416276180777663
34,MJ Slater,34,0.022095138837473605
35,MJ Slater,35,0.02183376135316933
36,MJ Slater,36,0.021548141444622634
37,MJ Slater,37,0.021320661070959653
38,MJ Slater,38,0.02105066369049395
39,MJ Slater,39,0.020902617529540445
40,MJ Slater,40,0.020864747650638227
41,MJ Slater,41,0.020940417669868427
42,MJ Slater,42,0.020875321923332867
43,MJ Slater,43,0.020553583664720012
44,MJ Slater,44,0.020425090145863526
45,MJ Slater,45,0.019968621756349243
46,MJ Slater,46,0.01924899547209811
47,MJ Slater,47,0.01854432645280425
48,MJ Slater,48,0.01800359185973989
49,MJ Slater,49,0.01763986227920687
50,MJ Slater,50,0.017178730101271245
51,MJ Slater,51,0.016717597923335624
52,MJ Slater,52,0.016302762041696294
53,MJ Slater,53,0.015887926160056964
54,MJ Slater,54,0.015521167201494563
55,MJ Slater,55,0.015148961619838473
56,MJ Slater,56,0.014771394732821089
57,MJ Slater,57,0.014393827845803692
58,MJ Slater,58,0.014067281366949565
59,MJ Slater,59,0.013840734888095441
60,MJ Slater,60,0.013457938409241317
61,MJ Slater,61,0.012913851607806542
62,MJ Slater,62,0.012473931473038439
63,MJ Slater,63,0.012197054816531206
64,MJ Slater,64,0.011644984361574356
65,MJ Slater,65,0.011275840735885802
66,MJ Slater,66,0.011038276057565669
67,MJ Slater,67,0.01087015582368998
68,MJ Slater,68,0.010919426894162115
69,MJ Slater,69,0.010790126536062825
70,MJ Slater,70,0.010732254749392104
71,MJ Slater,71,0.010674382962721383
72,MJ Slater,72,0.010616511176050664
73,MJ Slater,73,0.010677687008427562
74,MJ Slater,74,0.010863862840804461
75,MJ Slater,75,0.010938382899760882
76,MJ Slater,76,0.010896352842167181
77,MJ Slater,77,0.01124905962667875
78,MJ Slater,78,0.011758016411190314
79,MJ Slater,79,0.012233639862368549
80,MJ Slater,80,0.012787388313546783
81,MJ Slater,81,0.013778924783158192
82,MJ Slater,82,0.014770461252769602
83,MJ Slater,83,0.015761997722381016
84,MJ Slater,84,0.01692020085865909
85,MJ Slater,85,0.01828673732827051
86,MJ Slater,86,0.019653273797881923
87,MJ Slater,87,0.021019810267493336
88,MJ Slater,88,0.02217883685568182
89,MJ Slater,89,0.02342714915815602
90,MJ Slater,90,0.024925461460630228
91,MJ Slater,91,0.026423773763104424
92,MJ Slater,92,0.028199863843356408
93,MJ Slater,93,0.02973785868551315
94,MJ Slater,94,0.031025853527669893
95,MJ Slater,95,0.03271894096241923
96,MJ Slater,96,0.0345081822433224
97,MJ Slater,97,0.03550794984001506
98,MJ Slater,98,0.036195217436707706
99,MJ Slater,99,0.03664915170006703
100,MJ Slater,100,0.037103085963426354
101,MJ Slater,101,0.036842734512499954
102,MJ Slater,102,0.03658238306157356
103,MJ Slater,103,0.03632203161064717
104,MJ Slater,104,0.03606168015972078
105,MJ Slater,105,0.03574180489927058
106,MJ Slater,106,0.03583859630548704
107,MJ Slater,107,0.0359353877117035
108,MJ Slater,108,0.035795024967722334
109,MJ Slater,109,0.03565466222374117
110,MJ Slater,110,0.03501429947976001
111,MJ Slater,111,0.03437393673577885
112,MJ Slater,112,0.033178018436242115
113,MJ Slater,113,0.03210114775575301
114,MJ Slater,114,0.03114927707526392
115,MJ Slater,115,0.029572406394774813
116,MJ Slater,116,0.02799553571428571
117,MJ Slater,117,0.026813401875901872
118,MJ Slater,118,0.02578751803751804
119,MJ Slater,119,0.024928300865800865
120,MJ Slater,120,0.02406908369408369
121,MJ Slater,121,0.0
122,MJ Slater,122,0.0
123,MJ Slater,123,0.0
124,MJ Slater,124,0.0
125,MJ Slater,125,0.0
126,MJ Slater,126,0.0
127,MJ Slater,127,0.0
128,MJ Slater,128,0.0
129,MJ Slater,129,0.0
130,MJ Slater,130,0.0
131,MJ Slater,131,0.0
132,MJ Slater,132,0.0
133,MJ Slater,133,0.0
134,MJ Slater,134,0.0
135,MJ Slater,135,0.0
136,MJ Slater,136,0.0
137,MJ Slater,137,0.0
138,MJ Slater,138,0.0
139,MJ Slater,139,0.0
140,MJ Slater,140,0.0
