,Name,time,hazard
0,Saeed Anwar,0,0.027747046856437738
1,Saeed Anwar,1,0.027574436447978273
2,Saeed Anwar,2,0.027207158480393425
3,Saeed Anwar,3,0.02685066087169019
4,Saeed Anwar,4,0.02652210745501784
5,Saeed Anwar,5,0.026236975090977062
6,Saeed Anwar,6,0.025867727999964427
7,Saeed Anwar,7,0.025498480908951786
8,Saeed Anwar,8,0.025092031436986753
9,Saeed Anwar,9,0.024395726892557968
10,Saeed Anwar,10,0.02354557619428302
11,Saeed Anwar,11,0.02274861698536978
12,Saeed Anwar,12,0.02213727650555353
13,Saeed Anwar,13,0.02172768174378734
14,Saeed Anwar,14,0.0212422979454763
15,Saeed Anwar,15,0.020875961766212876
16,Saeed Anwar,16,0.020577193154517028
17,Saeed Anwar,17,0.02009421401650539
18,Saeed Anwar,18,0.019618483112715666
19,Saeed Anwar,19,0.01909157448369759
20,Saeed Anwar,20,0.018592555189797758
21,Saeed Anwar,21,0.018218976493036637
22,Saeed Anwar,22,0.01803166919767057
23,Saeed Anwar,23,0.017811499195391163
24,Saeed Anwar,24,0.017525757509893016
25,Saeed Anwar,25,0.01727337286564665
26,Saeed Anwar,26,0.016986514972641316
27,Saeed Anwar,27,0.016838545968524878
28,Saeed Anwar,28,0.016690576964408434
29,Saeed Anwar,29,0.01668753549652387
30,Saeed Anwar,30,0.01676141710556239
31,Saeed Anwar,31,0.016728915735877502
32,Saeed Anwar,32,0.016554780637602372
33,Saeed Anwar,33,0.01634513417569087
34,Saeed Anwar,34,0.016138256263059543
35,Saeed Anwar,35,0.015773928273623304
36,Saeed Anwar,36,0.0154929336175204
37,Saeed Anwar,37,0.015423145857969216
38,Saeed Anwar,38,0.01536150346182656
39,Saeed Anwar,39,0.015353534244357077
40,Saeed Anwar,40,0.015391861323183889
41,Saeed Anwar,41,0.01547735821333146
42,Saeed Anwar,42,0.01543127615611061
43,Saeed Anwar,43,0.015625578714274373
44,Saeed Anwar,44,0.015868900880281273
45,Saeed Anwar,45,0.016027087911153037
46,Saeed Anwar,46,0.01623629535018807
47,Saeed Anwar,47,0.01637605834477866
48,Saeed Anwar,48,0.01656790467270258
49,Saeed Anwar,49,0.016759751000626502
50,Saeed Anwar,50,0.01695159732855042
51,Saeed Anwar,51,0.01742390787310877
52,Saeed Anwar,52,0.01785339891832588
53,Saeed Anwar,53,0.01818345814536117
54,Saeed Anwar,54,0.018571656907280184
55,Saeed Anwar,55,0.018917612965666172
56,Saeed Anwar,56,0.0193469023573855
57,Saeed Anwar,57,0.01974266684489026
58,Saeed Anwar,58,0.02002235990382359
59,Saeed Anwar,59,0.020328029165203716
60,Saeed Anwar,60,0.020789948426583844
61,Saeed Anwar,61,0.021251867687963964
62,Saeed Anwar,62,0.0217795764230283
63,Saeed Anwar,63,0.022089336440143915
64,Saeed Anwar,64,0.02239909645725953
65,Saeed Anwar,65,0.022776424041942717
66,Saeed Anwar,66,0.02333232305519732
67,Saeed Anwar,67,0.023802751982981853
68,Saeed Anwar,68,0.024273180910766388
69,Saeed Anwar,69,0.02474360983855091
70,Saeed Anwar,70,0.025422372099668772
71,Saeed Anwar,71,0.025646588906241177
72,Saeed Anwar,72,0.02594656328857116
73,Saeed Anwar,73,0.026324662670901135
74,Saeed Anwar,74,0.026702762053231115
75,Saeed Anwar,75,0.027161506596851424
76,Saeed Anwar,76,0.02743085720107779
77,Saeed Anwar,77,0.027508636924078095
78,Saeed Anwar,78,0.027675702361364126
79,Saeed Anwar,79,0.027641242744183916
80,Saeed Anwar,80,0.027294283127003716
81,Saeed Anwar,81,0.02694732350982351
82,Saeed Anwar,82,0.026600363892643305
83,Saeed Anwar,83,0.026362378634437463
84,Saeed Anwar,84,0.02612439337623161
85,Saeed Anwar,85,0.02588640811802577
86,Saeed Anwar,86,0.02529128000267706
87,Saeed Anwar,87,0.024519869836046308
88,Saeed Anwar,88,0.023748459669415554
89,Saeed Anwar,89,0.0229770495027848
90,Saeed Anwar,90,0.02178897266948738
91,Saeed Anwar,91,0.02082816856346268
92,Saeed Anwar,92,0.019867364457437985
93,Saeed Anwar,93,0.018906560351413294
94,Saeed Anwar,94,0.0179457562453886
95,Saeed Anwar,95,0.016984952139363903
96,Saeed Anwar,96,0.015819602578793755
97,Saeed Anwar,97,0.014793141907112495
98,Saeed Anwar,98,0.013766681235431236
99,Saeed Anwar,99,0.012887279387279389
100,Saeed Anwar,100,0.012441905316905318
101,Saeed Anwar,101,0.012309031246531247
102,Saeed Anwar,102,0.012176157176157177
103,Saeed Anwar,103,0.011709949772449773
104,Saeed Anwar,104,0.01124374236874237
105,Saeed Anwar,105,0.011134677822177823
106,Saeed Anwar,106,0.011204184704184706
107,Saeed Anwar,107,0.01146599927849928
108,Saeed Anwar,108,0.01214448051948052
109,Saeed Anwar,109,0.012822961760461762
110,Saeed Anwar,110,0.013709776334776337
111,Saeed Anwar,111,0.01459659090909091
112,Saeed Anwar,112,0.015483405483405483
113,Saeed Anwar,113,0.016370220057720056
114,Saeed Anwar,114,0.01725703463203463
115,Saeed Anwar,115,0.018143849206349205
116,Saeed Anwar,116,0.01925793650793651
117,Saeed Anwar,117,0.02037202380952381
118,Saeed Anwar,118,0.02198611111111111
119,Saeed Anwar,119,0.023600198412698413
120,Saeed Anwar,120,0.024658730158730158
121,Saeed Anwar,121,0.0
122,Saeed Anwar,122,0.0
123,Saeed Anwar,123,0.0
124,Saeed Anwar,124,0.0
125,Saeed Anwar,125,0.0
126,Saeed Anwar,126,0.0
127,Saeed Anwar,127,0.0
128,Saeed Anwar,128,0.0
129,Saeed Anwar,129,0.0
130,Saeed Anwar,130,0.0
131,Saeed Anwar,131,0.0
132,Saeed Anwar,132,0.0
133,Saeed Anwar,133,0.0
134,Saeed Anwar,134,0.0
135,Saeed Anwar,135,0.0
136,Saeed Anwar,136,0.0
137,Saeed Anwar,137,0.0
138,Saeed Anwar,138,0.0
139,Saeed Anwar,139,0.0
140,Saeed Anwar,140,0.0
