,Name,time,hazard
0,FE Woolley,0,0.02773354553220238
1,FE Woolley,1,0.027401912879141156
2,FE Woolley,2,0.02728548169128139
3,FE Woolley,3,0.027202669188689025
4,FE Woolley,4,0.027029015471562053
5,FE Woolley,5,0.02699304291385537
6,FE Woolley,6,0.02684540782513133
7,FE Woolley,7,0.026726344164978707
8,FE Woolley,8,0.026585781733327315
9,FE Woolley,9,0.02650230110875773
10,FE Woolley,10,0.02630491355778122
11,FE Woolley,11,0.026198417702174015
12,FE Woolley,12,0.026123307127952095
13,FE Woolley,13,0.026031362411896034
14,FE Woolley,14,0.026006985263407542
15,FE Woolley,15,0.025936576368887302
16,FE Woolley,16,0.025939919886829137
17,FE Woolley,17,0.025776596738104323
18,FE Woolley,18,0.025735224808891694
19,FE Woolley,19,0.025709783475125876
20,FE Woolley,20,0.02535696118897911
21,FE Woolley,21,0.025411529131651137
22,FE Woolley,22,0.025459801286777373
23,FE Woolley,23,0.02552152725716466
24,FE Woolley,24,0.025399081998084543
25,FE Woolley,25,0.025167941086830518
26,FE Woolley,26,0.02503295402173034
27,FE Woolley,27,0.024820189178852377
28,FE Woolley,28,0.024533926072820986
29,FE Woolley,29,0.02425758360171022
30,FE Woolley,30,0.023963383987742323
31,FE Woolley,31,0.023450087550199995
32,FE Woolley,32,0.023070823746690283
33,FE Woolley,33,0.022733347884968523
34,FE Woolley,34,0.022500038689913425
35,FE Woolley,35,0.02241510768671479
36,FE Woolley,36,0.02224668043066505
37,FE Woolley,37,0.022161586507948652
38,FE Woolley,38,0.022195540204279874
39,FE Woolley,39,0.022251294726204487
40,FE Woolley,40,0.022624509565589417
41,FE Woolley,41,0.02299326807698861
42,FE Woolley,42,0.02314568043454165
43,FE Woolley,43,0.02318142612542802
44,FE Woolley,44,0.023682733040804187
45,FE Woolley,45,0.02423838778226731
46,FE Woolley,46,0.024972613952301864
47,FE Woolley,47,0.025762395677891976
48,FE Woolley,48,0.026493399974014998
49,FE Woolley,49,0.02698630903204278
50,FE Woolley,50,0.02754171809007057
51,FE Woolley,51,0.028417639968611175
52,FE Woolley,52,0.029101254154844092
53,FE Woolley,53,0.029652435908644567
54,FE Woolley,54,0.029995284329111714
55,FE Woolley,55,0.030329074778564374
56,FE Woolley,56,0.03057448138963319
57,FE Woolley,57,0.030819888000702008
58,FE Woolley,58,0.030827199373675583
59,FE Woolley,59,0.030658040158413863
60,FE Woolley,60,0.03021110316537438
61,FE Woolley,61,0.029773078828306362
62,FE Woolley,62,0.02974130449123835
63,FE Woolley,63,0.029792863487503665
64,FE Woolley,64,0.02921942248376898
65,FE Woolley,65,0.02892375925781209
66,FE Woolley,66,0.028270953174712326
67,FE Woolley,67,0.027618147091612567
68,FE Woolley,68,0.027051547905064526
69,FE Woolley,69,0.026976020147087918
70,FE Woolley,70,0.026900492389111318
71,FE Woolley,71,0.026440349246519317
72,FE Woolley,72,0.02607635995008118
73,FE Woolley,73,0.025812370653643033
74,FE Woolley,74,0.025652548023871555
75,FE Woolley,75,0.025541897236750176
76,FE Woolley,76,0.025544882813265165
77,FE Woolley,77,0.02554786838978015
78,FE Woolley,78,0.025669901585342762
79,FE Woolley,79,0.025916934780905367
80,FE Woolley,80,0.02630285686535687
81,FE Woolley,81,0.026381292318792316
82,FE Woolley,82,0.025959727772227773
83,FE Woolley,83,0.025538163225663227
84,FE Woolley,84,0.02542909867909868
85,FE Woolley,85,0.024764478576978576
86,FE Woolley,86,0.0242784299034299
87,FE Woolley,87,0.023792381229881233
88,FE Woolley,88,0.023306332556332555
89,FE Woolley,89,0.022195283882783884
90,FE Woolley,90,0.02108423520923521
91,FE Woolley,91,0.020165494227994227
92,FE Woolley,92,0.019246753246753248
93,FE Woolley,93,0.018328012265512263
94,FE Woolley,94,0.017409271284271284
95,FE Woolley,95,0.01598457792207792
96,FE Woolley,96,0.01455988455988456
97,FE Woolley,97,0.013760191197691198
98,FE Woolley,98,0.012960497835497835
99,FE Woolley,99,0.012160804473304473
100,FE Woolley,100,0.01136111111111111
101,FE Woolley,101,0.010788690476190476
102,FE Woolley,102,0.010466269841269842
103,FE Woolley,103,0.010143849206349207
104,FE Woolley,104,0.009821428571428571
105,FE Woolley,105,0.009776785714285714
106,FE Woolley,106,0.009732142857142858
107,FE Woolley,107,0.009687500000000002
108,FE Woolley,108,0.009642857142857144
109,FE Woolley,109,0.009910714285714287
110,FE Woolley,110,0.010178571428571427
111,FE Woolley,111,0.010446428571428572
112,FE Woolley,112,0.010714285714285714
113,FE Woolley,113,0.010982142857142857
114,FE Woolley,114,0.01125
115,FE Woolley,115,0.011875
116,FE Woolley,116,0.015000000000000003
117,FE Woolley,117,0.016875
118,FE Woolley,118,0.018750000000000003
119,FE Woolley,119,0.020624999999999998
120,FE Woolley,120,0.0225
121,FE Woolley,121,0.0
122,FE Woolley,122,0.0
123,FE Woolley,123,0.0
124,FE Woolley,124,0.0
125,FE Woolley,125,0.0
126,FE Woolley,126,0.0
127,FE Woolley,127,0.0
128,FE Woolley,128,0.0
129,FE Woolley,129,0.0
130,FE Woolley,130,0.0
131,FE Woolley,131,0.0
132,FE Woolley,132,0.0
133,FE Woolley,133,0.0
134,FE Woolley,134,0.0
135,FE Woolley,135,0.0
136,FE Woolley,136,0.0
137,FE Woolley,137,0.0
138,FE Woolley,138,0.0
139,FE Woolley,139,0.0
140,FE Woolley,140,0.0
