,Name,time,hazard
0,KC Sangakkara,0,0.022017505571213975
1,KC Sangakkara,1,0.021967507031025367
2,KC Sangakkara,2,0.021799265247593517
3,KC Sangakkara,3,0.021632981420525988
4,KC Sangakkara,4,0.02150103825279912
5,KC Sangakkara,5,0.02138655221349278
6,KC Sangakkara,6,0.021128184547461678
7,KC Sangakkara,7,0.020898150976262537
8,KC Sangakkara,8,0.020678705002709446
9,KC Sangakkara,9,0.02041607362161211
10,KC Sangakkara,10,0.0202219650675088
11,KC Sangakkara,11,0.020019550502476533
12,KC Sangakkara,12,0.019779765310232043
13,KC Sangakkara,13,0.019569708484429918
14,KC Sangakkara,14,0.019319662094991318
15,KC Sangakkara,15,0.019058783111645588
16,KC Sangakkara,16,0.018910124191500306
17,KC Sangakkara,17,0.01867719847114288
18,KC Sangakkara,18,0.01836302529453799
19,KC Sangakkara,19,0.017975412705448408
20,KC Sangakkara,20,0.017621583900142603
21,KC Sangakkara,21,0.017296455396103666
22,KC Sangakkara,22,0.017062703983441833
23,KC Sangakkara,23,0.01680623546230707
24,KC Sangakkara,24,0.01656237198318911
25,KC Sangakkara,25,0.01631939545635244
26,KC Sangakkara,26,0.01620092873343733
27,KC Sangakkara,27,0.016125708786844696
28,KC Sangakkara,28,0.016065672824835446
29,KC Sangakkara,29,0.016046956943208776
30,KC Sangakkara,30,0.016046347750948643
31,KC Sangakkara,31,0.015994044569617456
32,KC Sangakkara,32,0.015903705976078958
33,KC Sangakkara,33,0.01575949017809011
34,KC Sangakkara,34,0.015674854110359973
35,KC Sangakkara,35,0.015490709761056336
36,KC Sangakkara,36,0.015352389348138892
37,KC Sangakkara,37,0.015309128266381719
38,KC Sangakkara,38,0.01531614098489834
39,KC Sangakkara,39,0.015487627387625491
40,KC Sangakkara,40,0.015744498832929464
41,KC Sangakkara,41,0.01601115081279819
42,KC Sangakkara,42,0.01623018374504787
43,KC Sangakkara,43,0.016489301592382464
44,KC Sangakkara,44,0.01671725697473107
45,KC Sangakkara,45,0.01696791051366417
46,KC Sangakkara,46,0.017128858170244336
47,KC Sangakkara,47,0.017213200218502478
48,KC Sangakkara,48,0.01734040341013931
49,KC Sangakkara,49,0.017472515377476246
50,KC Sangakkara,50,0.017559297970001417
51,KC Sangakkara,51,0.017748453443882532
52,KC Sangakkara,52,0.01798471651150776
53,KC Sangakkara,53,0.01826972490345611
54,KC Sangakkara,54,0.01850328081786171
55,KC Sangakkara,55,0.018914702344915532
56,KC Sangakkara,56,0.019322512753900418
57,KC Sangakkara,57,0.01967875999755412
58,KC Sangakkara,58,0.020046411813782614
59,KC Sangakkara,59,0.020216695208958475
60,KC Sangakkara,60,0.020413035781025355
61,KC Sangakkara,61,0.020643822324727293
62,KC Sangakkara,62,0.020898418392238757
63,KC Sangakkara,63,0.021105624349860103
64,KC Sangakkara,64,0.021337340111403025
65,KC Sangakkara,65,0.021521344580077536
66,KC Sangakkara,66,0.021658290225222632
67,KC Sangakkara,67,0.021747887385519242
68,KC Sangakkara,68,0.021708408458859327
69,KC Sangakkara,69,0.02167528070790543
70,KC Sangakkara,70,0.021561551864055357
71,KC Sangakkara,71,0.02142405286724951
72,KC Sangakkara,72,0.02122908260607586
73,KC Sangakkara,73,0.02097546281409845
74,KC Sangakkara,74,0.02075388083724709
75,KC Sangakkara,75,0.020350480678577552
76,KC Sangakkara,76,0.01968294706300347
77,KC Sangakkara,77,0.01903864048410579
78,KC Sangakkara,78,0.018320418458952242
