,Name,time,hazard
0,HW Taylor,0,0.03205303899075863
1,HW Taylor,1,0.03198724951707441
2,HW Taylor,2,0.03190537252730269
3,HW Taylor,3,0.031608217759753185
4,HW Taylor,4,0.03114729293872775
5,HW Taylor,5,0.030673547604881793
6,HW Taylor,6,0.030230372923209747
7,HW Taylor,7,0.029653269670109145
8,HW Taylor,8,0.02889195589069274
9,HW Taylor,9,0.028006223922948378
10,HW Taylor,10,0.027285607245319313
11,HW Taylor,11,0.026712049391219645
12,HW Taylor,12,0.025940939089567537
13,HW Taylor,13,0.025233632269834515
14,HW Taylor,14,0.024651325450101486
15,HW Taylor,15,0.023979732916082745
16,HW Taylor,16,0.023210456739006496
17,HW Taylor,17,0.02247964210039179
18,HW Taylor,18,0.021828818549121116
19,HW Taylor,19,0.02131688388673933
20,HW Taylor,20,0.020720628450381594
21,HW Taylor,21,0.02019016248770807
22,HW Taylor,22,0.01981654980688783
23,HW Taylor,23,0.019549418607549066
24,HW Taylor,24,0.01958488921816506
25,HW Taylor,25,0.019530616239037457
26,HW Taylor,26,0.019515405759909864
27,HW Taylor,27,0.019619242899829876
28,HW Taylor,28,0.01971650109238148
29,HW Taylor,29,0.020005645249845362
30,HW Taylor,30,0.019980293092812927
31,HW Taylor,31,0.019660823288721666
32,HW Taylor,32,0.01948558425386118
33,HW Taylor,33,0.019205115627163954
34,HW Taylor,34,0.01892464700046673
35,HW Taylor,35,0.018748345040436175
36,HW Taylor,36,0.01851944840999888
37,HW Taylor,37,0.018290551779561598
38,HW Taylor,38,0.01795180666427582
39,HW Taylor,39,0.017613061548990044
40,HW Taylor,40,0.017220950259648444
41,HW Taylor,41,0.016942475333943205
42,HW Taylor,42,0.016485428979666535
43,HW Taylor,43,0.01590569744020468
44,HW Taylor,44,0.014941350516127445
45,HW Taylor,45,0.014041106156152769
46,HW Taylor,46,0.013390861796178096
47,HW Taylor,47,0.012740617436203422
48,HW Taylor,48,0.012156162549912959
49,HW Taylor,49,0.011363374330289161
50,HW Taylor,50,0.011051066591145846
51,HW Taylor,51,0.010885817675531942
52,HW Taylor,52,0.010876818759918036
53,HW Taylor,53,0.0111126115109708
54,HW Taylor,54,0.011526975690594991
55,HW Taylor,55,0.01194133987021918
56,HW Taylor,56,0.012436349211133695
57,HW Taylor,57,0.01293135855204821
58,HW Taylor,58,0.013509701226296056
59,HW Taylor,59,0.014088043900543901
60,HW Taylor,60,0.014944901163651164
61,HW Taylor,61,0.0155744856994857
62,HW Taylor,62,0.016501689282939283
63,HW Taylor,63,0.017521485458985457
64,HW Taylor,64,0.018733589327339328
65,HW Taylor,65,0.019945693195693195
66,HW Taylor,66,0.020885069791319794
67,HW Taylor,67,0.021824446386946385
68,HW Taylor,68,0.022763822982572984
69,HW Taylor,69,0.024057366244866246
70,HW Taylor,70,0.024795353951603948
71,HW Taylor,71,0.02553334165834166
72,HW Taylor,72,0.025958829365079365
73,HW Taylor,73,0.026606539294039295
74,HW Taylor,74,0.026897106365856367
75,HW Taylor,75,0.027901959151959154
76,HW Taylor,76,0.028906811938061938
77,HW Taylor,77,0.029911664724164726
78,HW Taylor,78,0.03091651751026751
79,HW Taylor,79,0.031921370296370294
80,HW Taylor,80,0.032541607697857695
81,HW Taylor,81,0.03327548146298146
82,HW Taylor,82,0.03359268856143856
83,HW Taylor,83,0.03440989565989566
84,HW Taylor,84,0.03585210275835276
85,HW Taylor,85,0.03729430985680986
86,HW Taylor,86,0.038531971500721504
87,HW Taylor,87,0.03976963314463315
88,HW Taylor,88,0.0410072947885448
89,HW Taylor,89,0.041744956432456445
90,HW Taylor,90,0.04276039585414585
91,HW Taylor,91,0.0446091686091686
92,HW Taylor,92,0.04661419136419136
93,HW Taylor,93,0.047674769674769676
94,HW Taylor,94,0.048913919413919406
95,HW Taylor,95,0.048724497724497724
96,HW Taylor,96,0.04853507603507603
97,HW Taylor,97,0.04834565434565434
98,HW Taylor,98,0.04815623265623266
99,HW Taylor,99,0.04921681096681097
100,HW Taylor,100,0.05046969696969697
101,HW Taylor,101,0.051722582972582976
102,HW Taylor,102,0.0531838023088023
103,HW Taylor,103,0.056145021645021644
104,HW Taylor,104,0.057856240981240974
105,HW Taylor,105,0.05956746031746032
106,HW Taylor,106,0.06150595238095238
107,HW Taylor,107,0.06344444444444444
108,HW Taylor,108,0.0653829365079365
109,HW Taylor,109,0.06757142857142857
110,HW Taylor,110,0.06975992063492063
111,HW Taylor,111,0.07028174603174603
112,HW Taylor,112,0.07080357142857144
113,HW Taylor,113,0.07188095238095238
114,HW Taylor,114,0.07295833333333333
115,HW Taylor,115,0.07475
116,HW Taylor,116,0.07654166666666666
117,HW Taylor,117,0.07833333333333334
118,HW Taylor,118,0.080125
119,HW Taylor,119,0.07941666666666666
120,HW Taylor,120,0.07870833333333332
121,HW Taylor,121,0.0
122,HW Taylor,122,0.0
123,HW Taylor,123,0.0
124,HW Taylor,124,0.0
125,HW Taylor,125,0.0
126,HW Taylor,126,0.0
127,HW Taylor,127,0.0
128,HW Taylor,128,0.0
129,HW Taylor,129,0.0
130,HW Taylor,130,0.0
131,HW Taylor,131,0.0
132,HW Taylor,132,0.0
133,HW Taylor,133,0.0
134,HW Taylor,134,0.0
135,HW Taylor,135,0.0
136,HW Taylor,136,0.0
137,HW Taylor,137,0.0
138,HW Taylor,138,0.0
139,HW Taylor,139,0.0
140,HW Taylor,140,0.0
