,Name,time,hazard
0,V Kohli,0,0.02387003222209583
1,V Kohli,1,0.023780746507810126
2,V Kohli,2,0.023654685733760842
3,V Kohli,3,0.023448892036579766
4,V Kohli,4,0.02342077392468297
5,V Kohli,5,0.023328903924400846
6,V Kohli,6,0.023230413161406865
7,V Kohli,7,0.023061906041450718
8,V Kohli,8,0.02285411320720885
9,V Kohli,9,0.0227183785860405
10,V Kohli,10,0.022482445917022604
11,V Kohli,11,0.02225841800990947
12,V Kohli,12,0.022029979375908552
13,V Kohli,13,0.021836522916595685
14,V Kohli,14,0.021587709314425673
15,V Kohli,15,0.021352530476506187
16,V Kohli,16,0.021080397596865717
17,V Kohli,17,0.020816484747439405
18,V Kohli,18,0.02038952841975223
19,V Kohli,19,0.019949418890709593
20,V Kohli,20,0.01945350118516914
21,V Kohli,21,0.01899790606027384
22,V Kohli,22,0.01863947283035464
23,V Kohli,23,0.018297618830997727
24,V Kohli,24,0.01789276748416071
25,V Kohli,25,0.017483232941731403
26,V Kohli,26,0.017206980371567118
27,V Kohli,27,0.017069324840211328
28,V Kohli,28,0.01702631216599839
29,V Kohli,29,0.01686904046314287
30,V Kohli,30,0.016733089344342127
31,V Kohli,31,0.016601602511255673
32,V Kohli,32,0.016624575579969547
33,V Kohli,33,0.016532798203050626
34,V Kohli,34,0.016607299895899142
35,V Kohli,35,0.016707311792829287
36,V Kohli,36,0.016792578145669385
37,V Kohli,37,0.016904726218939584
38,V Kohli,38,0.017098396031340217
39,V Kohli,39,0.01747324561902175
40,V Kohli,40,0.017920726497574143
41,V Kohli,41,0.018376847929121923
42,V Kohli,42,0.018699899131971065
43,V Kohli,43,0.01900070457210834
44,V Kohli,44,0.01920661073631185
45,V Kohli,45,0.019515294678293146
46,V Kohli,46,0.01964216043845626
47,V Kohli,47,0.019519791114478626
48,V Kohli,48,0.019297421790500986
49,V Kohli,49,0.019217075028972987
50,V Kohli,50,0.019171939535050628
51,V Kohli,51,0.019058351660175887
52,V Kohli,52,0.01873199782785433
53,V Kohli,53,0.018402301749543475
54,V Kohli,54,0.017840047531697736
55,V Kohli,55,0.017277793313851993
56,V Kohli,56,0.01667051095341713
57,V Kohli,57,0.016138986168739853
58,V Kohli,58,0.015685586384062568
59,V Kohli,59,0.014982186599385286
60,V Kohli,60,0.014267535568312444
61,V Kohli,61,0.013593207117884762
62,V Kohli,62,0.013000845880571836
63,V Kohli,63,0.012534190857948173
64,V Kohli,64,0.012147917941568687
65,V Kohli,65,0.011622756136300314
66,V Kohli,66,0.011188503421941028
67,V Kohli,67,0.010895760141544008
68,V Kohli,68,0.010653016861146992
69,V Kohli,69,0.01026321475722056
70,V Kohli,70,0.00996269836757984
71,V Kohli,71,0.009714265311272459
72,V Kohli,72,0.00957221523368848
73,V Kohli,73,0.00948698333792268
74,V Kohli,74,0.009518030511924323
75,V Kohli,75,0.009549077685925968
76,V Kohli,76,0.009641100469683712
77,V Kohli,77,0.009581608101926301
78,V Kohli,78,0.009458458326761482
79,V Kohli,79,0.00984492393621205
80,V Kohli,80,0.010135888696766182
81,V Kohli,81,0.010426853457320315
82,V Kohli,82,0.01071781821787445
83,V Kohli,83,0.010842116311761914
84,V Kohli,84,0.010861568180113499
85,V Kohli,85,0.01095046449290953
86,V Kohli,86,0.01103936080570556
87,V Kohli,87,0.011259836065870011
88,V Kohli,88,0.011480311326034462
89,V Kohli,89,0.011913204886852508
90,V Kohli,90,0.012167527019099124
91,V Kohli,91,0.01242184915134574
92,V Kohli,92,0.012676171283592358
93,V Kohli,93,0.012930493415838976
94,V Kohli,94,0.013184815548085592
95,V Kohli,95,0.01343913768033221
96,V Kohli,96,0.013693459812578829
97,V Kohli,97,0.01417059834411243
98,V Kohli,98,0.01469692669046085
99,V Kohli,99,0.0144540242675785
100,V Kohli,100,0.014291767005986474
101,V Kohli,101,0.014296176411061115
102,V Kohli,102,0.014300585816135754
103,V Kohli,103,0.014388328554543726
104,V Kohli,104,0.014562278189503421
105,V Kohli,105,0.014914799253034548
106,V Kohli,106,0.015267320316565672
107,V Kohli,107,0.015356683485359955
108,V Kohli,108,0.01544604665415424
109,V Kohli,109,0.015257632045170744
110,V Kohli,110,0.015158503150472968
111,V Kohli,111,0.015059374255775183
112,V Kohli,112,0.014960245361077405
113,V Kohli,113,0.014861116466379625
114,V Kohli,114,0.014761987571681845
115,V Kohli,115,0.014662858676984067
116,V Kohli,116,0.014563729782286284
117,V Kohli,117,0.01417048324052968
118,V Kohli,118,0.013557329291365668
119,V Kohli,119,0.01332879072681704
120,V Kohli,120,0.013100252162268415
121,V Kohli,121,0.0
122,V Kohli,122,0.0
123,V Kohli,123,0.0
124,V Kohli,124,0.0
125,V Kohli,125,0.0
126,V Kohli,126,0.0
127,V Kohli,127,0.0
128,V Kohli,128,0.0
129,V Kohli,129,0.0
130,V Kohli,130,0.0
131,V Kohli,131,0.0
132,V Kohli,132,0.0
133,V Kohli,133,0.0
134,V Kohli,134,0.0
135,V Kohli,135,0.0
136,V Kohli,136,0.0
137,V Kohli,137,0.0
138,V Kohli,138,0.0
139,V Kohli,139,0.0
140,V Kohli,140,0.0
