,Name,time,hazard
0,Saleem Malik,0,0.024546192249287984
1,Saleem Malik,1,0.024433804636900376
2,Saleem Malik,2,0.024327143038946737
3,Saleem Malik,3,0.02432189836645893
4,Saleem Malik,4,0.02436690614923856
5,Saleem Malik,5,0.024314738950914627
6,Saleem Malik,6,0.024300583740602698
7,Saleem Malik,7,0.02410059721961114
8,Saleem Malik,8,0.023834015551342628
9,Saleem Malik,9,0.023529857931682992
10,Saleem Malik,10,0.02319991952886756
11,Saleem Malik,11,0.02285190808604213
12,Saleem Malik,12,0.022467701842613777
13,Saleem Malik,13,0.022143469156407303
14,Saleem Malik,14,0.021950330518198287
15,Saleem Malik,15,0.021859259214463255
16,Saleem Malik,16,0.021749022330545684
17,Saleem Malik,17,0.021766564527609167
18,Saleem Malik,18,0.02184009422238828
19,Saleem Malik,19,0.021775489859196355
20,Saleem Malik,20,0.02175660984080224
21,Saleem Malik,21,0.021767699852378142
22,Saleem Malik,22,0.0216615268078612
23,Saleem Malik,23,0.021502499009402543
24,Saleem Malik,24,0.021337807382300455
25,Saleem Malik,25,0.021191728755954223
26,Saleem Malik,26,0.0211104915381994
27,Saleem Malik,27,0.021201997376000127
28,Saleem Malik,28,0.02128882001820858
29,Saleem Malik,29,0.02141801554177295
30,Saleem Malik,30,0.02154242179330668
31,Saleem Malik,31,0.021671296731457294
32,Saleem Malik,32,0.021854973406816552
33,Saleem Malik,33,0.021861939296481638
34,Saleem Malik,34,0.021783568647685183
35,Saleem Malik,35,0.02158980726197961
36,Saleem Malik,36,0.021624458008299013
37,Saleem Malik,37,0.021585734577361317
38,Saleem Malik,38,0.02139421291372847
39,Saleem Malik,39,0.021280816250095622
40,Saleem Malik,40,0.02117746629005787
41,Saleem Malik,41,0.0211565339124377
42,Saleem Malik,42,0.02129895380754481
43,Saleem Malik,43,0.021404743666021863
44,Saleem Malik,44,0.02137543070288248
45,Saleem Malik,45,0.021306576923416563
46,Saleem Malik,46,0.02099015820888571
47,Saleem Malik,47,0.020729295049910414
48,Saleem Malik,48,0.02068033665283988
49,Saleem Malik,49,0.02063137825576935
50,Saleem Malik,50,0.02061714208092103
51,Saleem Malik,51,0.02055969207764762
