,Name,time,hazard
0,DJ Cullinan,0,0.029883168248857048
1,DJ Cullinan,1,0.029665776944509212
2,DJ Cullinan,2,0.02943353798121008
3,DJ Cullinan,3,0.0290052205865384
4,DJ Cullinan,4,0.028551935408361567
5,DJ Cullinan,5,0.028035182737924665
6,DJ Cullinan,6,0.027387995284879067
7,DJ Cullinan,7,0.02675164740613383
8,DJ Cullinan,8,0.026031966194055258
9,DJ Cullinan,9,0.025486589295000514
10,DJ Cullinan,10,0.024977884702148023
11,DJ Cullinan,11,0.02442326300827792
12,DJ Cullinan,12,0.023798790762101115
13,DJ Cullinan,13,0.02315516484258946
14,DJ Cullinan,14,0.022499634161173034
15,DJ Cullinan,15,0.022010938666814254
16,DJ Cullinan,16,0.02158993091949104
17,DJ Cullinan,17,0.021038208217887457
18,DJ Cullinan,18,0.020381781908036457
19,DJ Cullinan,19,0.019823394813871728
20,DJ Cullinan,20,0.019291963291017414
21,DJ Cullinan,21,0.018977923072510918
22,DJ Cullinan,22,0.018751943783478796
23,DJ Cullinan,23,0.018624003710132942
24,DJ Cullinan,24,0.01854761002853967
25,DJ Cullinan,25,0.018768787197148824
26,DJ Cullinan,26,0.019073297699091312
27,DJ Cullinan,27,0.019181710447781927
28,DJ Cullinan,28,0.0194190914504408
29,DJ Cullinan,29,0.019490531686549146
30,DJ Cullinan,30,0.019508550484200905
31,DJ Cullinan,31,0.019523466775027153
32,DJ Cullinan,32,0.019604172539537605
33,DJ Cullinan,33,0.019480107206419826
34,DJ Cullinan,34,0.0194675137347739
35,DJ Cullinan,35,0.01931565395878016
36,DJ Cullinan,36,0.01908638970320802
37,DJ Cullinan,37,0.018968550362688165
38,DJ Cullinan,38,0.019095502688834982
39,DJ Cullinan,39,0.019222455014981803
40,DJ Cullinan,40,0.019359968017011883
41,DJ Cullinan,41,0.019590073611634545
42,DJ Cullinan,42,0.0196172603737902
43,DJ Cullinan,43,0.019740600982099708
44,DJ Cullinan,44,0.01996394159040921
45,DJ Cullinan,45,0.019802666814103323
46,DJ Cullinan,46,0.019641392037797443
47,DJ Cullinan,47,0.019607235905559354
48,DJ Cullinan,48,0.01943419088443237
49,DJ Cullinan,49,0.019252217291876827
50,DJ Cullinan,50,0.019121691165100044
51,DJ Cullinan,51,0.019153821009802764
52,DJ Cullinan,52,0.019185950854505487
53,DJ Cullinan,53,0.019371141923697995
54,DJ Cullinan,54,0.01940481784137536
55,DJ Cullinan,55,0.01950998703027425
56,DJ Cullinan,56,0.01967197440099133
57,DJ Cullinan,57,0.019855810984011475
58,DJ Cullinan,58,0.0197063142336983
59,DJ Cullinan,59,0.019688396430753537
60,DJ Cullinan,60,0.01969031989765005
61,DJ Cullinan,61,0.01950705817936137
62,DJ Cullinan,62,0.01944574768058489
63,DJ Cullinan,63,0.019192129489500716
64,DJ Cullinan,64,0.01888557012194596
65,DJ Cullinan,65,0.018771318446698892
66,DJ Cullinan,66,0.01865706677145182
67,DJ Cullinan,67,0.01854281509620475
68,DJ Cullinan,68,0.01849800786540213
69,DJ Cullinan,69,0.018524629206028074
70,DJ Cullinan,70,0.018416446625085396
71,DJ Cullinan,71,0.018080991316869983
72,DJ Cullinan,72,0.01774553600865458
73,DJ Cullinan,73,0.017566330700439173
74,DJ Cullinan,74,0.01746288296798134
75,DJ Cullinan,75,0.017199464997428273
76,DJ Cullinan,76,0.01710271369354187
77,DJ Cullinan,77,0.01683660755094579
78,DJ Cullinan,78,0.0169157395035878
79,DJ Cullinan,79,0.016731713561492976
80,DJ Cullinan,80,0.01635919555590608
81,DJ Cullinan,81,0.016079270142911783
82,DJ Cullinan,82,0.015799344729917484
83,DJ Cullinan,83,0.015615573163077033
84,DJ Cullinan,84,0.01562229933379314
85,DJ Cullinan,85,0.01585629823178198
86,DJ Cullinan,86,0.016090297129770812
