,Name,time,hazard
0,NS Sidhu,0,0.027727434204479123
1,NS Sidhu,1,0.027552609029653948
2,NS Sidhu,2,0.02727547191556031
3,NS Sidhu,3,0.026922577225709097
4,NS Sidhu,4,0.026624030361944842
5,NS Sidhu,5,0.026224828833696145
6,NS Sidhu,6,0.02579834555941569
7,NS Sidhu,7,0.025261592370717855
8,NS Sidhu,8,0.02484671222767355
9,NS Sidhu,9,0.02463069572099289
10,NS Sidhu,10,0.02450239851255784
11,NS Sidhu,11,0.024353458105513492
12,NS Sidhu,12,0.024094868575662128
13,NS Sidhu,13,0.023563551773083488
14,NS Sidhu,14,0.02278544009870997
15,NS Sidhu,15,0.022053500336867822
16,NS Sidhu,16,0.021465409781374886
17,NS Sidhu,17,0.02092361689983918
18,NS Sidhu,18,0.020351253366129578
19,NS Sidhu,19,0.01989741378158907
20,NS Sidhu,20,0.01944115873811137
21,NS Sidhu,21,0.01912942583915582
22,NS Sidhu,22,0.018807340973326557
23,NS Sidhu,23,0.018523134895376093
24,NS Sidhu,24,0.01841750024599705
25,NS Sidhu,25,0.018488788673541087
26,NS Sidhu,26,0.01880809297410099
27,NS Sidhu,27,0.01920804243595122
28,NS Sidhu,28,0.019527707344955923
29,NS Sidhu,29,0.019722372253960622
30,NS Sidhu,30,0.019917037162965324
31,NS Sidhu,31,0.020068242706476763
32,NS Sidhu,32,0.02017558860086539
33,NS Sidhu,33,0.020532934495254025
34,NS Sidhu,34,0.021034511158873424
35,NS Sidhu,35,0.02145197309552095
36,NS Sidhu,36,0.021504851698835148
37,NS Sidhu,37,0.021459406639995897
38,NS Sidhu,38,0.0213120594072436
39,NS Sidhu,39,0.02100342185191066
40,NS Sidhu,40,0.020750339852133273
41,NS Sidhu,41,0.020444227549325584
42,NS Sidhu,42,0.020197639056041706
43,NS Sidhu,43,0.02007009818180545
44,NS Sidhu,44,0.019710414450426327
45,NS Sidhu,45,0.019150730719047212
46,NS Sidhu,46,0.018305959268369847
47,NS Sidhu,47,0.01746118781769249
48,NS Sidhu,48,0.016677391976771223
49,NS Sidhu,49,0.015956096135849956
50,NS Sidhu,50,0.01523480029492869
51,NS Sidhu,51,0.014577607018109987
52,NS Sidhu,52,0.013986203214975497
53,NS Sidhu,53,0.01316752668456828
54,NS Sidhu,54,0.012348850154161062
55,NS Sidhu,55,0.011597741191321412
56,NS Sidhu,56,0.011193854450703984
57,NS Sidhu,57,0.010865725285844133
58,NS Sidhu,58,0.010909838768043103
59,NS Sidhu,59,0.011034597411532395
60,NS Sidhu,60,0.01115935605502169
61,NS Sidhu,61,0.011534114698510983
62,NS Sidhu,62,0.011908873342000276
63,NS Sidhu,63,0.012045536747394333
64,NS Sidhu,64,0.012289343009931243
65,NS Sidhu,65,0.012633149272468155
66,NS Sidhu,66,0.012922130973601561
67,NS Sidhu,67,0.01359572805935035
68,NS Sidhu,68,0.014269325145099139
69,NS Sidhu,69,0.014942922230847928
70,NS Sidhu,70,0.015616519316596716
71,NS Sidhu,71,0.016290116402345504
72,NS Sidhu,72,0.016963713488094292
73,NS Sidhu,73,0.017750946937479445
74,NS Sidhu,74,0.018538180386864597
75,NS Sidhu,75,0.01932541383624975
76,NS Sidhu,76,0.019834869507857122
77,NS Sidhu,77,0.020344325179464495
78,NS Sidhu,78,0.020265545556954225
79,NS Sidhu,79,0.02041403866171668
80,NS Sidhu,80,0.020812531766479136
81,NS Sidhu,81,0.021155469315686036
82,NS Sidhu,82,0.02149840686489293
83,NS Sidhu,83,0.021960392033147452
84,NS Sidhu,84,0.022190234344259117
85,NS Sidhu,85,0.022420076655370776
86,NS Sidhu,86,0.023093997913850858
87,NS Sidhu,87,0.022998688403100168
88,NS Sidhu,88,0.02326052174949234
89,NS Sidhu,89,0.02393902176255117
90,NS Sidhu,90,0.02461752177561001
91,NS Sidhu,91,0.02529602178866885
92,NS Sidhu,92,0.025974521801727685
93,NS Sidhu,93,0.02765302181478652
94,NS Sidhu,94,0.029331521827845354
95,NS Sidhu,95,0.03101002184090419
96,NS Sidhu,96,0.03282741074285192
97,NS Sidhu,97,0.03464479964479965
98,NS Sidhu,98,0.03758963952713953
99,NS Sidhu,99,0.04007993395493395
100,NS Sidhu,100,0.042070228382728385
101,NS Sidhu,101,0.04367163392163392
102,NS Sidhu,102,0.045273039460539455
103,NS Sidhu,103,0.046874444999445
104,NS Sidhu,104,0.04865442196692196
105,NS Sidhu,105,0.05043439893439894
106,NS Sidhu,106,0.0528393759018759
107,NS Sidhu,107,0.05562896825396826
108,NS Sidhu,108,0.057704274891774904
109,NS Sidhu,109,0.058946248196248184
110,NS Sidhu,110,0.0601882215007215
