,Name,time,hazard
0,L Hutton,0,0.020218329651685758
1,L Hutton,1,0.02012774994154082
2,L Hutton,2,0.020027354024211266
3,L Hutton,3,0.01980291548283909
4,L Hutton,4,0.019634024190270733
5,L Hutton,5,0.019471974714889026
6,L Hutton,6,0.019193877812471987
7,L Hutton,7,0.018985760121251624
8,L Hutton,8,0.0187664260790841
9,L Hutton,9,0.01875658277765732
10,L Hutton,10,0.01873770503241349
11,L Hutton,11,0.01871824507943794
12,L Hutton,12,0.018719847447107786
13,L Hutton,13,0.018560390868507425
14,L Hutton,14,0.018333013053615947
15,L Hutton,15,0.01802460282575927
16,L Hutton,16,0.01776491571618217
17,L Hutton,17,0.01758222457912342
18,L Hutton,18,0.017265948414153992
19,L Hutton,19,0.017008946308458624
20,L Hutton,20,0.016793310639688905
21,L Hutton,21,0.01675022189417886
22,L Hutton,22,0.016768303022505954
23,L Hutton,23,0.01690524517486649
24,L Hutton,24,0.01706829129453165
25,L Hutton,25,0.017143249017918753
26,L Hutton,26,0.017290874664780232
27,L Hutton,27,0.017384727306811624
28,L Hutton,28,0.017569029753275855
29,L Hutton,29,0.017565832199740103
30,L Hutton,30,0.017541177842138843
31,L Hutton,31,0.017451316218585092
32,L Hutton,32,0.01726992283911602
33,L Hutton,33,0.017063425129965157
34,L Hutton,34,0.016856927420814294
35,L Hutton,35,0.01675046972766984
36,L Hutton,36,0.016670053701192043
37,L Hutton,37,0.016615010809042603
38,L Hutton,38,0.016693640165696997
39,L Hutton,39,0.016777166798987803
40,L Hutton,40,0.01673222121005638
41,L Hutton,41,0.016523341194895447
42,L Hutton,42,0.01628785495190637
43,L Hutton,43,0.015966161812365574
44,L Hutton,44,0.01564613407524435
45,L Hutton,45,0.015385527520389134
46,L Hutton,46,0.015130831721444674
47,L Hutton,47,0.014842771909614806
48,L Hutton,48,0.014526125819198658
49,L Hutton,49,0.014372674173226952
50,L Hutton,50,0.014251690059722781
51,L Hutton,51,0.01419649541990282
52,L Hutton,52,0.014209793930767791
53,L Hutton,53,0.014293514976844028
54,L Hutton,54,0.014556857871659765
55,L Hutton,55,0.014797919126546799
56,L Hutton,56,0.015117105381433833
57,L Hutton,57,0.015273605069156688
58,L Hutton,58,0.015340295372715317
59,L Hutton,59,0.015420084895894914
60,L Hutton,60,0.015577999419074503
61,L Hutton,61,0.015904088051920572
62,L Hutton,62,0.01624555621064085
63,L Hutton,63,0.01672272041022957
64,L Hutton,64,0.01731410073173661
65,L Hutton,65,0.017929290577053166
66,L Hutton,66,0.018378979256868558
67,L Hutton,67,0.018875837748004703
68,L Hutton,68,0.019394333679256553
69,L Hutton,69,0.019887577085255875
70,L Hutton,70,0.0203808204912552
71,L Hutton,71,0.020874063897254512
72,L Hutton,72,0.021367307303253837
73,L Hutton,73,0.02186055070925316
74,L Hutton,74,0.02218712744858582
75,L Hutton,75,0.022411208644246464
76,L Hutton,76,0.022479039839907098
77,L Hutton,77,0.02264687103556774
78,L Hutton,78,0.0227575785753144
79,L Hutton,79,0.02275596727448136
80,L Hutton,80,0.023280671763121992
81,L Hutton,81,0.023632962458659177
82,L Hutton,82,0.024031487927175327
83,L Hutton,83,0.024423399639077716
84,L Hutton,84,0.024491671576120828
85,L Hutton,85,0.024414110179830594
86,L Hutton,86,0.024464753911745487
87,L Hutton,87,0.024515397643660394
88,L Hutton,88,0.02441621763879503
89,L Hutton,89,0.02415920935110139
90,L Hutton,90,0.023902201063407746
91,L Hutton,91,0.0236451927757141
92,L Hutton,92,0.023388184488020457
93,L Hutton,93,0.023131176200326817
94,L Hutton,94,0.02277892981739508
95,L Hutton,95,0.022502441010220916
96,L Hutton,96,0.02230407720304675
97,L Hutton,97,0.022105713395872598
98,L Hutton,98,0.021987994749988752
99,L Hutton,99,0.021953609437438244
100,L Hutton,100,0.02086659254594037
101,L Hutton,101,0.01986578255099422
102,L Hutton,102,0.01862092493700045
103,L Hutton,103,0.017111517058456416
104,L Hutton,104,0.01600275020555341
105,L Hutton,105,0.015225422746589792
106,L Hutton,106,0.014448095287626181
107,L Hutton,107,0.013670767828662564
108,L Hutton,108,0.013002136021872862
109,L Hutton,109,0.012447140578719526
110,L Hutton,110,0.011892145135566188
111,L Hutton,111,0.01133714969241285
112,L Hutton,112,0.010782154249259511
113,L Hutton,113,0.010227158806106175
114,L Hutton,114,0.009791210982000455
115,L Hutton,115,0.009355263157894735
116,L Hutton,116,0.008919315333789018
117,L Hutton,117,0.008483367509683298
118,L Hutton,118,0.008047419685577581
119,L Hutton,119,0.007611471861471861
120,L Hutton,120,0.007701839826839828
121,L Hutton,121,0.0
122,L Hutton,122,0.0
123,L Hutton,123,0.0
124,L Hutton,124,0.0
125,L Hutton,125,0.0
126,L Hutton,126,0.0
127,L Hutton,127,0.0
128,L Hutton,128,0.0
129,L Hutton,129,0.0
130,L Hutton,130,0.0
131,L Hutton,131,0.0
132,L Hutton,132,0.0
133,L Hutton,133,0.0
134,L Hutton,134,0.0
135,L Hutton,135,0.0
136,L Hutton,136,0.0
137,L Hutton,137,0.0
138,L Hutton,138,0.0
139,L Hutton,139,0.0
140,L Hutton,140,0.0
