,Name,time,hazard
0,CA Pujara,0,0.023406163811640904
1,CA Pujara,1,0.023363887388876674
2,CA Pujara,2,0.02320224757088698
3,CA Pujara,3,0.023002694839984374
4,CA Pujara,4,0.02278914198634097
5,CA Pujara,5,0.022733280173540774
6,CA Pujara,6,0.022806218290403926
7,CA Pujara,7,0.02276244305525961
8,CA Pujara,8,0.022657610610346143
9,CA Pujara,9,0.02273272322037773
10,CA Pujara,10,0.022913957111873842
11,CA Pujara,11,0.023041999514008257
12,CA Pujara,12,0.023142009879529395
13,CA Pujara,13,0.02317842643145672
14,CA Pujara,14,0.02331303320286806
15,CA Pujara,15,0.023545679189965692
16,CA Pujara,16,0.023746417246442608
17,CA Pujara,17,0.0238247776805419
18,CA Pujara,18,0.023724761208323106
19,CA Pujara,19,0.02361633191151503
20,CA Pujara,20,0.023473353543088913
21,CA Pujara,21,0.023272651597427016
22,CA Pujara,22,0.023179708272454785
23,CA Pujara,23,0.02318905473727233
24,CA Pujara,24,0.02317329687240809
25,CA Pujara,25,0.023066959297398923
26,CA Pujara,26,0.02274194165991893
27,CA Pujara,27,0.022356233079395067
28,CA Pujara,28,0.021996395875737876
29,CA Pujara,29,0.02144469820696442
30,CA Pujara,30,0.020715682242451613
31,CA Pujara,31,0.020100833377056614
32,CA Pujara,32,0.01957565842470508
33,CA Pujara,33,0.019141041062911146
34,CA Pujara,34,0.018679651646043263
35,CA Pujara,35,0.018218262229175386
36,CA Pujara,36,0.01785639127137653
37,CA Pujara,37,0.017557123151915804
38,CA Pujara,38,0.01740491385598449
39,CA Pujara,39,0.017292922920124475
40,CA Pujara,40,0.01725521083041831
41,CA Pujara,41,0.01731749874071214
42,CA Pujara,42,0.017379786651005976
43,CA Pujara,43,0.0172684634501887
44,CA Pujara,44,0.017308207945873004
45,CA Pujara,45,0.017311720557499348
46,CA Pujara,46,0.017353375789357865
47,CA Pujara,47,0.017474396100581463
48,CA Pujara,48,0.017522763654726065
49,CA Pujara,49,0.01757985213910323
50,CA Pujara,50,0.017649471951801193
51,CA Pujara,51,0.017597140544986966
52,CA Pujara,52,0.017503142471506073
53,CA Pujara,53,0.017371444231014662
54,CA Pujara,54,0.017244373259301473
55,CA Pujara,55,0.01721345613374212
56,CA Pujara,56,0.017039681865325628
57,CA Pujara,57,0.01676692569645665
58,CA Pujara,58,0.016494169527587667
59,CA Pujara,59,0.016218917815046672
60,CA Pujara,60,0.015941582769172343
61,CA Pujara,61,0.01566424772329802
62,CA Pujara,62,0.01538691267742369
63,CA Pujara,63,0.01521374429821603
64,CA Pujara,64,0.014992921960064088
65,CA Pujara,65,0.01494549506704672
66,CA Pujara,66,0.014953623729584909
67,CA Pujara,67,0.014961752392123096
68,CA Pujara,68,0.015151699236479466
69,CA Pujara,69,0.015531364563087981
70,CA Pujara,70,0.0159705536992203
71,CA Pujara,71,0.016470718445108723
72,CA Pujara,72,0.016866716524330472
73,CA Pujara,73,0.017046092145550456
74,CA Pujara,74,0.017107850149152823
75,CA Pujara,75,0.0169773004604475
76,CA Pujara,76,0.016918179343170744
77,CA Pujara,77,0.016932587637658696
78,CA Pujara,78,0.01694699593214665
79,CA Pujara,79,0.016837161802392173
80,CA Pujara,80,0.01659711933930437
81,CA Pujara,81,0.016357076876216563
82,CA Pujara,82,0.016117034413128756
83,CA Pujara,83,0.016024050773570366
84,CA Pujara,84,0.015784439568029565
85,CA Pujara,85,0.015306733124393528
86,CA Pujara,86,0.01482902668075749
87,CA Pujara,87,0.014351320237121455
88,CA Pujara,88,0.013779863793485418
89,CA Pujara,89,0.012945249455112537
90,CA Pujara,90,0.01211063511673966
91,CA Pujara,91,0.011276020778366782
92,CA Pujara,92,0.010524739773327236
93,CA Pujara,93,0.009945872561391138
94,CA Pujara,94,0.009459597942047631
95,CA Pujara,95,0.009236143835524641
96,CA Pujara,96,0.009012689729001648
97,CA Pujara,97,0.008789235622478658
98,CA Pujara,98,0.008565781515955663
99,CA Pujara,99,0.008442327409432671
100,CA Pujara,100,0.008423039969576348
101,CA Pujara,101,0.00858232395829145
102,CA Pujara,102,0.008741607947006553
103,CA Pujara,103,0.008606774288662833
104,CA Pujara,104,0.008585576993955476
105,CA Pujara,105,0.008875735010603432
106,CA Pujara,106,0.009165893027251387
107,CA Pujara,107,0.00945605104389934
108,CA Pujara,108,0.009558709060547295
109,CA Pujara,109,0.009792946024563673
110,CA Pujara,110,0.010027182988580048
111,CA Pujara,111,0.010261419952596424
112,CA Pujara,112,0.010495656916612799
113,CA Pujara,113,0.010729893880629173
114,CA Pujara,114,0.011191403571918277
115,CA Pujara,115,0.011569579929874046
116,CA Pujara,116,0.01194775628782982
117,CA Pujara,117,0.012603710423563364
118,CA Pujara,118,0.01325966455929691
119,CA Pujara,119,0.01391561869503046
120,CA Pujara,120,0.014571572830764006
121,CA Pujara,121,0.0
122,CA Pujara,122,0.0
123,CA Pujara,123,0.0
124,CA Pujara,124,0.0
125,CA Pujara,125,0.0
126,CA Pujara,126,0.0
127,CA Pujara,127,0.0
128,CA Pujara,128,0.0
129,CA Pujara,129,0.0
130,CA Pujara,130,0.0
131,CA Pujara,131,0.0
132,CA Pujara,132,0.0
133,CA Pujara,133,0.0
134,CA Pujara,134,0.0
135,CA Pujara,135,0.0
136,CA Pujara,136,0.0
137,CA Pujara,137,0.0
138,CA Pujara,138,0.0
139,CA Pujara,139,0.0
140,CA Pujara,140,0.0
