,Name,time,hazard
0,M Amarnath,0,0.025557161697572474
1,M Amarnath,1,0.02532843967779112
2,M Amarnath,2,0.02493901128886537
3,M Amarnath,3,0.024535915296065844
4,M Amarnath,4,0.024139143708028218
5,M Amarnath,5,0.023615804019632165
6,M Amarnath,6,0.02315005763882943
7,M Amarnath,7,0.022631072478632084
8,M Amarnath,8,0.022250614045944504
9,M Amarnath,9,0.021695737008605772
10,M Amarnath,10,0.021052023613176443
11,M Amarnath,11,0.02047589216751298
12,M Amarnath,12,0.019987619637373513
13,M Amarnath,13,0.019633726220880388
14,M Amarnath,14,0.019087525112079576
15,M Amarnath,15,0.018558926999533442
16,M Amarnath,16,0.017990539097197514
17,M Amarnath,17,0.01748142883478439
18,M Amarnath,18,0.016979583978533733
19,M Amarnath,19,0.016607678984826027
20,M Amarnath,20,0.016334783892108424
21,M Amarnath,21,0.016308193939376787
22,M Amarnath,22,0.016361542577519164
23,M Amarnath,23,0.016478543199416617
24,M Amarnath,24,0.01662902596417121
25,M Amarnath,25,0.01704308071948442
26,M Amarnath,26,0.017326183093845246
27,M Amarnath,27,0.017595410178582134
28,M Amarnath,28,0.01777989150060715
29,M Amarnath,29,0.018186717260092876
30,M Amarnath,30,0.018653783983434032
31,M Amarnath,31,0.018995386983610318
32,M Amarnath,32,0.019186817371588664
33,M Amarnath,33,0.019357437548690213
34,M Amarnath,34,0.01962421157194561
35,M Amarnath,35,0.02000007650429192
36,M Amarnath,36,0.020487850220422002
37,M Amarnath,37,0.02099483747391079
38,M Amarnath,38,0.021377174867455592
39,M Amarnath,39,0.02155117892766707
40,M Amarnath,40,0.021891849654545218
41,M Amarnath,41,0.0221605894351318
42,M Amarnath,42,0.02244481725172881
43,M Amarnath,43,0.02281742890670965
44,M Amarnath,44,0.02311005544264287
45,M Amarnath,45,0.023036828320039518
46,M Amarnath,46,0.0231471329434679
47,M Amarnath,47,0.02320782583264262
48,M Amarnath,48,0.023310891603173275
49,M Amarnath,49,0.023143687103433657
50,M Amarnath,50,0.022976482603694035
51,M Amarnath,51,0.022904426958098776
52,M Amarnath,52,0.023036916767048967
53,M Amarnath,53,0.023069517563790498
54,M Amarnath,54,0.023340213598627275
55,M Amarnath,55,0.023459394481948895
56,M Amarnath,56,0.02342232536527052
57,M Amarnath,57,0.023272042849088417
58,M Amarnath,58,0.02321979954859259
59,M Amarnath,59,0.02327172291476343
60,M Amarnath,60,0.02312189189496936
61,M Amarnath,61,0.023165297590151138
62,M Amarnath,62,0.02323274623584645
63,M Amarnath,63,0.022858275689622565
64,M Amarnath,64,0.022543328952922496
65,M Amarnath,65,0.022411309045490723
66,M Amarnath,66,0.022070955804725612
67,M Amarnath,67,0.02195264203764471
68,M Amarnath,68,0.02200099493723048
69,M Amarnath,69,0.022184482971951386
70,M Amarnath,70,0.02236797100667228
71,M Amarnath,71,0.022584067737045358
72,M Amarnath,72,0.022765199432453403
73,M Amarnath,73,0.023228193872959487
74,M Amarnath,74,0.02321499783727508
75,M Amarnath,75,0.023277559377348267
76,M Amarnath,76,0.023418245917421445
77,M Amarnath,77,0.02386685034605768
78,M Amarnath,78,0.024315454774693903
79,M Amarnath,79,0.024764059203330132
80,M Amarnath,80,0.02511617240389619
81,M Amarnath,81,0.02519050782668446
82,M Amarnath,82,0.025060011316699632
83,M Amarnath,83,0.025207292584492582
84,M Amarnath,84,0.025354573852285518
85,M Amarnath,85,0.025501855120078465
86,M Amarnath,86,0.02575330305453808
87,M Amarnath,87,0.02569225098899769
88,M Amarnath,88,0.02529786559012397
89,M Amarnath,89,0.024903480191250243
90,M Amarnath,90,0.024509094792376528
91,M Amarnath,91,0.024282928855200527
92,M Amarnath,92,0.0237857838970455
93,M Amarnath,93,0.02287197227222382
94,M Amarnath,94,0.02219625588549737
95,M Amarnath,95,0.021520539498770926
96,M Amarnath,96,0.020844823112044473
97,M Amarnath,97,0.01971456127077257
98,M Amarnath,98,0.019209299429500667
99,M Amarnath,99,0.0195373709215621
100,M Amarnath,100,0.019997021360991952
101,M Amarnath,101,0.020595560689310687
102,M Amarnath,102,0.02259115884115884
103,M Amarnath,103,0.02458675699300699
104,M Amarnath,104,0.026582355144855144
105,M Amarnath,105,0.028577953296703297
106,M Amarnath,106,0.03057355144855145
107,M Amarnath,107,0.0327253996003996
108,M Amarnath,108,0.03504391441891442
109,M Amarnath,109,0.03736242923742924
110,M Amarnath,110,0.03968094405594405
111,M Amarnath,111,0.04134469696969697
112,M Amarnath,112,0.04320075757575757
113,M Amarnath,113,0.04776515151515152
114,M Amarnath,114,0.052329545454545455
115,M Amarnath,115,0.05689393939393939
116,M Amarnath,116,0.06145833333333332
117,M Amarnath,117,0.06625
118,M Amarnath,118,0.06979166666666667
119,M Amarnath,119,0.07166666666666666
120,M Amarnath,120,0.07354166666666667
121,M Amarnath,121,0.0
122,M Amarnath,122,0.0
123,M Amarnath,123,0.0
124,M Amarnath,124,0.0
125,M Amarnath,125,0.0
126,M Amarnath,126,0.0
127,M Amarnath,127,0.0
128,M Amarnath,128,0.0
129,M Amarnath,129,0.0
130,M Amarnath,130,0.0
131,M Amarnath,131,0.0
132,M Amarnath,132,0.0
133,M Amarnath,133,0.0
134,M Amarnath,134,0.0
135,M Amarnath,135,0.0
136,M Amarnath,136,0.0
137,M Amarnath,137,0.0
138,M Amarnath,138,0.0
139,M Amarnath,139,0.0
140,M Amarnath,140,0.0
