,Name,time,hazard
0,Zaheer Abbas,0,0.03402138557111613
1,Zaheer Abbas,1,0.0338607562744477
2,Zaheer Abbas,2,0.03364791310977594
3,Zaheer Abbas,3,0.0331647996748339
4,Zaheer Abbas,4,0.032693142276898096
5,Zaheer Abbas,5,0.032010724832369414
6,Zaheer Abbas,6,0.03138639371282892
7,Zaheer Abbas,7,0.030797862779237177
8,Zaheer Abbas,8,0.030231892618206194
9,Zaheer Abbas,9,0.02949694097569373
10,Zaheer Abbas,10,0.028840697060873388
11,Zaheer Abbas,11,0.028202768164368078
12,Zaheer Abbas,12,0.027462547748845517
13,Zaheer Abbas,13,0.026736216222211846
14,Zaheer Abbas,14,0.02612950465894813
15,Zaheer Abbas,15,0.025379188115492
16,Zaheer Abbas,16,0.024591803545883948
17,Zaheer Abbas,17,0.023854651940748796
18,Zaheer Abbas,18,0.02296504831002731
19,Zaheer Abbas,19,0.022210579814440943
20,Zaheer Abbas,20,0.021363170633808642
21,Zaheer Abbas,21,0.02063540714328739
22,Zaheer Abbas,22,0.02003593312645034
23,Zaheer Abbas,23,0.019571594244748438
24,Zaheer Abbas,24,0.01922214329996836
25,Zaheer Abbas,25,0.019064022298993472
26,Zaheer Abbas,26,0.01896726384591131
27,Zaheer Abbas,27,0.01883498311940365
28,Zaheer Abbas,28,0.018710694400888003
29,Zaheer Abbas,29,0.018706231390433342
30,Zaheer Abbas,30,0.018712598097800646
31,Zaheer Abbas,31,0.018808822863775995
32,Zaheer Abbas,32,0.01898070319318155
33,Zaheer Abbas,33,0.019301290419138813
34,Zaheer Abbas,34,0.019430714641433085
35,Zaheer Abbas,35,0.019658823074253665
36,Zaheer Abbas,36,0.019603618929241125
37,Zaheer Abbas,37,0.01958517949011094
38,Zaheer Abbas,38,0.0197712729420808
39,Zaheer Abbas,39,0.019957366394050664
40,Zaheer Abbas,40,0.020318978771539455
41,Zaheer Abbas,41,0.020821574755585624
42,Zaheer Abbas,42,0.02119917073963179
43,Zaheer Abbas,43,0.021680933390344635
44,Zaheer Abbas,44,0.021948658666003144
45,Zaheer Abbas,45,0.022081248806526513
46,Zaheer Abbas,46,0.02211805350643686
47,Zaheer Abbas,47,0.02219950106349007
48,Zaheer Abbas,48,0.022183546023140675
49,Zaheer Abbas,49,0.02206682845555817
50,Zaheer Abbas,50,0.021954461199955182
51,Zaheer Abbas,51,0.02157767086742911
52,Zaheer Abbas,52,0.021083233476079516
53,Zaheer Abbas,53,0.02041638229162647
54,Zaheer Abbas,54,0.01984084604223836
55,Zaheer Abbas,55,0.019265309792850252
56,Zaheer Abbas,56,0.018917046270734865
57,Zaheer Abbas,57,0.018806877986714723
58,Zaheer Abbas,58,0.01851152451750939
59,Zaheer Abbas,59,0.01821617104830407
60,Zaheer Abbas,60,0.017728509886791036
61,Zaheer Abbas,61,0.017040848725278016
62,Zaheer Abbas,62,0.016415687563764995
63,Zaheer Abbas,63,0.01558219306891864
64,Zaheer Abbas,64,0.015154681480055191
65,Zaheer Abbas,65,0.014794737458759307
66,Zaheer Abbas,66,0.014504237881907873
67,Zaheer Abbas,67,0.014526238305056435
68,Zaheer Abbas,68,0.014619667299633566
69,Zaheer Abbas,69,0.014786625705975408
70,Zaheer Abbas,70,0.014811950383726994
71,Zaheer Abbas,71,0.014993525061478585
72,Zaheer Abbas,72,0.015437004501134936
73,Zaheer Abbas,73,0.016158998529650703
74,Zaheer Abbas,74,0.01674300554517946
75,Zaheer Abbas,75,0.01732701256070821
76,Zaheer Abbas,76,0.017911019576236965
77,Zaheer Abbas,77,0.018018836115575244
78,Zaheer Abbas,78,0.018427578580839453
79,Zaheer Abbas,79,0.018836321046103655
80,Zaheer Abbas,80,0.019341217357521704
81,Zaheer Abbas,81,0.019946113668939752
82,Zaheer Abbas,82,0.020551009980357804
83,Zaheer Abbas,83,0.021487345685715253
84,Zaheer Abbas,84,0.02186812583551714
85,Zaheer Abbas,85,0.022248905985319027
86,Zaheer Abbas,86,0.022629686135120914
87,Zaheer Abbas,87,0.022385466284922807
88,Zaheer Abbas,88,0.022141246434724697
89,Zaheer Abbas,89,0.021897026584526583
90,Zaheer Abbas,90,0.021761502386502388
91,Zaheer Abbas,91,0.02162597818847819
92,Zaheer Abbas,92,0.02113331113331113
93,Zaheer Abbas,93,0.02025602869352869
94,Zaheer Abbas,94,0.019492382617382616
95,Zaheer Abbas,95,0.01872873654123654
96,Zaheer Abbas,96,0.017965090465090462
97,Zaheer Abbas,97,0.01743953962703963
98,Zaheer Abbas,98,0.016497322122322123
99,Zaheer Abbas,99,0.015555104617604617
100,Zaheer Abbas,100,0.014612887112887114
101,Zaheer Abbas,101,0.013670669608169608
102,Zaheer Abbas,102,0.012728452103452104
103,Zaheer Abbas,103,0.011331689144189144
104,Zaheer Abbas,104,0.010212703962703962
