,Name,time,hazard
0,JH Kallis,0,0.02334945910580333
1,JH Kallis,1,0.02323517339151762
2,JH Kallis,2,0.023115352974814134
3,JH Kallis,3,0.02293628956244136
4,JH Kallis,4,0.022716748152687656
5,JH Kallis,5,0.02249367004938922
6,JH Kallis,6,0.022181614435630534
7,JH Kallis,7,0.021855367562397563
8,JH Kallis,8,0.021502177713478652
9,JH Kallis,9,0.021162481271024915
10,JH Kallis,10,0.02084005366738552
11,JH Kallis,11,0.020481779181144678
12,JH Kallis,12,0.020138399074717563
13,JH Kallis,13,0.019749406044628756
14,JH Kallis,14,0.01932739816981661
15,JH Kallis,15,0.018841194828635097
16,JH Kallis,16,0.018425675095624882
17,JH Kallis,17,0.017992601802028326
18,JH Kallis,18,0.017596899091619083
19,JH Kallis,19,0.017243149797309027
20,JH Kallis,20,0.016883452098931242
21,JH Kallis,21,0.016691435899382493
22,JH Kallis,22,0.016500970611234927
23,JH Kallis,23,0.016309821328559314
24,JH Kallis,24,0.016163227974553905
25,JH Kallis,25,0.01602008737647853
26,JH Kallis,26,0.01594304307867834
27,JH Kallis,27,0.01593384260304946
28,JH Kallis,28,0.01585638647078955
29,JH Kallis,29,0.015817986490917476
30,JH Kallis,30,0.015713477582087364
31,JH Kallis,31,0.01565911266983663
32,JH Kallis,32,0.01558591034499849
33,JH Kallis,33,0.015525774222250937
34,JH Kallis,34,0.015555840133906026
35,JH Kallis,35,0.015669312722789302
36,JH Kallis,36,0.015773194518833702
37,JH Kallis,37,0.015883384821186602
38,JH Kallis,38,0.015896114026078417
39,JH Kallis,39,0.015914522315643387
40,JH Kallis,40,0.01595293623155188
41,JH Kallis,41,0.015885398914508173
42,JH Kallis,42,0.01589475189599571
43,JH Kallis,43,0.015965162211809387
44,JH Kallis,44,0.015983639894903725
45,JH Kallis,45,0.016025423746399692
46,JH Kallis,46,0.015992742507805566
47,JH Kallis,47,0.01595253457107057
48,JH Kallis,48,0.015995745638839345
49,JH Kallis,49,0.015930342009487966
50,JH Kallis,50,0.015986702522034952
51,JH Kallis,51,0.016053751643048335
52,JH Kallis,52,0.016073248316509275
53,JH Kallis,53,0.01622423849646372
54,JH Kallis,54,0.016290121504423796
55,JH Kallis,55,0.016274024199282276
56,JH Kallis,56,0.016302606582285304
57,JH Kallis,57,0.016355653828736248
58,JH Kallis,58,0.016484458650944764
59,JH Kallis,59,0.016539966422591486
60,JH Kallis,60,0.01652021420518511
61,JH Kallis,61,0.016567465320604532
62,JH Kallis,62,0.016455179985135657
63,JH Kallis,63,0.01627960351042627
64,JH Kallis,64,0.016103747143195627
65,JH Kallis,65,0.015885202473350027
66,JH Kallis,66,0.015757157394004018
67,JH Kallis,67,0.01558516738424193
68,JH Kallis,68,0.015366119325249882
69,JH Kallis,69,0.015217825983238963
70,JH Kallis,70,0.014926675498370904
71,JH Kallis,71,0.014587009879293825
72,JH Kallis,72,0.014297344260216742
73,JH Kallis,73,0.013831426322030198
74,JH Kallis,74,0.013469138108929565
75,JH Kallis,75,0.013159623674246607
76,JH Kallis,76,0.012715992830026484
77,JH Kallis,77,0.012269436576653976
78,JH Kallis,78,0.011822880323281474
79,JH Kallis,79,0.011432503845189866
80,JH Kallis,80,0.011099598631466074
81,JH Kallis,81,0.010708385884202552
82,JH Kallis,82,0.010464352764540347
83,JH Kallis,83,0.010310104749382114
84,JH Kallis,84,0.010366895695262841
85,JH Kallis,85,0.010400190400542063
86,JH Kallis,86,0.010342576014912197
87,JH Kallis,87,0.010259115157325754
88,JH Kallis,88,0.01021086556734494
89,JH Kallis,89,0.010228405451048342
90,JH Kallis,90,0.01031737390618031
91,JH Kallis,91,0.01052272891593413
92,JH Kallis,92,0.010803841501445527
93,JH Kallis,93,0.011174674634266754
94,JH Kallis,94,0.011441341100421318
95,JH Kallis,95,0.011721952288825334
96,JH Kallis,96,0.012249875305186347
97,JH Kallis,97,0.012800761265015085
98,JH Kallis,98,0.013351647224843832
99,JH Kallis,99,0.01390253318467257
100,JH Kallis,100,0.014453419144501314
101,JH Kallis,101,0.015048164753452865
102,JH Kallis,102,0.015621866591360641
103,JH Kallis,103,0.016079289359500978
104,JH Kallis,104,0.016179569270498455
105,JH Kallis,105,0.016324492038638796
106,JH Kallis,106,0.016514869352233674
107,JH Kallis,107,0.016752416477149312
108,JH Kallis,108,0.016989963602064947
109,JH Kallis,109,0.017095931779612165
110,JH Kallis,110,0.01720189995715938
111,JH Kallis,111,0.01707215384899231
112,JH Kallis,112,0.016895059255976758
113,JH Kallis,113,0.01683012637547229
114,JH Kallis,114,0.016817276828301163
115,JH Kallis,115,0.016696328447911087
116,JH Kallis,116,0.016242046734187686
117,JH Kallis,117,0.015663541417979803
118,JH Kallis,118,0.015085036101771924
119,JH Kallis,119,0.014506530785564044
120,JH Kallis,120,0.013928025469356169
121,JH Kallis,121,0.0
122,JH Kallis,122,0.0
123,JH Kallis,123,0.0
124,JH Kallis,124,0.0
125,JH Kallis,125,0.0
126,JH Kallis,126,0.0
127,JH Kallis,127,0.0
128,JH Kallis,128,0.0
129,JH Kallis,129,0.0
130,JH Kallis,130,0.0
131,JH Kallis,131,0.0
132,JH Kallis,132,0.0
133,JH Kallis,133,0.0
134,JH Kallis,134,0.0
135,JH Kallis,135,0.0
136,JH Kallis,136,0.0
137,JH Kallis,137,0.0
138,JH Kallis,138,0.0
139,JH Kallis,139,0.0
140,JH Kallis,140,0.0
