,Name,time,hazard
0,SM Katich,0,0.024465056065650623
1,SM Katich,1,0.02436404596464052
2,SM Katich,2,0.02408111796484451
3,SM Katich,3,0.02372893386276256
4,SM Katich,4,0.023359601076957965
5,SM Katich,5,0.02297509395100962
6,SM Katich,6,0.02262504187214034
7,SM Katich,7,0.02231070407898536
8,SM Katich,8,0.022015303703828818
9,SM Katich,9,0.021709692775653516
10,SM Katich,10,0.021470748514144874
11,SM Katich,11,0.02118282021780314
12,SM Katich,12,0.020809635511205
13,SM Katich,13,0.020410984111080135
14,SM Katich,14,0.019972774373274868
15,SM Katich,15,0.019513136064041023
16,SM Katich,16,0.018995191299695006
17,SM Katich,17,0.018386878096267056
18,SM Katich,18,0.017837766474843798
19,SM Katich,19,0.017402974163585164
20,SM Katich,20,0.01701782724239745
21,SM Katich,21,0.016912261850791258
22,SM Katich,22,0.01685492941987746
23,SM Katich,23,0.016767569867692837
24,SM Katich,24,0.016708945947692126
25,SM Katich,25,0.016713914595873947
26,SM Katich,26,0.016689838493625476
27,SM Katich,27,0.016731551865061207
28,SM Katich,28,0.016780787910686278
29,SM Katich,29,0.016869375808163212
30,SM Katich,30,0.01710082084849729
31,SM Katich,31,0.017334080112343695
32,SM Katich,32,0.017613609772460497
33,SM Katich,33,0.017863593367575956
34,SM Katich,34,0.018305038230297055
35,SM Katich,35,0.018682197378732435
36,SM Katich,36,0.01904890234549515
37,SM Katich,37,0.0195108158454708
38,SM Katich,38,0.019790829703869382
39,SM Katich,39,0.019954564492500527
40,SM Katich,40,0.020159965947798338
41,SM Katich,41,0.02009751026023901
42,SM Katich,42,0.02007742745403561
43,SM Katich,43,0.020193040688700658
44,SM Katich,44,0.02030865392336572
45,SM Katich,45,0.020339921678948446
46,SM Katich,46,0.02051198613782789
47,SM Katich,47,0.020552471649338912
48,SM Katich,48,0.020603276571169334
49,SM Katich,49,0.02066565556707383
50,SM Katich,50,0.02044232027726405
51,SM Katich,51,0.020266154798775016
52,SM Katich,52,0.019986551091847757
53,SM Katich,53,0.01975596699276364
54,SM Katich,54,0.019212882893679513
55,SM Katich,55,0.018719798794595396
56,SM Katich,56,0.018162088845171134
57,SM Katich,57,0.017485156592005134
58,SM Katich,58,0.01691933544995024
59,SM Katich,59,0.01652529020641543
60,SM Katich,60,0.01613124496288063
61,SM Katich,61,0.015975294957441058
62,SM Katich,62,0.015950923899369907
63,SM Katich,63,0.016019145433891352
64,SM Katich,64,0.016087366968412793
65,SM Katich,65,0.0163759410670368
66,SM Katich,66,0.016472207473353116
67,SM Katich,67,0.016634263353353645
68,SM Katich,68,0.016830553467588407
69,SM Katich,69,0.016887954692934276
70,SM Katich,70,0.01726678448970872
71,SM Katich,71,0.017645614286483164
72,SM Katich,72,0.01810020165901518
73,SM Katich,73,0.018554789031547197
74,SM Katich,74,0.01935793409638691
75,SM Katich,75,0.02016107916122662
76,SM Katich,76,0.02104755755939967
77,SM Katich,77,0.02202024285412443
78,SM Katich,78,0.0229929281488492
79,SM Katich,79,0.02373834071630124
80,SM Katich,80,0.024900419950419948
81,SM Katich,81,0.02592559442263389
82,SM Katich,82,0.02696538877788878
83,SM Katich,83,0.027542220170180695
84,SM Katich,84,0.028431551562472616
85,SM Katich,85,0.029008382954764534
86,SM Katich,86,0.02968136819321029
87,SM Katich,87,0.030354353431656062
88,SM Katich,88,0.031151148193911356
89,SM Katich,89,0.03205210962283331
90,SM Katich,90,0.033012594861279075
91,SM Katich,91,0.03397308009972483
92,SM Katich,92,0.0349335653381706
93,SM Katich,93,0.03589405057661636
94,SM Katich,94,0.03646992043044675
95,SM Katich,95,0.03754579028427713
96,SM Katich,96,0.0386216601381075
97,SM Katich,97,0.03969752999193789
98,SM Katich,98,0.04077339984576826
99,SM Katich,99,0.041962906063235016
100,SM Katich,100,0.04294407894736842
101,SM Katich,101,0.04366334706959707
102,SM Katich,102,0.04395863858363859
103,SM Katich,103,0.04453170787545787
104,SM Katich,104,0.0453131105006105
105,SM Katich,105,0.04625076312576313
106,SM Katich,106,0.047188415750915744
107,SM Katich,107,0.04812606837606837
108,SM Katich,108,0.04851610195360195
109,SM Katich,109,0.04890613553113553
110,SM Katich,110,0.04864140720390721
111,SM Katich,111,0.04837667887667888
112,SM Katich,112,0.048111950549450555
113,SM Katich,113,0.050347222222222224
114,SM Katich,114,0.052774801587301585
115,SM Katich,115,0.05420238095238095
116,SM Katich,116,0.055629960317460314
117,SM Katich,117,0.05705753968253968
118,SM Katich,118,0.05848511904761905
119,SM Katich,119,0.05991269841269842
120,SM Katich,120,0.060506944444444447
121,SM Katich,121,0.0
122,SM Katich,122,0.0
123,SM Katich,123,0.0
124,SM Katich,124,0.0
125,SM Katich,125,0.0
126,SM Katich,126,0.0
127,SM Katich,127,0.0
128,SM Katich,128,0.0
129,SM Katich,129,0.0
130,SM Katich,130,0.0
131,SM Katich,131,0.0
132,SM Katich,132,0.0
133,SM Katich,133,0.0
134,SM Katich,134,0.0
135,SM Katich,135,0.0
136,SM Katich,136,0.0
137,SM Katich,137,0.0
138,SM Katich,138,0.0
139,SM Katich,139,0.0
140,SM Katich,140,0.0
