,Name,time,hazard
0,HP Tillakaratne,0,0.0281463199462775
1,HP Tillakaratne,1,0.028161131385265763
2,HP Tillakaratne,2,0.02805233097866968
3,HP Tillakaratne,3,0.02793475837887518
4,HP Tillakaratne,4,0.027804806552027536
5,HP Tillakaratne,5,0.02773021186803703
6,HP Tillakaratne,6,0.02777580401475968
7,HP Tillakaratne,7,0.027853943860696687
8,HP Tillakaratne,8,0.027880749829365233
9,HP Tillakaratne,9,0.02791482592855199
10,HP Tillakaratne,10,0.027753797132633852
11,HP Tillakaratne,11,0.027485241454995285
12,HP Tillakaratne,12,0.02725304941372035
13,HP Tillakaratne,13,0.026953597910521106
14,HP Tillakaratne,14,0.02661903292267567
15,HP Tillakaratne,15,0.026157819506098485
16,HP Tillakaratne,16,0.025684862513947918
17,HP Tillakaratne,17,0.02503422695036879
18,HP Tillakaratne,18,0.02449047544476068
19,HP Tillakaratne,19,0.023976169945342744
20,HP Tillakaratne,20,0.0236033554685634
21,HP Tillakaratne,21,0.02315111360812886
22,HP Tillakaratne,22,0.022700193799518757
23,HP Tillakaratne,23,0.02221004182052894
24,HP Tillakaratne,24,0.02168423003986102
25,HP Tillakaratne,25,0.021248307255332097
26,HP Tillakaratne,26,0.02070837444574052
27,HP Tillakaratne,27,0.020219243775186364
28,HP Tillakaratne,28,0.01973097845596486
29,HP Tillakaratne,29,0.019273150697702555
30,HP Tillakaratne,30,0.018947294093286403
31,HP Tillakaratne,31,0.018809609531881
32,HP Tillakaratne,32,0.01881207648562712
33,HP Tillakaratne,33,0.018958889870808675
34,HP Tillakaratne,34,0.019094988970275954
35,HP Tillakaratne,35,0.019250378193200024
36,HP Tillakaratne,36,0.01951042339843965
37,HP Tillakaratne,37,0.01997463527034594
38,HP Tillakaratne,38,0.020251347142252227
39,HP Tillakaratne,39,0.02044749423010536
40,HP Tillakaratne,40,0.020524593698910874
41,HP Tillakaratne,41,0.020544357892871103
42,HP Tillakaratne,42,0.020604444667476497
43,HP Tillakaratne,43,0.020705515048639267
44,HP Tillakaratne,44,0.02075833981576694
45,HP Tillakaratne,45,0.020676029447759488
46,HP Tillakaratne,46,0.0205385812351405
47,HP Tillakaratne,47,0.020408224396620562
48,HP Tillakaratne,48,0.020324163854396924
49,HP Tillakaratne,49,0.020135757971978887
50,HP Tillakaratne,50,0.019839179012637768
51,HP Tillakaratne,51,0.01938130973071601
52,HP Tillakaratne,52,0.018756773782127582
53,HP Tillakaratne,53,0.017959824040435706
54,HP Tillakaratne,54,0.017212874298743835
55,HP Tillakaratne,55,0.01651800789038529
56,HP Tillakaratne,56,0.015638237733293217
57,HP Tillakaratne,57,0.014550134242867807
58,HP Tillakaratne,58,0.013573141863553505
59,HP Tillakaratne,59,0.012654289019122923
60,HP Tillakaratne,60,0.011794959984216155
61,HP Tillakaratne,61,0.01105758216882158
62,HP Tillakaratne,62,0.010445204353427008
63,HP Tillakaratne,63,0.009832826538032432
64,HP Tillakaratne,64,0.009286238196322068
65,HP Tillakaratne,65,0.008946106311068161
66,HP Tillakaratne,66,0.008677402997242826
67,HP Tillakaratne,67,0.008264837790834367
68,HP Tillakaratne,68,0.007999331407955324
69,HP Tillakaratne,69,0.007965832600833856
70,HP Tillakaratne,70,0.008010458793712387
71,HP Tillakaratne,71,0.008135730147881241
72,HP Tillakaratne,72,0.00834433483538343
73,HP Tillakaratne,73,0.008639146419437341
74,HP Tillakaratne,74,0.009267291336824586
75,HP Tillakaratne,75,0.01010376958754516
76,HP Tillakaratne,76,0.010880724028741932
77,HP Tillakaratne,77,0.011761845136605366
78,HP Tillakaratne,78,0.012870238971741528
79,HP Tillakaratne,79,0.013978632806877691
80,HP Tillakaratne,80,0.015087026642013853
81,HP Tillakaratne,81,0.016195420477150013
82,HP Tillakaratne,82,0.017053814312286177
83,HP Tillakaratne,83,0.01791220814742234
84,HP Tillakaratne,84,0.018770601982558505
85,HP Tillakaratne,85,0.019351218039916893
86,HP Tillakaratne,86,0.019931834097275274
87,HP Tillakaratne,87,0.020933645806807573
88,HP Tillakaratne,88,0.02164133986928105
89,HP Tillakaratne,89,0.022036533931754525
90,HP Tillakaratne,90,0.022788870851370855
91,HP Tillakaratne,91,0.023541207770987182
92,HP Tillakaratne,92,0.024293544690603516
93,HP Tillakaratne,93,0.025045881610219842
94,HP Tillakaratne,94,0.025131551863169507
95,HP Tillakaratne,95,0.024800555449452505
96,HP Tillakaratne,96,0.024588606654783123
97,HP Tillakaratne,97,0.02479332452678041
98,HP Tillakaratne,98,0.02504349694423224
99,HP Tillakaratne,99,0.02529366936168407
100,HP Tillakaratne,100,0.025543841779135896
101,HP Tillakaratne,101,0.025794014196587722
102,HP Tillakaratne,102,0.026169186614039552
103,HP Tillakaratne,103,0.02654435903149138
104,HP Tillakaratne,104,0.026919531448943212
105,HP Tillakaratne,105,0.027433592755283932
106,HP Tillakaratne,106,0.02794765406162465
107,HP Tillakaratne,107,0.027836715367965368
108,HP Tillakaratne,108,0.027872835497835497
109,HP Tillakaratne,109,0.028065205627705626
110,HP Tillakaratne,110,0.027543290043290043
111,HP Tillakaratne,111,0.02702137445887446
112,HP Tillakaratne,112,0.02649945887445887
113,HP Tillakaratne,113,0.025977543290043294
114,HP Tillakaratne,114,0.02578896103896104
115,HP Tillakaratne,115,0.02580871212121212
116,HP Tillakaratne,116,0.025828463203463208
117,HP Tillakaratne,117,0.025014880952380948
118,HP Tillakaratne,118,0.02467857142857143
119,HP Tillakaratne,119,0.024342261904761905
120,HP Tillakaratne,120,0.02400595238095238
121,HP Tillakaratne,121,0.0
122,HP Tillakaratne,122,0.0
123,HP Tillakaratne,123,0.0
124,HP Tillakaratne,124,0.0
125,HP Tillakaratne,125,0.0
126,HP Tillakaratne,126,0.0
127,HP Tillakaratne,127,0.0
128,HP Tillakaratne,128,0.0
129,HP Tillakaratne,129,0.0
130,HP Tillakaratne,130,0.0
131,HP Tillakaratne,131,0.0
132,HP Tillakaratne,132,0.0
133,HP Tillakaratne,133,0.0
134,HP Tillakaratne,134,0.0
135,HP Tillakaratne,135,0.0
136,HP Tillakaratne,136,0.0
137,HP Tillakaratne,137,0.0
138,HP Tillakaratne,138,0.0
139,HP Tillakaratne,139,0.0
140,HP Tillakaratne,140,0.0
