,Name,time,hazard
0,ED Weekes,0,0.022161278276539256
1,ED Weekes,1,0.02202073594849693
2,ED Weekes,2,0.021658981499242485
3,ED Weekes,3,0.021202678275861794
4,ED Weekes,4,0.020645307165372023
5,ED Weekes,5,0.01993868232353898
6,ED Weekes,6,0.019321600174382617
7,ED Weekes,7,0.018717338538046767
8,ED Weekes,8,0.018083971509554056
9,ED Weekes,9,0.017291874322331188
10,ED Weekes,10,0.016499777135108317
11,ED Weekes,11,0.015716696341328065
12,ED Weekes,12,0.014984635955711086
13,ED Weekes,13,0.014436107316125846
14,ED Weekes,14,0.013926641176540614
15,ED Weekes,15,0.013480998894257492
16,ED Weekes,16,0.012950610849262509
17,ED Weekes,17,0.012665304215393714
18,ED Weekes,18,0.01242724205139525
19,ED Weekes,19,0.012259602422608049
20,ED Weekes,20,0.012289398691256748
21,ED Weekes,21,0.012480883904489124
22,ED Weekes,22,0.012714793360145747
23,ED Weekes,23,0.01299410032598861
24,ED Weekes,24,0.013345871059947419
25,ED Weekes,25,0.013772268659577865
26,ED Weekes,26,0.014173771081011255
27,ED Weekes,27,0.014517581194752324
28,ED Weekes,28,0.014802414592807124
29,ED Weekes,29,0.015238041641655578
30,ED Weekes,30,0.015820727514033444
31,ED Weekes,31,0.016344396992968684
32,ED Weekes,32,0.01676602565557739
33,ED Weekes,33,0.017057445984852766
34,ED Weekes,34,0.017429511475418467
35,ED Weekes,35,0.017625852328303
36,ED Weekes,36,0.017864566062543476
37,ED Weekes,37,0.018020991395530032
38,ED Weekes,38,0.018288584069947086
39,ED Weekes,39,0.018556176744364137
40,ED Weekes,40,0.01869556429057606
41,ED Weekes,41,0.01874801574656242
42,ED Weekes,42,0.018845921748003328
43,ED Weekes,43,0.018854988910605396
44,ED Weekes,44,0.018864056073207465
45,ED Weekes,45,0.018977289902476196
46,ED Weekes,46,0.018998804654176797
47,ED Weekes,47,0.019068396328954317
48,ED Weekes,48,0.019187007611574977
49,ED Weekes,49,0.0191627617513385
50,ED Weekes,50,0.01884439824404319
51,ED Weekes,51,0.018576034736747883
52,ED Weekes,52,0.018467387289789756
53,ED Weekes,53,0.018306656509498295
54,ED Weekes,54,0.01798463540662619
55,ED Weekes,55,0.017771309955927992
56,ED Weekes,56,0.017557984505229805
57,ED Weekes,57,0.016997872220675808
58,ED Weekes,58,0.01611564455150643
59,ED Weekes,59,0.015233416882337052
60,ED Weekes,60,0.014528928140906604
61,ED Weekes,61,0.013890228873160363
62,ED Weekes,62,0.013251529605414127
63,ED Weekes,63,0.012799445524283075
64,ED Weekes,64,0.01234736144315202
65,ED Weekes,65,0.011686944028687637
66,ED Weekes,66,0.01109597105866769
67,ED Weekes,67,0.010504998088647752
68,ED Weekes,68,0.00991402511862781
69,ED Weekes,69,0.009657638614773282
70,ED Weekes,70,0.009548310934448166
71,ED Weekes,71,0.009438983254123049
72,ED Weekes,72,0.009268514269450107
73,ED Weekes,73,0.009176170284777166
74,ED Weekes,74,0.009164471461394546
75,ED Weekes,75,0.009152772638011926
76,ED Weekes,76,0.009307740481295975
77,ED Weekes,77,0.009721329014235192
78,ED Weekes,78,0.010327225239482105
79,ED Weekes,79,0.010933121464729014
80,ED Weekes,80,0.011311744962703199
81,ED Weekes,81,0.011690368460677386
82,ED Weekes,82,0.012068991958651567
83,ED Weekes,83,0.012388091647101945
84,ED Weekes,84,0.012707191335552318
85,ED Weekes,85,0.013322765382977053
86,ED Weekes,86,0.013938339430401786
87,ED Weekes,87,0.014553913477826521
88,ED Weekes,88,0.015169487525251256
89,ED Weekes,89,0.015258745783202304
90,ED Weekes,90,0.015348004041153355
91,ED Weekes,91,0.01564559563243774
92,ED Weekes,92,0.015739382875896036
93,ED Weekes,93,0.01583317011935433
94,ED Weekes,94,0.015926957362812622
95,ED Weekes,95,0.016020744606270922
96,ED Weekes,96,0.015781198516395884
97,ED Weekes,97,0.01554165242652085
98,ED Weekes,98,0.015302106336645811
99,ED Weekes,99,0.015062560246770773
100,ED Weekes,100,0.0149366505205321
101,ED Weekes,101,0.014810740794293425
102,ED Weekes,102,0.014684831068054752
103,ED Weekes,103,0.01432082610372084
104,ED Weekes,104,0.013956821139386929
105,ED Weekes,105,0.013435473517710359
106,ED Weekes,106,0.01291412589603379
107,ED Weekes,107,0.012392778274357223
108,ED Weekes,108,0.011871430652680651
109,ED Weekes,109,0.011613240925740925
110,ED Weekes,110,0.0116050511988012
111,ED Weekes,111,0.011457972582972582
112,ED Weekes,112,0.011467143967143968
113,ED Weekes,113,0.01147631535131535
114,ED Weekes,114,0.011485486735486735
115,ED Weekes,115,0.01149465811965812
116,ED Weekes,116,0.01167049617049617
117,ED Weekes,117,0.011846334221334222
118,ED Weekes,118,0.012022172272172272
119,ED Weekes,119,0.012198010323010322
120,ED Weekes,120,0.012373848373848376
121,ED Weekes,121,0.0
122,ED Weekes,122,0.0
123,ED Weekes,123,0.0
124,ED Weekes,124,0.0
125,ED Weekes,125,0.0
126,ED Weekes,126,0.0
127,ED Weekes,127,0.0
128,ED Weekes,128,0.0
129,ED Weekes,129,0.0
130,ED Weekes,130,0.0
131,ED Weekes,131,0.0
132,ED Weekes,132,0.0
133,ED Weekes,133,0.0
134,ED Weekes,134,0.0
135,ED Weekes,135,0.0
136,ED Weekes,136,0.0
137,ED Weekes,137,0.0
138,ED Weekes,138,0.0
139,ED Weekes,139,0.0
140,ED Weekes,140,0.0
