,Name,time,hazard
0,JA Rudolph,0,0.035278478395320174
1,JA Rudolph,1,0.035098490149654576
2,JA Rudolph,2,0.03484469238017948
3,JA Rudolph,3,0.03437506154284834
4,JA Rudolph,4,0.03382300316928535
5,JA Rudolph,5,0.033232087508730725
6,JA Rudolph,6,0.0327393100679176
7,JA Rudolph,7,0.032438613005355055
8,JA Rudolph,8,0.03220855086342742
9,JA Rudolph,9,0.031775397052641506
10,JA Rudolph,10,0.031374224236007615
11,JA Rudolph,11,0.031056384752707073
12,JA Rudolph,12,0.030678553335548878
13,JA Rudolph,13,0.030455902843219654
14,JA Rudolph,14,0.03006552748316555
15,JA Rudolph,15,0.02976107683669574
16,JA Rudolph,16,0.0292782973858781
17,JA Rudolph,17,0.028793821869931558
18,JA Rudolph,18,0.02848597678876763
19,JA Rudolph,19,0.028307534591380034
20,JA Rudolph,20,0.028190347805247845
21,JA Rudolph,21,0.028192173655025146
22,JA Rudolph,22,0.02826066617146912
23,JA Rudolph,23,0.02858519260833058
24,JA Rudolph,24,0.029107182813307975
25,JA Rudolph,25,0.02948470306038258
26,JA Rudolph,26,0.02976615067232205
27,JA Rudolph,27,0.029769820506483732
28,JA Rudolph,28,0.029813172880327966
29,JA Rudolph,29,0.029868944528886554
30,JA Rudolph,30,0.02974379512481356
31,JA Rudolph,31,0.0294519790540739
32,JA Rudolph,32,0.029126638079119676
33,JA Rudolph,33,0.02882799528343717
34,JA Rudolph,34,0.028660833969236143
35,JA Rudolph,35,0.028162248759781433
36,JA Rudolph,36,0.02777235920250063
37,JA Rudolph,37,0.027796430684180876
38,JA Rudolph,38,0.027612168832527786
39,JA Rudolph,39,0.027268655211410586
40,JA Rudolph,40,0.026757392672544476
41,JA Rudolph,41,0.026307105743434454
42,JA Rudolph,42,0.02585681881432444
43,JA Rudolph,43,0.025376769980452515
44,JA Rudolph,44,0.024459221146580588
45,JA Rudolph,45,0.0236698774409138
46,JA Rudolph,46,0.022948101302814574
47,JA Rudolph,47,0.022365214053604237
48,JA Rudolph,48,0.021782326804393896
49,JA Rudolph,49,0.021275197130941132
50,JA Rudolph,50,0.020924317457488368
51,JA Rudolph,51,0.02088404384464167
52,JA Rudolph,52,0.020929977128346693
53,JA Rudolph,53,0.021002696126337435
54,JA Rudolph,54,0.021112452161365203
55,JA Rudolph,55,0.021414515888700674
56,JA Rudolph,56,0.02171657961603614
57,JA Rudolph,57,0.02130435762908589
58,JA Rudolph,58,0.020996302308802308
59,JA Rudolph,59,0.02079694264069264
60,JA Rudolph,60,0.020711219336219337
61,JA Rudolph,61,0.02062549603174603
62,JA Rudolph,62,0.020539772727272722
63,JA Rudolph,63,0.020156430375180376
64,JA Rudolph,64,0.02002308802308802
65,JA Rudolph,65,0.019889745670995673
66,JA Rudolph,66,0.019756403318903316
67,JA Rudolph,67,0.01962306096681097
68,JA Rudolph,68,0.019489718614718616
69,JA Rudolph,69,0.019356376262626263
70,JA Rudolph,70,0.01922303391053391
71,JA Rudolph,71,0.018635146103896105
72,JA Rudolph,72,0.018359758297258298
73,JA Rudolph,73,0.017740620490620487
74,JA Rudolph,74,0.016732593795093797
75,JA Rudolph,75,0.016141233766233765
76,JA Rudolph,76,0.015549873737373737
77,JA Rudolph,77,0.015315656565656567
78,JA Rudolph,78,0.015081439393939394
79,JA Rudolph,79,0.014847222222222222
80,JA Rudolph,80,0.014613005050505052
81,JA Rudolph,81,0.014378787878787878
82,JA Rudolph,82,0.01414457070707071
83,JA Rudolph,83,0.014618686868686868
84,JA Rudolph,84,0.015092803030303031
85,JA Rudolph,85,0.01556691919191919
86,JA Rudolph,86,0.016041035353535352
87,JA Rudolph,87,0.016515151515151514
88,JA Rudolph,88,0.016989267676767675
89,JA Rudolph,89,0.01746338383838384
90,JA Rudolph,90,0.017937500000000002
91,JA Rudolph,91,0.01863888888888889
92,JA Rudolph,92,0.01871527777777778
93,JA Rudolph,93,0.019041666666666665
94,JA Rudolph,94,0.019645833333333335
95,JA Rudolph,95,0.019416666666666665
96,JA Rudolph,96,0.0191875
97,JA Rudolph,97,0.018958333333333334
98,JA Rudolph,98,0.01872916666666667
99,JA Rudolph,99,0.018500000000000003
100,JA Rudolph,100,0.018270833333333333
101,JA Rudolph,101,0.018041666666666664
102,JA Rudolph,102,0.0178125
103,JA Rudolph,103,0.016583333333333332
104,JA Rudolph,104,0.015354166666666667
