,Name,time,hazard
0,DM Bravo,0,0.029767465242362796
1,DM Bravo,1,0.029687084033275385
2,DM Bravo,2,0.02969480514055117
3,DM Bravo,3,0.029530304025604723
4,DM Bravo,4,0.029300544249054105
5,DM Bravo,5,0.028998596022655452
6,DM Bravo,6,0.02878102329729897
7,DM Bravo,7,0.02873998782066145
8,DM Bravo,8,0.028676516446588033
9,DM Bravo,9,0.02870436000757956
10,DM Bravo,10,0.02878002965552759
11,DM Bravo,11,0.02878121300210577
12,DM Bravo,12,0.028550846738873474
13,DM Bravo,13,0.028172026955477117
14,DM Bravo,14,0.027811369565243178
15,DM Bravo,15,0.027330403458302198
16,DM Bravo,16,0.026701730120320653
17,DM Bravo,17,0.02623587190838953
18,DM Bravo,18,0.02582815323134213
19,DM Bravo,19,0.02560730324116342
20,DM Bravo,20,0.02547728457143559
21,DM Bravo,21,0.02538047729947442
22,DM Bravo,22,0.025201869581582367
23,DM Bravo,23,0.025120579871353143
24,DM Bravo,24,0.024995388879681113
25,DM Bravo,25,0.024836003359133708
26,DM Bravo,26,0.0245938456724808
27,DM Bravo,27,0.024157943369118154
28,DM Bravo,28,0.023850246193960648
29,DM Bravo,29,0.023575016551270665
30,DM Bravo,30,0.023766453575247353
31,DM Bravo,31,0.023969876900593896
32,DM Bravo,32,0.024345302137072793
33,DM Bravo,33,0.024738819478814844
34,DM Bravo,34,0.025035114598334674
35,DM Bravo,35,0.02531567121906516
36,DM Bravo,36,0.025685513554081364
37,DM Bravo,37,0.02590829706556815
38,DM Bravo,38,0.026131080577054933
39,DM Bravo,39,0.026202348937026568
40,DM Bravo,40,0.026138992540662924
41,DM Bravo,41,0.026261694844508923
42,DM Bravo,42,0.026313884327842093
43,DM Bravo,43,0.026390718841601234
44,DM Bravo,44,0.02667482376352364
45,DM Bravo,45,0.026886740235598026
46,DM Bravo,46,0.02715547488949058
47,DM Bravo,47,0.027413442962849123
48,DM Bravo,48,0.027479103343899976
49,DM Bravo,49,0.027544763724950818
50,DM Bravo,50,0.026977090772668327
51,DM Bravo,51,0.026650489248957274
52,DM Bravo,52,0.026149895051253542
53,DM Bravo,53,0.025530879800918234
54,DM Bravo,54,0.024981308995027363
55,DM Bravo,55,0.024695474452872766
56,DM Bravo,56,0.024409639910718168
57,DM Bravo,57,0.024197334780328265
58,DM Bravo,58,0.024193362983271707
59,DM Bravo,59,0.024265148761972714
60,DM Bravo,60,0.02423002664593689
61,DM Bravo,61,0.023917126752123284
62,DM Bravo,62,0.023914832918915736
63,DM Bravo,63,0.02395462833520109
64,DM Bravo,64,0.023959701529264223
65,DM Bravo,65,0.02405406043761307
66,DM Bravo,66,0.024148419345961916
67,DM Bravo,67,0.024335370846903355
68,DM Bravo,68,0.02461847619399864
69,DM Bravo,69,0.025214081541093922
70,DM Bravo,70,0.025876353554855878
71,DM Bravo,71,0.02618148271147497
72,DM Bravo,72,0.026605659487141685
73,DM Bravo,73,0.0271548362628084
74,DM Bravo,74,0.027704013038475115
75,DM Bravo,75,0.02786857442952644
76,DM Bravo,76,0.028033135820577766
77,DM Bravo,77,0.0281976972116291
78,DM Bravo,78,0.02794559193601376
79,DM Bravo,79,0.027693486660398427
80,DM Bravo,80,0.027572960332151508
81,DM Bravo,81,0.027591322892793476
82,DM Bravo,82,0.02715513999889
83,DM Bravo,83,0.026366015928515927
84,DM Bravo,84,0.0251775863025863
85,DM Bravo,85,0.023989156676656673
86,DM Bravo,86,0.022800727050727047
87,DM Bravo,87,0.02161229742479743
88,DM Bravo,88,0.020423867798867797
89,DM Bravo,89,0.01861043817293817
90,DM Bravo,90,0.017320818070818072
91,DM Bravo,91,0.016626436063936063
92,DM Bravo,92,0.015932054057054057
93,DM Bravo,93,0.01523767205017205
94,DM Bravo,94,0.014543290043290044
95,DM Bravo,95,0.01404121572871573
96,DM Bravo,96,0.013539141414141415
97,DM Bravo,97,0.0130370670995671
98,DM Bravo,98,0.01324332611832612
99,DM Bravo,99,0.013449585137085133
100,DM Bravo,100,0.013655844155844156
101,DM Bravo,101,0.013862103174603175
102,DM Bravo,102,0.01429563492063492
103,DM Bravo,103,0.014979166666666667
104,DM Bravo,104,0.01594047619047619
105,DM Bravo,105,0.016901785714285716
106,DM Bravo,106,0.017863095238095237
107,DM Bravo,107,0.01882440476190476
108,DM Bravo,108,0.019785714285714285
109,DM Bravo,109,0.021684523809523806
110,DM Bravo,110,0.022869047619047622
111,DM Bravo,111,0.023220238095238092
112,DM Bravo,112,0.023571428571428573
113,DM Bravo,113,0.02392261904761905
114,DM Bravo,114,0.024273809523809524
115,DM Bravo,115,0.024625
116,DM Bravo,116,0.024976190476190475
117,DM Bravo,117,0.02532738095238095
118,DM Bravo,118,0.02551190476190476
119,DM Bravo,119,0.025696428571428575
120,DM Bravo,120,0.02588095238095238
121,DM Bravo,121,0.0
122,DM Bravo,122,0.0
123,DM Bravo,123,0.0
124,DM Bravo,124,0.0
125,DM Bravo,125,0.0
126,DM Bravo,126,0.0
127,DM Bravo,127,0.0
128,DM Bravo,128,0.0
129,DM Bravo,129,0.0
130,DM Bravo,130,0.0
131,DM Bravo,131,0.0
132,DM Bravo,132,0.0
133,DM Bravo,133,0.0
134,DM Bravo,134,0.0
135,DM Bravo,135,0.0
136,DM Bravo,136,0.0
137,DM Bravo,137,0.0
138,DM Bravo,138,0.0
139,DM Bravo,139,0.0
140,DM Bravo,140,0.0
