,Name,time,hazard
0,CH Lloyd,0,0.02071053060780858
1,CH Lloyd,1,0.020743477840755812
2,CH Lloyd,2,0.020790589116046528
3,CH Lloyd,3,0.020925552988030654
4,CH Lloyd,4,0.02097807458939826
5,CH Lloyd,5,0.021001665842740786
6,CH Lloyd,6,0.021130313043037308
7,CH Lloyd,7,0.021238521927648055
8,CH Lloyd,8,0.02111646765436405
9,CH Lloyd,9,0.021007534830570183
10,CH Lloyd,10,0.02090147617036708
11,CH Lloyd,11,0.02080477409560752
12,CH Lloyd,12,0.020679177648939298
13,CH Lloyd,13,0.02053254290126673
14,CH Lloyd,14,0.020587246629093257
15,CH Lloyd,15,0.020537665697968787
16,CH Lloyd,16,0.020422067866517835
17,CH Lloyd,17,0.020328712710323826
18,CH Lloyd,18,0.020365530168628316
19,CH Lloyd,19,0.020346380613591068
20,CH Lloyd,20,0.020237760916905823
21,CH Lloyd,21,0.020110270563849918
22,CH Lloyd,22,0.02010322642316906
23,CH Lloyd,23,0.019952413216845905
24,CH Lloyd,24,0.01993032477324291
25,CH Lloyd,25,0.01985839076755629
26,CH Lloyd,26,0.019815792396037056
27,CH Lloyd,27,0.01982158112129202
28,CH Lloyd,28,0.01994250142549435
29,CH Lloyd,29,0.020044952462557202
30,CH Lloyd,30,0.020135066400663995
31,CH Lloyd,31,0.02031766157068232
32,CH Lloyd,32,0.02054490025614708
33,CH Lloyd,33,0.020762045836600063
34,CH Lloyd,34,0.020901117246591112
35,CH Lloyd,35,0.02116554414228789
36,CH Lloyd,36,0.021325784366196688
37,CH Lloyd,37,0.02150634979335752
38,CH Lloyd,38,0.021617533606075524
39,CH Lloyd,39,0.021732555138091778
40,CH Lloyd,40,0.021873391645024245
41,CH Lloyd,41,0.021950332734800425
42,CH Lloyd,42,0.021890065188028288
43,CH Lloyd,43,0.02192413726389764
44,CH Lloyd,44,0.021704683987231743
45,CH Lloyd,45,0.021597395231287866
46,CH Lloyd,46,0.021413463448344258
47,CH Lloyd,47,0.02122953166540065
48,CH Lloyd,48,0.02110809988245705
49,CH Lloyd,49,0.021141468972399425
50,CH Lloyd,50,0.021278990875625278
51,CH Lloyd,51,0.0211853646166685
52,CH Lloyd,52,0.02117146418743754
53,CH Lloyd,53,0.02119690851665247
54,CH Lloyd,54,0.021198005497136102
55,CH Lloyd,55,0.021181708423223783
56,CH Lloyd,56,0.021256874763945607
57,CH Lloyd,57,0.021332041104667437
58,CH Lloyd,58,0.02130214415425002
59,CH Lloyd,59,0.02132007690740188
60,CH Lloyd,60,0.021391786841990484
