,Name,time,hazard
0,M Vijay,0,0.03580384617559348
1,M Vijay,1,0.03575760075434805
2,M Vijay,2,0.0358034219421059
3,M Vijay,3,0.03569299312986375
4,M Vijay,4,0.035421273995040976
5,M Vijay,5,0.03509399930466263
6,M Vijay,6,0.03483802734442425
7,M Vijay,7,0.034554848243075566
8,M Vijay,8,0.03416743401941946
9,M Vijay,9,0.0337067597225033
10,M Vijay,10,0.03322421789808833
11,M Vijay,11,0.032698542270856466
12,M Vijay,12,0.032002655482236964
13,M Vijay,13,0.03123061677536028
14,M Vijay,14,0.030510081379023044
15,M Vijay,15,0.029887726059314175
16,M Vijay,16,0.02905839262014935
17,M Vijay,17,0.02832826553019089
18,M Vijay,18,0.02767878360152273
19,M Vijay,19,0.027180956084619286
20,M Vijay,20,0.026523716578406947
21,M Vijay,21,0.02584424929996684
22,M Vijay,22,0.02516663940107649
23,M Vijay,23,0.02464779966347646
24,M Vijay,24,0.02420960508716674
25,M Vijay,25,0.02388252162196815
26,M Vijay,26,0.023507451265383783
27,M Vijay,27,0.02301438139791656
28,M Vijay,28,0.02253392692710088
29,M Vijay,29,0.02224221889503164
30,M Vijay,30,0.021961892976783536
31,M Vijay,31,0.021662200861352336
32,M Vijay,32,0.021418127147127767
33,M Vijay,33,0.021161522104582407
34,M Vijay,34,0.02094926910638908
35,M Vijay,35,0.02074123066758273
36,M Vijay,36,0.020664771176144802
37,M Vijay,37,0.020445454541849734
38,M Vijay,38,0.020226137907554665
39,M Vijay,39,0.019963929116396842
40,M Vijay,40,0.019903008570005536
41,M Vijay,41,0.019834803641329838
42,M Vijay,42,0.01966136912081741
43,M Vijay,43,0.019326644277724337
44,M Vijay,44,0.018991919434631268
45,M Vijay,45,0.018490527924871526
46,M Vijay,46,0.01804121974844512
47,M Vijay,47,0.01769270861063674
48,M Vijay,48,0.017279262407893285
49,M Vijay,49,0.01668063101996465
50,M Vijay,50,0.016262022860839734
51,M Vijay,51,0.015905914701714815
52,M Vijay,52,0.015613909106692461
53,M Vijay,53,0.015387692985354317
54,M Vijay,54,0.01503673673927605
55,M Vijay,55,0.014555224937642226
56,M Vijay,56,0.014073713136008404
57,M Vijay,57,0.01378862990580315
58,M Vijay,58,0.01363512562296632
59,M Vijay,59,0.013346817418560858
60,M Vijay,60,0.012841117909807576
61,M Vijay,61,0.012411175976811867
62,M Vijay,62,0.012337136821593936
63,M Vijay,63,0.012343742827666327
64,M Vijay,64,0.01250659883373872
65,M Vijay,65,0.012752788173144444
66,M Vijay,66,0.012998977512550167
67,M Vijay,67,0.01310410102123489
68,M Vijay,68,0.013298510244205324
69,M Vijay,69,0.013752178726435022
70,M Vijay,70,0.013967751970569472
71,M Vijay,71,0.014183325214703934
72,M Vijay,72,0.014398898458838391
73,M Vijay,73,0.014614471702972847
74,M Vijay,74,0.014926198793261151
75,M Vijay,75,0.015337925883549451
76,M Vijay,76,0.015749652973837756
77,M Vijay,77,0.016089951492697485
78,M Vijay,78,0.016167092116820377
79,M Vijay,79,0.016540707099917628
80,M Vijay,80,0.01702301773518879
81,M Vijay,81,0.017713661703793283
82,M Vijay,82,0.017848750116842216
83,M Vijay,83,0.01798383852989116
84,M Vijay,84,0.0178064269429401
85,M Vijay,85,0.017629015355989038
86,M Vijay,86,0.01745160376903798
87,M Vijay,87,0.01761510127299601
88,M Vijay,88,0.017778598776954042
89,M Vijay,89,0.017608762947578734
90,M Vijay,90,0.017807974737251053
91,M Vijay,91,0.018007186526923367
92,M Vijay,92,0.018206398316595686
93,M Vijay,93,0.018405610106268
94,M Vijay,94,0.018604821895940316
95,M Vijay,95,0.018804033685612634
96,M Vijay,96,0.019003245475284952
97,M Vijay,97,0.01897031440781441
98,M Vijay,98,0.019068962287712286
99,M Vijay,99,0.01878299478299478
100,M Vijay,100,0.01849702727827728
101,M Vijay,101,0.017794393106893104
102,M Vijay,102,0.017369536713286716
103,M Vijay,103,0.01694468031968032
104,M Vijay,104,0.01667607392607393
105,M Vijay,105,0.016407467532467534
106,M Vijay,106,0.01613886113886114
107,M Vijay,107,0.015415709290709291
108,M Vijay,108,0.014970335220335222
109,M Vijay,109,0.014691627816627816
110,M Vijay,110,0.014225420412920414
111,M Vijay,111,0.01375921300921301
112,M Vijay,112,0.013293005605505606
113,M Vijay,113,0.012826798201798202
114,M Vijay,114,0.0123605907980908
115,M Vijay,115,0.011894383394383394
116,M Vijay,116,0.01142817599067599
117,M Vijay,117,0.011140540015540016
118,M Vijay,118,0.0112100468975469
119,M Vijay,119,0.011471861471861472
120,M Vijay,120,0.011733676046176048
121,M Vijay,121,0.0
122,M Vijay,122,0.0
123,M Vijay,123,0.0
124,M Vijay,124,0.0
125,M Vijay,125,0.0
126,M Vijay,126,0.0
127,M Vijay,127,0.0
128,M Vijay,128,0.0
129,M Vijay,129,0.0
130,M Vijay,130,0.0
131,M Vijay,131,0.0
132,M Vijay,132,0.0
133,M Vijay,133,0.0
134,M Vijay,134,0.0
135,M Vijay,135,0.0
136,M Vijay,136,0.0
137,M Vijay,137,0.0
138,M Vijay,138,0.0
139,M Vijay,139,0.0
140,M Vijay,140,0.0
