,Name,time,hazard
0,Q de Kock,0,0.029707553929023234
1,Q de Kock,1,0.029551303929023227
2,Q de Kock,2,0.029474204126651696
3,Q de Kock,3,0.02929081180727334
4,Q de Kock,4,0.029107419487895005
5,Q de Kock,5,0.028756635864168833
6,Q de Kock,6,0.028027064361654776
7,Q de Kock,7,0.027215525646025973
8,Q de Kock,8,0.026403986930397173
9,Q de Kock,9,0.025259114881435035
10,Q de Kock,10,0.024135534041264107
11,Q de Kock,11,0.02298346317260315
12,Q de Kock,12,0.02177988131493121
13,Q de Kock,13,0.020808755597610137
14,Q de Kock,14,0.019905197447856637
15,Q de Kock,15,0.019250956237993846
16,Q de Kock,16,0.01886186654328258
17,Q de Kock,17,0.018481472500745215
18,Q de Kock,18,0.01825732845820785
19,Q de Kock,19,0.018099936116350756
20,Q de Kock,20,0.017825152470145846
21,Q de Kock,21,0.017795904538226645
22,Q de Kock,22,0.017525747515398347
23,Q de Kock,23,0.017359757159236724
24,Q de Kock,24,0.0171937668030751
25,Q de Kock,25,0.01722906469167998
26,Q de Kock,26,0.017453756519678794
27,Q de Kock,27,0.017911739646542687
28,Q de Kock,28,0.01836972277340658
29,Q de Kock,29,0.018994372566937128
30,Q de Kock,30,0.01953866521761054
31,Q de Kock,31,0.020047345332671423
32,Q de Kock,32,0.02081243570414255
33,Q de Kock,33,0.02155958349188163
34,Q de Kock,34,0.022171596144485575
35,Q de Kock,35,0.022366942130422836
36,Q de Kock,36,0.022410772964844963
37,Q de Kock,37,0.022623651418314707
38,Q de Kock,38,0.022524029871784448
39,Q de Kock,39,0.02219311580824739
40,Q de Kock,40,0.021970897396884237
41,Q de Kock,41,0.02169510755694966
42,Q de Kock,42,0.021589772262469633
43,Q de Kock,43,0.021484436967989597
44,Q de Kock,44,0.021379101673509565
45,Q de Kock,45,0.02122016014121277
46,Q de Kock,46,0.02120010749780487
47,Q de Kock,47,0.02094249829331099
48,Q de Kock,48,0.020684889088817108
49,Q de Kock,49,0.02042727988432323
50,Q de Kock,50,0.02038842067982935
51,Q de Kock,51,0.020580330706104703
52,Q de Kock,52,0.020355574065713387
53,Q de Kock,53,0.019969334171733553
54,Q de Kock,54,0.01965066184532129
55,Q de Kock,55,0.019540322852242355
56,Q de Kock,56,0.019505741434921006
57,Q de Kock,57,0.01923306477950441
58,Q de Kock,58,0.019295209552659242
59,Q de Kock,59,0.01952402099248075
60,Q de Kock,60,0.019752832432302248
61,Q de Kock,61,0.01982092958640946
62,Q de Kock,62,0.02008133443282437
63,Q de Kock,63,0.02055007261257261
64,Q de Kock,64,0.02124608351959358
65,Q de Kock,65,0.0220215291244703
66,Q de Kock,66,0.02279697472934702
67,Q de Kock,67,0.02347061037947261
68,Q de Kock,68,0.0244567460295982
69,Q de Kock,69,0.025442881679723785
70,Q de Kock,70,0.026116517329849372
71,Q de Kock,71,0.026456819646641625
72,Q de Kock,72,0.027362598153910078
73,Q de Kock,73,0.02879867969148155
74,Q de Kock,74,0.03023476122905302
75,Q de Kock,75,0.0316708427666245
76,Q de Kock,76,0.03310692430419597
77,Q de Kock,77,0.035162053460815065
78,Q de Kock,78,0.03686003976029131
79,Q de Kock,79,0.03855802605976754
80,Q de Kock,80,0.04025601235924378
81,Q de Kock,81,0.04207899865872002
82,Q de Kock,82,0.04351736957358087
83,Q de Kock,83,0.04516407382177505
84,Q de Kock,84,0.04635623261542379
85,Q de Kock,85,0.04717997035644094
86,Q de Kock,86,0.048420374764124766
87,Q de Kock,87,0.049807837995337986
88,Q de Kock,88,0.05057030122655123
89,Q de Kock,89,0.051332764457764454
90,Q de Kock,90,0.05225147768897768
91,Q de Kock,91,0.05333685758685758
92,Q de Kock,92,0.05370795177045176
93,Q de Kock,93,0.054495712620712615
94,Q de Kock,94,0.055283473470973475
95,Q de Kock,95,0.05607123432123432
96,Q de Kock,96,0.05685899517149517
97,Q de Kock,97,0.05664675602175601
98,Q de Kock,98,0.0566130883005883
99,Q de Kock,99,0.05657942057942058
100,Q de Kock,100,0.056545752858252855
101,Q de Kock,101,0.05651208513708514
102,Q de Kock,102,0.056670725108225115
103,Q de Kock,103,0.055787698412698414
104,Q de Kock,104,0.05513194444444444
105,Q de Kock,105,0.05472619047619048
106,Q de Kock,106,0.052931547619047614
107,Q de Kock,107,0.05113690476190476
108,Q de Kock,108,0.04965476190476191
109,Q de Kock,109,0.04817261904761905
110,Q de Kock,110,0.04669047619047619
111,Q de Kock,111,0.045208333333333336
112,Q de Kock,112,0.044083333333333335
113,Q de Kock,113,0.040874999999999995
114,Q de Kock,114,0.03766666666666667
115,Q de Kock,115,0.03445833333333333
116,Q de Kock,116,0.03125
117,Q de Kock,117,0.028541666666666667
118,Q de Kock,118,0.02583333333333333
119,Q de Kock,119,0.023125
120,Q de Kock,120,0.020416666666666666
121,Q de Kock,121,0.0
122,Q de Kock,122,0.0
123,Q de Kock,123,0.0
124,Q de Kock,124,0.0
125,Q de Kock,125,0.0
126,Q de Kock,126,0.0
127,Q de Kock,127,0.0
128,Q de Kock,128,0.0
129,Q de Kock,129,0.0
130,Q de Kock,130,0.0
131,Q de Kock,131,0.0
132,Q de Kock,132,0.0
133,Q de Kock,133,0.0
134,Q de Kock,134,0.0
135,Q de Kock,135,0.0
136,Q de Kock,136,0.0
137,Q de Kock,137,0.0
138,Q de Kock,138,0.0
139,Q de Kock,139,0.0
140,Q de Kock,140,0.0
