,Name,time,hazard
0,KR Miller,0,0.03011802081189193
1,KR Miller,1,0.030027534140334086
2,KR Miller,2,0.0300368508445274
3,KR Miller,3,0.030030549348578697
4,KR Miller,4,0.02999055318547848
5,KR Miller,5,0.029746922937165222
6,KR Miller,6,0.02934212916683939
7,KR Miller,7,0.028780919701921818
8,KR Miller,8,0.028324792654586678
9,KR Miller,9,0.027831880095084027
10,KR Miller,10,0.027365893244426683
11,KR Miller,11,0.026951708195571137
12,KR Miller,12,0.0266351569995784
13,KR Miller,13,0.026422724237500347
14,KR Miller,14,0.026019357409488242
15,KR Miller,15,0.025808019566983375
16,KR Miller,16,0.025695794482789386
17,KR Miller,17,0.0258077409385564
18,KR Miller,18,0.02581854567181163
19,KR Miller,19,0.02578903798380206
20,KR Miller,20,0.025685851434003874
21,KR Miller,21,0.025619960066401812
22,KR Miller,22,0.025463319045483834
23,KR Miller,23,0.025454770055991213
24,KR Miller,24,0.02542487870559191
25,KR Miller,25,0.025407518683513406
26,KR Miller,26,0.025603020980275497
27,KR Miller,27,0.025785267709699286
28,KR Miller,28,0.02590807387968253
29,KR Miller,29,0.026190250249358546
30,KR Miller,30,0.02638183127822351
31,KR Miller,31,0.026511475370151555
32,KR Miller,32,0.026398508624641177
33,KR Miller,33,0.02602637122522329
34,KR Miller,34,0.026051320291970822
35,KR Miller,35,0.025909602692051684
36,KR Miller,36,0.02563648347488187
37,KR Miller,37,0.025619355543115115
38,KR Miller,38,0.025700266827034635
39,KR Miller,39,0.025832198519117406
40,KR Miller,40,0.026194784973104953
41,KR Miller,41,0.026610562916454198
42,KR Miller,42,0.026942728819669665
43,KR Miller,43,0.027124020597011005
44,KR Miller,44,0.027363451909236065
45,KR Miller,45,0.027662407030984937
46,KR Miller,46,0.027743970848385983
47,KR Miller,47,0.02788651027554312
48,KR Miller,48,0.027926776975427534
49,KR Miller,49,0.02793728177055005
50,KR Miller,50,0.02801357603935676
51,KR Miller,51,0.028202278170571346
52,KR Miller,52,0.028533837444643072
53,KR Miller,53,0.029016911870229947
54,KR Miller,54,0.028973670506343144
55,KR Miller,55,0.029013762475789667
56,KR Miller,56,0.029393140159521904
57,KR Miller,57,0.028982757494670268
58,KR Miller,58,0.028572374829818635
59,KR Miller,59,0.028161992164966995
60,KR Miller,60,0.027394466642972497
61,KR Miller,61,0.026904718898755783
62,KR Miller,62,0.02651112500069291
63,KR Miller,63,0.025932915718014656
64,KR Miller,64,0.025354706435336397
65,KR Miller,65,0.02477649715265814
66,KR Miller,66,0.0246194835221538
67,KR Miller,67,0.024462469891649456
68,KR Miller,68,0.024419092624781483
69,KR Miller,69,0.02407809631029445
70,KR Miller,70,0.023737099995807427
71,KR Miller,71,0.023066558226774947
72,KR Miller,72,0.022396016457742463
73,KR Miller,73,0.021725474688709983
74,KR Miller,74,0.021318090814414343
75,KR Miller,75,0.020910706940118703
76,KR Miller,76,0.020003323065823066
77,KR Miller,77,0.01953711566211566
78,KR Miller,78,0.019070908258408258
79,KR Miller,79,0.018604700854700854
80,KR Miller,80,0.01831706487956488
81,KR Miller,81,0.018188159063159064
82,KR Miller,82,0.018059253246753244
83,KR Miller,83,0.018122655122655124
84,KR Miller,84,0.018186056998556997
85,KR Miller,85,0.018249458874458873
86,KR Miller,86,0.017687860750360752
87,KR Miller,87,0.01712626262626263
88,KR Miller,88,0.0165646645021645
89,KR Miller,89,0.01621139971139971
90,KR Miller,90,0.01585813492063492
91,KR Miller,91,0.016232142857142858
92,KR Miller,92,0.016606150793650794
93,KR Miller,93,0.01698015873015873
94,KR Miller,94,0.017354166666666664
95,KR Miller,95,0.017728174603174603
96,KR Miller,96,0.01835218253968254
97,KR Miller,97,0.018976190476190473
98,KR Miller,98,0.01960019841269841
99,KR Miller,99,0.02022420634920635
100,KR Miller,100,0.020848214285714286
101,KR Miller,101,0.02032142857142857
102,KR Miller,102,0.019794642857142858
103,KR Miller,103,0.019267857142857142
104,KR Miller,104,0.018741071428571426
105,KR Miller,105,0.018214285714285718
106,KR Miller,106,0.018000000000000002
107,KR Miller,107,0.017785714285714287
108,KR Miller,108,0.01757142857142857
109,KR Miller,109,0.017357142857142856
110,KR Miller,110,0.017142857142857144
111,KR Miller,111,0.016553571428571428
112,KR Miller,112,0.015964285714285716
113,KR Miller,113,0.015375
114,KR Miller,114,0.014785714285714287
115,KR Miller,115,0.014196428571428572
116,KR Miller,116,0.013607142857142856
117,KR Miller,117,0.013017857142857144
118,KR Miller,118,0.012428571428571428
119,KR Miller,119,0.011839285714285715
120,KR Miller,120,0.01125
121,KR Miller,121,0.0
122,KR Miller,122,0.0
123,KR Miller,123,0.0
124,KR Miller,124,0.0
125,KR Miller,125,0.0
126,KR Miller,126,0.0
127,KR Miller,127,0.0
128,KR Miller,128,0.0
129,KR Miller,129,0.0
130,KR Miller,130,0.0
131,KR Miller,131,0.0
132,KR Miller,132,0.0
133,KR Miller,133,0.0
134,KR Miller,134,0.0
135,KR Miller,135,0.0
136,KR Miller,136,0.0
137,KR Miller,137,0.0
138,KR Miller,138,0.0
139,KR Miller,139,0.0
140,KR Miller,140,0.0
