,Name,time,hazard
0,TW Graveney,0,0.02199403196593393
1,TW Graveney,1,0.02183143033991767
2,TW Graveney,2,0.02181205426988832
3,TW Graveney,3,0.021833252340907792
4,TW Graveney,4,0.021785964520906975
5,TW Graveney,5,0.02172237108711626
6,TW Graveney,6,0.021729748349296252
7,TW Graveney,7,0.021842540866437377
8,TW Graveney,8,0.022015009427909283
9,TW Graveney,9,0.022133138233815103
10,TW Graveney,10,0.022260287775579948
11,TW Graveney,11,0.0223874373173448
12,TW Graveney,12,0.022557618545468398
13,TW Graveney,13,0.022741128766065714
14,TW Graveney,14,0.02282609710887829
15,TW Graveney,15,0.022758064569078317
16,TW Graveney,16,0.022661120464652507
17,TW Graveney,17,0.022526032870825344
18,TW Graveney,18,0.022560296094708585
19,TW Graveney,19,0.022656371999949333
20,TW Graveney,20,0.022539897297902636
21,TW Graveney,21,0.02282992666089657
22,TW Graveney,22,0.022958336220958536
23,TW Graveney,23,0.023070698483723194
24,TW Graveney,24,0.023323169333709245
25,TW Graveney,25,0.023599225089355656
26,TW Graveney,26,0.02376905373877497
27,TW Graveney,27,0.02388250907156415
28,TW Graveney,28,0.0240204742082749
29,TW Graveney,29,0.02415072955761346
30,TW Graveney,30,0.024162513789691573
31,TW Graveney,31,0.02417429802176968
32,TW Graveney,32,0.02412311232903576
33,TW Graveney,33,0.02403420903475445
34,TW Graveney,34,0.02386532214736403
35,TW Graveney,35,0.023793404956943317
36,TW Graveney,36,0.023779105641258687
37,TW Graveney,37,0.02388826311569753
38,TW Graveney,38,0.02370258363361463
39,TW Graveney,39,0.023432270651384535
40,TW Graveney,40,0.023290162797359574
41,TW Graveney,41,0.02275640391143968
42,TW Graveney,42,0.022425384751547178
43,TW Graveney,43,0.021831817329106416
44,TW Graveney,44,0.02098201104748562
45,TW Graveney,45,0.020132204765864827
46,TW Graveney,46,0.01946801721334102
47,TW Graveney,47,0.018957788605098735
48,TW Graveney,48,0.018447559996856454
49,TW Graveney,49,0.017978314995171545
50,TW Graveney,50,0.01759381575619851
51,TW Graveney,51,0.01720931651722547
52,TW Graveney,52,0.016869460135395285
53,TW Graveney,53,0.01669410591806726
54,TW Graveney,54,0.016613091323380753
55,TW Graveney,55,0.01654041006202758
56,TW Graveney,56,0.016224942030794033
57,TW Graveney,57,0.015855867761743726
58,TW Graveney,58,0.015649836970954293
59,TW Graveney,59,0.015640834603937465
60,TW Graveney,60,0.01577889106045005
61,TW Graveney,61,0.015968542263679334
62,TW Graveney,62,0.015958193466908615
63,TW Graveney,63,0.0163067973728406
64,TW Graveney,64,0.016802460102301995
65,TW Graveney,65,0.017298122831763393
66,TW Graveney,66,0.01774306092354363
67,TW Graveney,67,0.017960726288051142
68,TW Graveney,68,0.01817839165255865
69,TW Graveney,69,0.01839605701706616
70,TW Graveney,70,0.018613722381573675
71,TW Graveney,71,0.018831387746081184
72,TW Graveney,72,0.019049053110588694
73,TW Graveney,73,0.019028623237000965
74,TW Graveney,74,0.019365336220556095
75,TW Graveney,75,0.019535382537444558
76,TW Graveney,76,0.019877842647436465
77,TW Graveney,77,0.02004973745528413
78,TW Graveney,78,0.02042996559646513
79,TW Graveney,79,0.02075968868714107
80,TW Graveney,80,0.020795294130758188
81,TW Graveney,81,0.020927053420529158
82,TW Graveney,82,0.021158812710300123
83,TW Graveney,83,0.021078072000071092
84,TW Graveney,84,0.020997331289842058
85,TW Graveney,85,0.020916590579613023
86,TW Graveney,86,0.02061121218822457
87,TW Graveney,87,0.020669470160472478
88,TW Graveney,88,0.020727728132720395
89,TW Graveney,89,0.0207859861049683
90,TW Graveney,90,0.020844244077216214
91,TW Graveney,91,0.021180279827241907
92,TW Graveney,92,0.02151631557726759
93,TW Graveney,93,0.022283898946340898
94,TW Graveney,94,0.022337196601128494
95,TW Graveney,95,0.02251549425591608
96,TW Graveney,96,0.02305093476784653
97,TW Graveney,97,0.0237179542271454
98,TW Graveney,98,0.023968307019777608
99,TW Graveney,99,0.023903003246753242
100,TW Graveney,100,0.024401424963924962
101,TW Graveney,101,0.02489984668109668
102,TW Graveney,102,0.0253982683982684
103,TW Graveney,103,0.026052940115440116
104,TW Graveney,104,0.026707611832611833
105,TW Graveney,105,0.02736228354978355
106,TW Graveney,106,0.028183621933621936
107,TW Graveney,107,0.028504960317460318
108,TW Graveney,108,0.0288262987012987
109,TW Graveney,109,0.029147637085137082
110,TW Graveney,110,0.02946897546897547
111,TW Graveney,111,0.029234758297258294
112,TW Graveney,112,0.029000541125541127
113,TW Graveney,113,0.028141323953823957
114,TW Graveney,114,0.027639249639249637
115,TW Graveney,115,0.02713717532467532
116,TW Graveney,116,0.025920815295815296
117,TW Graveney,117,0.024704455266955264
118,TW Graveney,118,0.02369642857142857
119,TW Graveney,119,0.022915674603174604
120,TW Graveney,120,0.0213015873015873
121,TW Graveney,121,0.0
122,TW Graveney,122,0.0
123,TW Graveney,123,0.0
124,TW Graveney,124,0.0
125,TW Graveney,125,0.0
126,TW Graveney,126,0.0
127,TW Graveney,127,0.0
128,TW Graveney,128,0.0
129,TW Graveney,129,0.0
130,TW Graveney,130,0.0
131,TW Graveney,131,0.0
132,TW Graveney,132,0.0
133,TW Graveney,133,0.0
134,TW Graveney,134,0.0
135,TW Graveney,135,0.0
136,TW Graveney,136,0.0
137,TW Graveney,137,0.0
138,TW Graveney,138,0.0
139,TW Graveney,139,0.0
140,TW Graveney,140,0.0
