,Name,time,hazard
0,UT Khawaja,0,0.031668564785842464
1,UT Khawaja,1,0.03153869465597234
2,UT Khawaja,2,0.031442022358080524
3,UT Khawaja,3,0.031470233346836705
4,UT Khawaja,4,0.03142381746992125
5,UT Khawaja,5,0.031221430113504905
6,UT Khawaja,6,0.03106949786574276
7,UT Khawaja,7,0.03094393096637987
8,UT Khawaja,8,0.030833450273913536
9,UT Khawaja,9,0.030681625457590758
10,UT Khawaja,10,0.03061908635555369
11,UT Khawaja,11,0.030367868008233607
12,UT Khawaja,12,0.03011664966091352
13,UT Khawaja,13,0.029852676211552628
14,UT Khawaja,14,0.029466576325410113
15,UT Khawaja,15,0.02899321969099391
16,UT Khawaja,16,0.028485551199925012
17,UT Khawaja,17,0.028129397860371264
18,UT Khawaja,18,0.02790671179980719
19,UT Khawaja,19,0.027701742826077853
20,UT Khawaja,20,0.02761787818839187
21,UT Khawaja,21,0.027663883680576023
22,UT Khawaja,22,0.027457473713822976
23,UT Khawaja,23,0.027010050675174493
24,UT Khawaja,24,0.026599941069361845
25,UT Khawaja,25,0.02604722896800552
26,UT Khawaja,26,0.02526398407976395
27,UT Khawaja,27,0.02463674843651467
28,UT Khawaja,28,0.023929053023150456
29,UT Khawaja,29,0.023138229530968505
30,UT Khawaja,30,0.022168834610215123
31,UT Khawaja,31,0.021388118934744765
32,UT Khawaja,32,0.020845498497369636
33,UT Khawaja,33,0.02035389846815778
34,UT Khawaja,34,0.019966465105612594
35,UT Khawaja,35,0.01963653661636174
36,UT Khawaja,36,0.019503636550883514
37,UT Khawaja,37,0.019370736485405278
38,UT Khawaja,38,0.01919258755114876
39,UT Khawaja,39,0.018873962426416056
40,UT Khawaja,40,0.01840797957810612
41,UT Khawaja,41,0.017941996729796177
42,UT Khawaja,42,0.017508622577138405
43,UT Khawaja,43,0.017214137313369526
44,UT Khawaja,44,0.01691965204960065
45,UT Khawaja,45,0.01677222560936118
46,UT Khawaja,46,0.016937299169121716
47,UT Khawaja,47,0.017041766668276188
48,UT Khawaja,48,0.017229567500763997
49,UT Khawaja,49,0.017503575229803524
50,UT Khawaja,50,0.01786686867312877
51,UT Khawaja,51,0.018230162116454014
52,UT Khawaja,52,0.018117265083588782
53,UT Khawaja,53,0.01800436805072355
54,UT Khawaja,54,0.018070042446429745
55,UT Khawaja,55,0.0179651515399917
56,UT Khawaja,56,0.017774790548083553
57,UT Khawaja,57,0.017584429556175417
58,UT Khawaja,58,0.0171961047633623
59,UT Khawaja,59,0.016907779970549184
60,UT Khawaja,60,0.016723621844402736
61,UT Khawaja,61,0.016766736445529017
62,UT Khawaja,62,0.016918546698829206
63,UT Khawaja,63,0.017070356952129398
64,UT Khawaja,64,0.017222167205429587
65,UT Khawaja,65,0.017373977458729782
66,UT Khawaja,66,0.017213287712029974
67,UT Khawaja,67,0.017332900995633192
68,UT Khawaja,68,0.017452514279236418
69,UT Khawaja,69,0.017572127562839636
70,UT Khawaja,70,0.017691740846442858
71,UT Khawaja,71,0.017811354130046083
72,UT Khawaja,72,0.01816906265174454
73,UT Khawaja,73,0.018526771173443
74,UT Khawaja,74,0.018527336837998603
75,UT Khawaja,75,0.018659481449922626
76,UT Khawaja,76,0.018545899566120155
77,UT Khawaja,77,0.018432317682317685
78,UT Khawaja,78,0.018465794622044625
79,UT Khawaja,79,0.018499271561771564
80,UT Khawaja,80,0.0185327485014985
81,UT Khawaja,81,0.018111679986679986
82,UT Khawaja,82,0.017690611471861475
83,UT Khawaja,83,0.017626685814185816
84,UT Khawaja,84,0.017562760156510156
85,UT Khawaja,85,0.0174988344988345
86,UT Khawaja,86,0.01759115884115884
87,UT Khawaja,87,0.01685014985014985
88,UT Khawaja,88,0.01610914085914086
89,UT Khawaja,89,0.015368131868131869
90,UT Khawaja,90,0.014627122877122879
91,UT Khawaja,91,0.013886113886113886
92,UT Khawaja,92,0.013145104895104894
93,UT Khawaja,93,0.012404095904095904
94,UT Khawaja,94,0.011841658341658342
95,UT Khawaja,95,0.01127922077922078
96,UT Khawaja,96,0.010909090909090908
97,UT Khawaja,97,0.010538961038961039
98,UT Khawaja,98,0.010168831168831171
99,UT Khawaja,99,0.009798701298701298
100,UT Khawaja,100,0.009428571428571429
101,UT Khawaja,101,0.009285714285714286
102,UT Khawaja,102,0.009142857142857142
103,UT Khawaja,103,0.008702380952380953
104,UT Khawaja,104,0.00826190476190476
105,UT Khawaja,105,0.007821428571428571
106,UT Khawaja,106,0.00738095238095238
107,UT Khawaja,107,0.00744047619047619
108,UT Khawaja,108,0.0075
109,UT Khawaja,109,0.007559523809523809
110,UT Khawaja,110,0.007619047619047618
111,UT Khawaja,111,0.007678571428571428
112,UT Khawaja,112,0.007738095238095238
113,UT Khawaja,113,0.007797619047619047
114,UT Khawaja,114,0.007857142857142856
115,UT Khawaja,115,0.007916666666666666
116,UT Khawaja,116,0.007976190476190477
117,UT Khawaja,117,0.008035714285714287
118,UT Khawaja,118,0.008095238095238095
119,UT Khawaja,119,0.008154761904761904
120,UT Khawaja,120,0.008214285714285714
121,UT Khawaja,121,0.0
122,UT Khawaja,122,0.0
123,UT Khawaja,123,0.0
124,UT Khawaja,124,0.0
125,UT Khawaja,125,0.0
126,UT Khawaja,126,0.0
127,UT Khawaja,127,0.0
128,UT Khawaja,128,0.0
129,UT Khawaja,129,0.0
130,UT Khawaja,130,0.0
131,UT Khawaja,131,0.0
132,UT Khawaja,132,0.0
133,UT Khawaja,133,0.0
134,UT Khawaja,134,0.0
135,UT Khawaja,135,0.0
136,UT Khawaja,136,0.0
137,UT Khawaja,137,0.0
138,UT Khawaja,138,0.0
139,UT Khawaja,139,0.0
140,UT Khawaja,140,0.0
