,Name,time,hazard
0,Hanif Mohammad,0,0.028432496081318922
1,Hanif Mohammad,1,0.028353630101937477
2,Hanif Mohammad,2,0.02833327703821181
3,Hanif Mohammad,3,0.02838986741066279
4,Hanif Mohammad,4,0.02835473295759033
5,Hanif Mohammad,5,0.028335170053675987
6,Hanif Mohammad,6,0.028162747912224995
7,Hanif Mohammad,7,0.02811806317387478
8,Hanif Mohammad,8,0.028185318734032024
9,Hanif Mohammad,9,0.028178414768810233
10,Hanif Mohammad,10,0.02823703012725993
11,Hanif Mohammad,11,0.02822522295049837
12,Hanif Mohammad,12,0.028167313023829712
13,Hanif Mohammad,13,0.02824276013841282
14,Hanif Mohammad,14,0.028161894223548586
15,Hanif Mohammad,15,0.028027556086462114
16,Hanif Mohammad,16,0.028009001359513907
17,Hanif Mohammad,17,0.02796101722785699
18,Hanif Mohammad,18,0.02783177686489399
19,Hanif Mohammad,19,0.02758456916980757
20,Hanif Mohammad,20,0.026992706130065817
21,Hanif Mohammad,21,0.026505466645463077
22,Hanif Mohammad,22,0.026104201454423916
23,Hanif Mohammad,23,0.025632719355709564
24,Hanif Mohammad,24,0.025249472551112852
25,Hanif Mohammad,25,0.024816090245161133
26,Hanif Mohammad,26,0.024477404908906385
27,Hanif Mohammad,27,0.02393949476645008
28,Hanif Mohammad,28,0.0234877915205455
29,Hanif Mohammad,29,0.023070990336982018
30,Hanif Mohammad,30,0.02256391137564074
31,Hanif Mohammad,31,0.02240503272728853
32,Hanif Mohammad,32,0.022190412718847113
33,Hanif Mohammad,33,0.021948380429703953
34,Hanif Mohammad,34,0.021683153303933115
35,Hanif Mohammad,35,0.021357162289273385
36,Hanif Mohammad,36,0.02114602801674951
37,Hanif Mohammad,37,0.02086980213381097
38,Hanif Mohammad,38,0.02079736963263192
39,Hanif Mohammad,39,0.020812656429698477
40,Hanif Mohammad,40,0.021055215954037764
41,Hanif Mohammad,41,0.021196260326861904
42,Hanif Mohammad,42,0.021232075107849302
43,Hanif Mohammad,43,0.02121076623292272
44,Hanif Mohammad,44,0.02118945735799614
45,Hanif Mohammad,45,0.02135528298599354
46,Hanif Mohammad,46,0.02141126012914246
47,Hanif Mohammad,47,0.021583516342058816
48,Hanif Mohammad,48,0.02172224765076061
49,Hanif Mohammad,49,0.021890441964176485
50,Hanif Mohammad,50,0.022121136277592362
51,Hanif Mohammad,51,0.02179627503545269
52,Hanif Mohammad,52,0.02153551635741557
53,Hanif Mohammad,53,0.021132213819729333
54,Hanif Mohammad,54,0.020796478849610663
55,Hanif Mohammad,55,0.02053018832393644
56,Hanif Mohammad,56,0.01990054376099513
57,Hanif Mohammad,57,0.019344428609818536
58,Hanif Mohammad,58,0.0185502182205467
59,Hanif Mohammad,59,0.01775600783127486
60,Hanif Mohammad,60,0.01696179744200302
61,Hanif Mohammad,61,0.01639959462848876
62,Hanif Mohammad,62,0.0159155168149745
63,Hanif Mohammad,63,0.01567875082941722
64,Hanif Mohammad,64,0.015441984843859951
65,Hanif Mohammad,65,0.014942060963565835
66,Hanif Mohammad,66,0.014525470416605053
67,Hanif Mohammad,67,0.014108879869644273
68,Hanif Mohammad,68,0.013500718441457437
69,Hanif Mohammad,69,0.012687725080497491
70,Hanif Mohammad,70,0.011874731719537549
71,Hanif Mohammad,71,0.011518087564926808
72,Hanif Mohammad,72,0.011161443410316071
73,Hanif Mohammad,73,0.010908965922371998
74,Hanif Mohammad,74,0.010656488434427928
75,Hanif Mohammad,75,0.010596318638791551
76,Hanif Mohammad,76,0.010753540147502997
77,Hanif Mohammad,77,0.010910761656214442
78,Hanif Mohammad,78,0.011187030783973508
79,Hanif Mohammad,79,0.011463299911732575
80,Hanif Mohammad,80,0.011739569039491641
81,Hanif Mohammad,81,0.011703338167250705
82,Hanif Mohammad,82,0.011667107295009771
83,Hanif Mohammad,83,0.011797543089435503
84,Hanif Mohammad,84,0.011927978883861235
85,Hanif Mohammad,85,0.01281499362565539
86,Hanif Mohammad,86,0.01411867503411621
87,Hanif Mohammad,87,0.015422356442577032
88,Hanif Mohammad,88,0.01686492673992674
89,Hanif Mohammad,89,0.01845455586080586
90,Hanif Mohammad,90,0.020044184981684983
91,Hanif Mohammad,91,0.021276671245421243
92,Hanif Mohammad,92,0.02250915750915751
93,Hanif Mohammad,93,0.024241643772893777
94,Hanif Mohammad,94,0.02597413003663004
95,Hanif Mohammad,95,0.02732200091575092
96,Hanif Mohammad,96,0.028669871794871796
97,Hanif Mohammad,97,0.03001774267399267
98,Hanif Mohammad,98,0.031365613553113555
