,Name,time,hazard
0,VVS Laxman,0,0.024834671946971656
1,VVS Laxman,1,0.0247355073688597
2,VVS Laxman,2,0.0245616821572636
3,VVS Laxman,3,0.0242776657143242
4,VVS Laxman,4,0.02405546245819799
5,VVS Laxman,5,0.02381956294935222
6,VVS Laxman,6,0.023540221897812658
7,VVS Laxman,7,0.023253763543997087
8,VVS Laxman,8,0.023006065771705244
9,VVS Laxman,9,0.022831219675408153
10,VVS Laxman,10,0.022749186064599393
11,VVS Laxman,11,0.022699801441529447
12,VVS Laxman,12,0.022656608068205995
13,VVS Laxman,13,0.022572592211863547
14,VVS Laxman,14,0.02245072081567086
15,VVS Laxman,15,0.022304290920581924
16,VVS Laxman,16,0.02204874121049083
17,VVS Laxman,17,0.021871206465188465
18,VVS Laxman,18,0.021612169888384266
19,VVS Laxman,19,0.02142776017725171
20,VVS Laxman,20,0.021303397860408444
21,VVS Laxman,21,0.021281332953757306
22,VVS Laxman,22,0.02129696739044577
23,VVS Laxman,23,0.021339967890336743
24,VVS Laxman,24,0.021321207366441365
25,VVS Laxman,25,0.021237416915663932
26,VVS Laxman,26,0.02119535832671727
27,VVS Laxman,27,0.02110875950788555
28,VVS Laxman,28,0.021010838810955647
29,VVS Laxman,29,0.020822342143753222
30,VVS Laxman,30,0.020514191612177744
31,VVS Laxman,31,0.020125773045244395
32,VVS Laxman,32,0.01970905448770182
33,VVS Laxman,33,0.01925753518640328
34,VVS Laxman,34,0.01872656962214783
35,VVS Laxman,35,0.018228716640673846
36,VVS Laxman,36,0.018024522702858904
37,VVS Laxman,37,0.017688873365982925
38,VVS Laxman,38,0.017448462124345043
39,VVS Laxman,39,0.01720805088270716
40,VVS Laxman,40,0.01689347635506523
41,VVS Laxman,41,0.01656088804296213
42,VVS Laxman,42,0.01620578565956449
43,VVS Laxman,43,0.015874313677401403
44,VVS Laxman,44,0.01563341398816313
45,VVS Laxman,45,0.015555938870527341
46,VVS Laxman,46,0.015507130493896603
47,VVS Laxman,47,0.015610121217715637
48,VVS Laxman,48,0.0157462222049081
49,VVS Laxman,49,0.016187382715910085
50,VVS Laxman,50,0.01665179319549319
51,VVS Laxman,51,0.017233267167139788
52,VVS Laxman,52,0.017700560911793357
53,VVS Laxman,53,0.018119611026113747
54,VVS Laxman,54,0.018691977786241393
55,VVS Laxman,55,0.019498719546369045
56,VVS Laxman,56,0.020093259714984758
57,VVS Laxman,57,0.020863725809526393
58,VVS Laxman,58,0.021647012416888545
59,VVS Laxman,59,0.0224302990242507
60,VVS Laxman,60,0.023213585631612854
61,VVS Laxman,61,0.024071277000879767
62,VVS Laxman,62,0.024959456175024725
63,VVS Laxman,63,0.025785906954107953
64,VVS Laxman,64,0.026455324057528422
65,VVS Laxman,65,0.0268630910463576
66,VVS Laxman,66,0.027199586105362217
67,VVS Laxman,67,0.027427385512192926
68,VVS Laxman,68,0.02757533233917104
69,VVS Laxman,69,0.027360725053595054
70,VVS Laxman,70,0.02718036434336153
71,VVS Laxman,71,0.02698016236328673
72,VVS Laxman,72,0.02701059418602884
73,VVS Laxman,73,0.02724723182181101
74,VVS Laxman,74,0.02733681063406377
75,VVS Laxman,75,0.026957639446316524
76,VVS Laxman,76,0.02642594836467008
77,VVS Laxman,77,0.02584796098672733
78,VVS Laxman,78,0.02526639140667298
79,VVS Laxman,79,0.024684821826618627
80,VVS Laxman,80,0.02414635569484013
81,VVS Laxman,81,0.02344419908687116
82,VVS Laxman,82,0.02274204247890219
83,VVS Laxman,83,0.022086182167229514
84,VVS Laxman,84,0.02152466147819835
85,VVS Laxman,85,0.021276866279363264
86,VVS Laxman,86,0.02127346210616921
87,VVS Laxman,87,0.021161362280801232
88,VVS Laxman,88,0.021106080637251435
89,VVS Laxman,89,0.021061621504524158
90,VVS Laxman,90,0.021017162371796877
91,VVS Laxman,91,0.020804052445418802
92,VVS Laxman,92,0.020340942519040728
93,VVS Laxman,93,0.01961467469792581
94,VVS Laxman,94,0.0189619362885756
95,VVS Laxman,95,0.018543572879225388
96,VVS Laxman,96,0.018297623262978627
97,VVS Laxman,97,0.01786648846154668
98,VVS Laxman,98,0.017237389859209754
99,VVS Laxman,99,0.01660829125687283
100,VVS Laxman,100,0.015979192654535904
101,VVS Laxman,101,0.015454260718865645
102,VVS Laxman,102,0.014929328783195387
103,VVS Laxman,103,0.014404396847525128
104,VVS Laxman,104,0.01387946491185487
105,VVS Laxman,105,0.01302119964285128
106,VVS Laxman,106,0.012028318989232303
107,VVS Laxman,107,0.01114413398778724
108,VVS Laxman,108,0.010259948986342176
109,VVS Laxman,109,0.009489400348533473
110,VVS Laxman,110,0.008718851710724776
111,VVS Laxman,111,0.008067350691963696
112,VVS Laxman,112,0.007818627450980392
113,VVS Laxman,113,0.00770148315736551
114,VVS Laxman,114,0.007584338863750628
115,VVS Laxman,115,0.007467194570135746
116,VVS Laxman,116,0.007350050276520866
117,VVS Laxman,117,0.007371794871794872
118,VVS Laxman,118,0.007540598290598291
119,VVS Laxman,119,0.007709401709401709
120,VVS Laxman,120,0.00787820512820513
121,VVS Laxman,121,0.0
122,VVS Laxman,122,0.0
123,VVS Laxman,123,0.0
124,VVS Laxman,124,0.0
125,VVS Laxman,125,0.0
126,VVS Laxman,126,0.0
127,VVS Laxman,127,0.0
128,VVS Laxman,128,0.0
129,VVS Laxman,129,0.0
130,VVS Laxman,130,0.0
131,VVS Laxman,131,0.0
132,VVS Laxman,132,0.0
133,VVS Laxman,133,0.0
134,VVS Laxman,134,0.0
135,VVS Laxman,135,0.0
136,VVS Laxman,136,0.0
137,VVS Laxman,137,0.0
138,VVS Laxman,138,0.0
139,VVS Laxman,139,0.0
140,VVS Laxman,140,0.0
