,Name,time,hazard
0,GC Smith,0,0.022818833042965402
1,GC Smith,1,0.022704371740872056
2,GC Smith,2,0.022609565078899687
3,GC Smith,3,0.022402263439024548
4,GC Smith,4,0.022185850702205197
5,GC Smith,5,0.02206783812959459
6,GC Smith,6,0.02187426887535364
7,GC Smith,7,0.021712663851352797
8,GC Smith,8,0.021530551938944875
9,GC Smith,9,0.021437396666103354
10,GC Smith,10,0.021325865315029453
11,GC Smith,11,0.021153290678716914
12,GC Smith,12,0.021026781312476754
13,GC Smith,13,0.020815515848675623
14,GC Smith,14,0.020651903653112598
15,GC Smith,15,0.020485385485723463
16,GC Smith,16,0.020386559573188495
17,GC Smith,17,0.020161593960631653
18,GC Smith,18,0.020039304282834704
19,GC Smith,19,0.019974398044552578
20,GC Smith,20,0.01983296729451277
21,GC Smith,21,0.01981643328912395
22,GC Smith,22,0.01985085772263112
23,GC Smith,23,0.02004600833868327
24,GC Smith,24,0.020232900668768043
25,GC Smith,25,0.020321675539578605
26,GC Smith,26,0.020356298388420117
27,GC Smith,27,0.020479804763645162
28,GC Smith,28,0.020696672727517285
29,GC Smith,29,0.02082777449281832
30,GC Smith,30,0.020877368808513753
31,GC Smith,31,0.020938986801604675
32,GC Smith,32,0.0210496769305276
33,GC Smith,33,0.021210367059450525
34,GC Smith,34,0.021325954814146755
35,GC Smith,35,0.02134164843696156
36,GC Smith,36,0.021348174643468668
37,GC Smith,37,0.02143376640121286
38,GC Smith,38,0.021365883759793
39,GC Smith,39,0.021257561278314983
40,GC Smith,40,0.02125238564998381
41,GC Smith,41,0.021206654097167297
42,GC Smith,42,0.02101767825476504
43,GC Smith,43,0.020777717883530143
44,GC Smith,44,0.02047005386037607
45,GC Smith,45,0.02027541504730605
46,GC Smith,46,0.020222082520567262
47,GC Smith,47,0.019982939183017676
48,GC Smith,48,0.019549131813847532
49,GC Smith,49,0.01927205479162513
50,GC Smith,50,0.01918268541059874
51,GC Smith,51,0.019203311247171586
52,GC Smith,52,0.01910256713424948
53,GC Smith,53,0.0191300281495325
54,GC Smith,54,0.019127068343453343
55,GC Smith,55,0.019281173497070724
56,GC Smith,56,0.01949106185053911
57,GC Smith,57,0.01971583115638844
58,GC Smith,58,0.0200268073587895
59,GC Smith,59,0.020367545465952465
60,GC Smith,60,0.02061737448220633
61,GC Smith,61,0.02089732398038792
62,GC Smith,62,0.02126873689320364
63,GC Smith,63,0.021457308737102353
64,GC Smith,64,0.0216465255758411
65,GC Smith,65,0.021735742414579855
66,GC Smith,66,0.02181137419600801
67,GC Smith,67,0.022074505977436164
68,GC Smith,68,0.022446333411038237
69,GC Smith,69,0.02252995267599735
70,GC Smith,70,0.022467220697973314
71,GC Smith,71,0.022282537500437072
72,GC Smith,72,0.022179327517186553
73,GC Smith,73,0.021819707277525774
74,GC Smith,74,0.021501070644422377
75,GC Smith,75,0.020953830407715368
76,GC Smith,76,0.02029821424059853
77,GC Smith,77,0.0195357257791094
78,GC Smith,78,0.018773237317620272
79,GC Smith,79,0.01801074885613114
80,GC Smith,80,0.01729371494009656
81,GC Smith,81,0.016576681024061977
82,GC Smith,82,0.015859647108027394
83,GC Smith,83,0.015381502080881697
84,GC Smith,84,0.014952376661579142
85,GC Smith,85,0.014573251242276583
86,GC Smith,86,0.014087833305967225
87,GC Smith,87,0.01354444435516511
88,GC Smith,88,0.013001055404362995
89,GC Smith,89,0.012734346295458117
90,GC Smith,90,0.01253055008226485
91,GC Smith,91,0.01238772947882768
92,GC Smith,92,0.01212883744681908
93,GC Smith,93,0.01199815054301561
94,GC Smith,94,0.01186746363921214
95,GC Smith,95,0.011871911870543804
96,GC Smith,96,0.011834032059547429
97,GC Smith,97,0.011996909824308625
98,GC Smith,98,0.012159787589069822
99,GC Smith,99,0.01232266535383102
100,GC Smith,100,0.01248554311859222
101,GC Smith,101,0.012648420883353417
102,GC Smith,102,0.012811298648114616
103,GC Smith,103,0.012905755360244237
104,GC Smith,104,0.013000212072373854
105,GC Smith,105,0.013094668784503473
106,GC Smith,106,0.013137042163299757
107,GC Smith,107,0.013192416394610962
108,GC Smith,108,0.013404040625922166
109,GC Smith,109,0.013388392129960644
110,GC Smith,110,0.013220855292455608
111,GC Smith,111,0.013053318454950572
112,GC Smith,112,0.012975067331731253
113,GC Smith,113,0.013230149541845261
114,GC Smith,114,0.013677539444266964
115,GC Smith,115,0.014333262680022
116,GC Smith,116,0.015081578508369631
117,GC Smith,117,0.01557989433671726
118,GC Smith,118,0.016078210165064888
119,GC Smith,119,0.01657652599341252
120,GC Smith,120,0.01707484182176015
121,GC Smith,121,0.0
122,GC Smith,122,0.0
123,GC Smith,123,0.0
124,GC Smith,124,0.0
125,GC Smith,125,0.0
126,GC Smith,126,0.0
127,GC Smith,127,0.0
128,GC Smith,128,0.0
129,GC Smith,129,0.0
130,GC Smith,130,0.0
131,GC Smith,131,0.0
132,GC Smith,132,0.0
133,GC Smith,133,0.0
134,GC Smith,134,0.0
135,GC Smith,135,0.0
136,GC Smith,136,0.0
137,GC Smith,137,0.0
138,GC Smith,138,0.0
139,GC Smith,139,0.0
140,GC Smith,140,0.0
