,Name,time,hazard
0,FDM Karunaratne,0,0.028713173407270014
1,FDM Karunaratne,1,0.028514512692984294
2,FDM Karunaratne,2,0.02829421666959258
3,FDM Karunaratne,3,0.028101708513648276
4,FDM Karunaratne,4,0.027913150574154187
5,FDM Karunaratne,5,0.027904484130778666
6,FDM Karunaratne,6,0.02786073373901903
7,FDM Karunaratne,7,0.027926046106884834
8,FDM Karunaratne,8,0.027801407494358492
9,FDM Karunaratne,9,0.02766956750762496
10,FDM Karunaratne,10,0.027506106082675657
11,FDM Karunaratne,11,0.02740445784453954
12,FDM Karunaratne,12,0.0273501221910591
13,FDM Karunaratne,13,0.027413882467811217
14,FDM Karunaratne,14,0.027561209504600667
15,FDM Karunaratne,15,0.027671832776294224
16,FDM Karunaratne,16,0.027871003778669468
17,FDM Karunaratne,17,0.02780354634067773
18,FDM Karunaratne,18,0.027603053188400294
19,FDM Karunaratne,19,0.02747428710453134
20,FDM Karunaratne,20,0.027402253657864896
21,FDM Karunaratne,21,0.027557269203872463
22,FDM Karunaratne,22,0.027632012386061926
23,FDM Karunaratne,23,0.027720042070069274
24,FDM Karunaratne,24,0.027799278464033326
25,FDM Karunaratne,25,0.027761184754428733
26,FDM Karunaratne,26,0.027644057949322877
27,FDM Karunaratne,27,0.02736839427217018
28,FDM Karunaratne,28,0.02722403311602588
29,FDM Karunaratne,29,0.02697597877806341
30,FDM Karunaratne,30,0.026687348258319636
31,FDM Karunaratne,31,0.02641994650980464
32,FDM Karunaratne,32,0.02616257291048035
33,FDM Karunaratne,33,0.025823252639143236
34,FDM Karunaratne,34,0.025432345066218817
35,FDM Karunaratne,35,0.025164517890765035
36,FDM Karunaratne,36,0.024813918549205755
37,FDM Karunaratne,37,0.024619569207646474
38,FDM Karunaratne,38,0.024621373712241046
39,FDM Karunaratne,39,0.024619805200962592
40,FDM Karunaratne,40,0.024528447957289784
41,FDM Karunaratne,41,0.024453295523300035
42,FDM Karunaratne,42,0.024450606857426234
43,FDM Karunaratne,43,0.024353652677019832
44,FDM Karunaratne,44,0.024419577284492212
45,FDM Karunaratne,45,0.024597330319582503
46,FDM Karunaratne,46,0.024757162207719386
47,FDM Karunaratne,47,0.0251790333748447
48,FDM Karunaratne,48,0.02549848857558346
49,FDM Karunaratne,49,0.02590885286723131
50,FDM Karunaratne,50,0.026366386970199916
51,FDM Karunaratne,51,0.026513606387853834
52,FDM Karunaratne,52,0.02654517954700435
53,FDM Karunaratne,53,0.026388175119947968
54,FDM Karunaratne,54,0.02628672624844715
55,FDM Karunaratne,55,0.02600009219176114
56,FDM Karunaratne,56,0.025770276316893312
57,FDM Karunaratne,57,0.025540460442025487
58,FDM Karunaratne,58,0.02511833687484997
59,FDM Karunaratne,59,0.02441526092672207
60,FDM Karunaratne,60,0.023774684978594172
61,FDM Karunaratne,61,0.02313707029022101
62,FDM Karunaratne,62,0.022499455601847847
63,FDM Karunaratne,63,0.021927630387158895
64,FDM Karunaratne,64,0.021105805172469943
65,FDM Karunaratne,65,0.020255056297278383
66,FDM Karunaratne,66,0.01983089472367413
67,FDM Karunaratne,67,0.01913093949927622
68,FDM Karunaratne,68,0.018504513686643013
69,FDM Karunaratne,69,0.017878087874009813
70,FDM Karunaratne,70,0.01747893478864934
71,FDM Karunaratne,71,0.017307054430561592
72,FDM Karunaratne,72,0.017218507405807177
73,FDM Karunaratne,73,0.01730237417415621
74,FDM Karunaratne,74,0.017386240942505245
75,FDM Karunaratne,75,0.017812700303446873
76,FDM Karunaratne,76,0.018239159664388497
77,FDM Karunaratne,77,0.018665619025330125
78,FDM Karunaratne,78,0.019188232232425596
79,FDM Karunaratne,79,0.02018862321729885
80,FDM Karunaratne,80,0.021189014202172098
81,FDM Karunaratne,81,0.021985600839219258
82,FDM Karunaratne,82,0.022782187476266424
83,FDM Karunaratne,83,0.02357877411331358
84,FDM Karunaratne,84,0.02450036075036075
85,FDM Karunaratne,85,0.025220193001442997
86,FDM Karunaratne,86,0.025225739538239537
87,FDM Karunaratne,87,0.025092397186147183
88,FDM Karunaratne,88,0.024959054834054833
89,FDM Karunaratne,89,0.02482571248196248
90,FDM Karunaratne,90,0.024237824675324676
91,FDM Karunaratne,91,0.02364993686868687
92,FDM Karunaratne,92,0.023374549062049062
93,FDM Karunaratne,93,0.023099161255411255
94,FDM Karunaratne,94,0.02282377344877345
95,FDM Karunaratne,95,0.022048385642135643
96,FDM Karunaratne,96,0.021272997835497836
97,FDM Karunaratne,97,0.020497610028860032
98,FDM Karunaratne,98,0.01972222222222222
99,FDM Karunaratne,99,0.01839127886002886
100,FDM Karunaratne,100,0.017060335497835498
101,FDM Karunaratne,101,0.015885642135642135
102,FDM Karunaratne,102,0.014710948773448772
103,FDM Karunaratne,103,0.013536255411255412
104,FDM Karunaratne,104,0.012718704906204907
105,FDM Karunaratne,105,0.012067821067821066
106,FDM Karunaratne,106,0.011774080086580088
107,FDM Karunaratne,107,0.01168867243867244
108,FDM Karunaratne,108,0.012019931457431458
109,FDM Karunaratne,109,0.012351190476190476
110,FDM Karunaratne,110,0.01290972222222222
111,FDM Karunaratne,111,0.013468253968253968
112,FDM Karunaratne,112,0.013901785714285714
113,FDM Karunaratne,113,0.01433531746031746
114,FDM Karunaratne,114,0.014768849206349206
115,FDM Karunaratne,115,0.015452380952380952
116,FDM Karunaratne,116,0.016135912698412698
117,FDM Karunaratne,117,0.016819444444444442
118,FDM Karunaratne,118,0.01750297619047619
119,FDM Karunaratne,119,0.018464285714285714
120,FDM Karunaratne,120,0.01942559523809524
121,FDM Karunaratne,121,0.0
122,FDM Karunaratne,122,0.0
123,FDM Karunaratne,123,0.0
124,FDM Karunaratne,124,0.0
125,FDM Karunaratne,125,0.0
126,FDM Karunaratne,126,0.0
127,FDM Karunaratne,127,0.0
128,FDM Karunaratne,128,0.0
129,FDM Karunaratne,129,0.0
130,FDM Karunaratne,130,0.0
131,FDM Karunaratne,131,0.0
132,FDM Karunaratne,132,0.0
133,FDM Karunaratne,133,0.0
134,FDM Karunaratne,134,0.0
135,FDM Karunaratne,135,0.0
136,FDM Karunaratne,136,0.0
137,FDM Karunaratne,137,0.0
138,FDM Karunaratne,138,0.0
139,FDM Karunaratne,139,0.0
140,FDM Karunaratne,140,0.0
