,Name,time,hazard
0,A Flower,0,0.025038755225230254
1,A Flower,1,0.024927148082373115
2,A Flower,2,0.024845152293893676
3,A Flower,3,0.024696675295392927
4,A Flower,4,0.024480504552727832
5,A Flower,5,0.024254812366115076
6,A Flower,6,0.024070786846168982
7,A Flower,7,0.02384934636023649
8,A Flower,8,0.02367120372322752
9,A Flower,9,0.023144677585661147
10,A Flower,10,0.022708846936816574
11,A Flower,11,0.02227356393309796
12,A Flower,12,0.021790212645462003
13,A Flower,13,0.02152913003118168
14,A Flower,14,0.02119136877639293
15,A Flower,15,0.020622315004597373
16,A Flower,16,0.020053261232801822
17,A Flower,17,0.019559459986258784
18,A Flower,18,0.019139188151480455
19,A Flower,19,0.018817758838785593
20,A Flower,20,0.01844393643631446
21,A Flower,21,0.018181721176700475
22,A Flower,22,0.01786594732614472
23,A Flower,23,0.017652172699191445
24,A Flower,24,0.0174100155070909
25,A Flower,25,0.01711114362712813
26,A Flower,26,0.016787077948715742
27,A Flower,27,0.016626028696385988
28,A Flower,28,0.016348679407994202
29,A Flower,29,0.016261547510906766
30,A Flower,30,0.016091238922090002
31,A Flower,31,0.01589357616134076
32,A Flower,32,0.01572986325163422
33,A Flower,33,0.015473461499238833
34,A Flower,34,0.015281994811778513
35,A Flower,35,0.015257194790984857
36,A Flower,36,0.015232394770191202
37,A Flower,37,0.015107594749397551
38,A Flower,38,0.014982794728603897
39,A Flower,39,0.014691226507993002
40,A Flower,40,0.014508965646689465
41,A Flower,41,0.01432670478538593
42,A Flower,42,0.014258663038301507
43,A Flower,43,0.014012292486869258
44,A Flower,44,0.0138983173178324
45,A Flower,45,0.014003897183924337
46,A Flower,46,0.014034864646915501
47,A Flower,47,0.014040034736548317
48,A Flower,48,0.014429950588893
49,A Flower,49,0.014933502804874047
50,A Flower,50,0.0153997743191007
51,A Flower,51,0.015828749796031324
52,A Flower,52,0.01629831613691428
53,A Flower,53,0.016728901188815946
54,A Flower,54,0.01715948624071761
55,A Flower,55,0.017721650239987695
56,A Flower,56,0.018422703128146676
57,A Flower,57,0.01917375601630565
58,A Flower,58,0.019924808904464627
59,A Flower,59,0.020777902608950134
60,A Flower,60,0.021488139170578496
61,A Flower,61,0.022345434555736277
62,A Flower,62,0.023051214789378893
63,A Flower,63,0.024178190675195436
64,A Flower,64,0.02502865140949682
65,A Flower,65,0.025700540715226775
66,A Flower,66,0.02643056955584045
67,A Flower,67,0.027029266313902543
68,A Flower,68,0.02722027076427231
69,A Flower,69,0.027184002487369362
70,A Flower,70,0.0272102342104664
71,A Flower,71,0.027300568497666024
72,A Flower,72,0.027206692258549846
73,A Flower,73,0.02718038358700123
74,A Flower,74,0.027154074915452624
75,A Flower,75,0.02686460834916717
76,A Flower,76,0.02629736400510394
77,A Flower,77,0.025730119661040714
78,A Flower,78,0.025162875316977484
79,A Flower,79,0.024595630972914256
80,A Flower,80,0.02409981520027959
81,A Flower,81,0.023309881780586114
82,A Flower,82,0.02259570593665021
83,A Flower,83,0.021256530092714304
84,A Flower,84,0.020084020915445065
85,A Flower,85,0.018732940309604394
86,A Flower,86,0.017381859703763727
87,A Flower,87,0.016376932944076907
88,A Flower,88,0.0152873907997747
89,A Flower,89,0.01431148501910886
90,A Flower,90,0.013335579238443014
91,A Flower,91,0.012359673457777174
92,A Flower,92,0.01150876767711133
93,A Flower,93,0.010657861896445488
94,A Flower,94,0.009806956115779645
95,A Flower,95,0.009087629282482223
96,A Flower,96,0.00886433419521655
97,A Flower,97,0.009057705774617541
98,A Flower,98,0.009251077354018531
99,A Flower,99,0.009444448933419522
100,A Flower,100,0.009637820512820514
101,A Flower,101,0.009978250915750917
102,A Flower,102,0.010318681318681319
103,A Flower,103,0.010971611721611721
104,A Flower,104,0.011624542124542125
105,A Flower,105,0.012456043956043956
106,A Flower,106,0.013287545787545787
107,A Flower,107,0.01361904761904762
108,A Flower,108,0.014142857142857143
109,A Flower,109,0.014666666666666666
110,A Flower,110,0.015190476190476192
111,A Flower,111,0.016214285714285716
112,A Flower,112,0.01723809523809524
113,A Flower,113,0.018261904761904764
114,A Flower,114,0.019285714285714285
115,A Flower,115,0.02030952380952381
116,A Flower,116,0.020619047619047617
117,A Flower,117,0.020095238095238093
118,A Flower,118,0.019571428571428573
119,A Flower,119,0.019047619047619046
120,A Flower,120,0.018523809523809526
121,A Flower,121,0.0
122,A Flower,122,0.0
123,A Flower,123,0.0
124,A Flower,124,0.0
125,A Flower,125,0.0
126,A Flower,126,0.0
127,A Flower,127,0.0
128,A Flower,128,0.0
129,A Flower,129,0.0
130,A Flower,130,0.0
131,A Flower,131,0.0
132,A Flower,132,0.0
133,A Flower,133,0.0
134,A Flower,134,0.0
135,A Flower,135,0.0
136,A Flower,136,0.0
137,A Flower,137,0.0
138,A Flower,138,0.0
139,A Flower,139,0.0
140,A Flower,140,0.0
