,Name,time,hazard
0,HM Amla,0,0.02818397335410365
1,HM Amla,1,0.02805297185372856
2,HM Amla,2,0.027859660370009923
3,HM Amla,3,0.02752551228790159
4,HM Amla,4,0.02716613142836107
5,HM Amla,5,0.026818878894329153
6,HM Amla,6,0.02641736388548393
7,HM Amla,7,0.025929923850809822
8,HM Amla,8,0.02541575478172209
9,HM Amla,9,0.024880094524476495
10,HM Amla,10,0.02441702605961853
11,HM Amla,11,0.023913893492196466
12,HM Amla,12,0.02335984715486937
13,HM Amla,13,0.02284996164503644
14,HM Amla,14,0.022353091197559884
15,HM Amla,15,0.0219215046915692
16,HM Amla,16,0.02155438496879529
17,HM Amla,17,0.021048973507284876
18,HM Amla,18,0.02052982249977685
19,HM Amla,19,0.020172599848794645
20,HM Amla,20,0.019713029632739184
21,HM Amla,21,0.01942382343626005
22,HM Amla,22,0.0192844401489011
23,HM Amla,23,0.019257570579792292
24,HM Amla,24,0.019187379229825045
25,HM Amla,25,0.019205210967880883
26,HM Amla,26,0.019101131972825057
27,HM Amla,27,0.019048398427191596
28,HM Amla,28,0.019095597130880628
29,HM Amla,29,0.019103874878982033
30,HM Amla,30,0.019039843164873827
31,HM Amla,31,0.018991837091791253
32,HM Amla,32,0.019021875394353675
33,HM Amla,33,0.019024159019161418
34,HM Amla,34,0.019036773402985097
35,HM Amla,35,0.019054988145231717
36,HM Amla,36,0.019172652618075603
37,HM Amla,37,0.01930829336964448
38,HM Amla,38,0.019452854194922924
39,HM Amla,39,0.019482925666438517
40,HM Amla,40,0.019658843938212683
41,HM Amla,41,0.01978217217755811
42,HM Amla,42,0.01974289879088728
43,HM Amla,43,0.019691874551655626
44,HM Amla,44,0.019849892607027766
45,HM Amla,45,0.019942975597464836
46,HM Amla,46,0.020151735584372457
47,HM Amla,47,0.0202718050950896
48,HM Amla,48,0.020308541272473408
49,HM Amla,49,0.020342030696610464
50,HM Amla,50,0.0203731498105755
51,HM Amla,51,0.020655580113351724
52,HM Amla,52,0.020766441788676974
53,HM Amla,53,0.020850380387079155
54,HM Amla,54,0.020829089393644584
55,HM Amla,55,0.02075319490558637
56,HM Amla,56,0.0205774685554012
57,HM Amla,57,0.020520163257847612
58,HM Amla,58,0.020499443206009944
59,HM Amla,59,0.020416199470958935
60,HM Amla,60,0.02025324051648683
61,HM Amla,61,0.020057212778945944
62,HM Amla,62,0.02002407702746777
63,HM Amla,63,0.019939082581711783
64,HM Amla,64,0.019635728064654558
65,HM Amla,65,0.01944296608006487
66,HM Amla,66,0.019174403180143365
67,HM Amla,67,0.018972506946888523
68,HM Amla,68,0.01872894404696703
69,HM Amla,69,0.018601740594050127
70,HM Amla,70,0.018510769025191207
71,HM Amla,71,0.017965252001786825
72,HM Amla,72,0.017530029096029513
73,HM Amla,73,0.01713326772873373
74,HM Amla,74,0.016897964694771284
75,HM Amla,75,0.016702984241453993
76,HM Amla,76,0.016461765873046336
77,HM Amla,77,0.01617517545382198
78,HM Amla,78,0.015885108495104133
79,HM Amla,79,0.01568124843293801
80,HM Amla,80,0.015427785196168714
81,HM Amla,81,0.015220618255695715
82,HM Amla,82,0.014963186764958168
83,HM Amla,83,0.014653036073332713
84,HM Amla,84,0.014338429053721522
85,HM Amla,85,0.013963725880264176
86,HM Amla,86,0.013747537199560454
87,HM Amla,87,0.013640044171030642
88,HM Amla,88,0.013588106698056388
89,HM Amla,89,0.01337487890250149
90,HM Amla,90,0.01316165110694659
91,HM Amla,91,0.013289332402300782
92,HM Amla,92,0.013655108935750213
93,HM Amla,93,0.014020885469199641
94,HM Amla,94,0.014351574283350823
95,HM Amla,95,0.014682263097502007
96,HM Amla,96,0.01521594336464465
97,HM Amla,97,0.015642999312368042
98,HM Amla,98,0.015959051399087584
99,HM Amla,99,0.016275103485807123
100,HM Amla,100,0.016816850016971103
101,HM Amla,101,0.01735859654813509
102,HM Amla,102,0.017786586465542455
103,HM Amla,103,0.018288105794714533
104,HM Amla,104,0.018865382699644183
105,HM Amla,105,0.01932847691226614
106,HM Amla,106,0.019583237791554766
107,HM Amla,107,0.019620607366495565
108,HM Amla,108,0.019657976941436364
109,HM Amla,109,0.019968299369975177
110,HM Amla,110,0.020278621798513995
111,HM Amla,111,0.020361671499780073
112,HM Amla,112,0.019968530724855684
113,HM Amla,113,0.019575389949931295
114,HM Amla,114,0.019210757946936732
115,HM Amla,115,0.018846125943942166
116,HM Amla,116,0.018430988890442552
117,HM Amla,117,0.018102058733494655
118,HM Amla,118,0.017862414290832483
119,HM Amla,119,0.017622769848170308
120,HM Amla,120,0.01707062540550813
121,HM Amla,121,0.0
122,HM Amla,122,0.0
123,HM Amla,123,0.0
124,HM Amla,124,0.0
125,HM Amla,125,0.0
126,HM Amla,126,0.0
127,HM Amla,127,0.0
128,HM Amla,128,0.0
129,HM Amla,129,0.0
130,HM Amla,130,0.0
131,HM Amla,131,0.0
132,HM Amla,132,0.0
133,HM Amla,133,0.0
134,HM Amla,134,0.0
135,HM Amla,135,0.0
136,HM Amla,136,0.0
137,HM Amla,137,0.0
138,HM Amla,138,0.0
139,HM Amla,139,0.0
140,HM Amla,140,0.0
