,Name,time,hazard
0,MC Cowdrey,0,0.025857685306911536
1,MC Cowdrey,1,0.02582891354675679
2,MC Cowdrey,2,0.02573495204736101
3,MC Cowdrey,3,0.025726033019861153
4,MC Cowdrey,4,0.02567278387234416
5,MC Cowdrey,5,0.025550412964852453
6,MC Cowdrey,6,0.02540217546072209
7,MC Cowdrey,7,0.025246141240704047
8,MC Cowdrey,8,0.02513306023004947
9,MC Cowdrey,9,0.024968079660916378
10,MC Cowdrey,10,0.02472808849468497
11,MC Cowdrey,11,0.024481277209101475
12,MC Cowdrey,12,0.024320644761250253
13,MC Cowdrey,13,0.02407339373993836
14,MC Cowdrey,14,0.023743393762562542
15,MC Cowdrey,15,0.023432269888591536
16,MC Cowdrey,16,0.02323903180530042
17,MC Cowdrey,17,0.023000369131209505
18,MC Cowdrey,18,0.02277593820167169
19,MC Cowdrey,19,0.02260504449161938
20,MC Cowdrey,20,0.022561759128276525
21,MC Cowdrey,21,0.022456336434179335
22,MC Cowdrey,22,0.022386283304486228
23,MC Cowdrey,23,0.022142459979471205
24,MC Cowdrey,24,0.021894567624071375
25,MC Cowdrey,25,0.021724011736200397
26,MC Cowdrey,26,0.021539070927694484
27,MC Cowdrey,27,0.02138942720796268
28,MC Cowdrey,28,0.02114575819695493
29,MC Cowdrey,29,0.020889804173662173
30,MC Cowdrey,30,0.020646133150696945
31,MC Cowdrey,31,0.020379870482377955
32,MC Cowdrey,32,0.0200141739727258
33,MC Cowdrey,33,0.019742462425479668
34,MC Cowdrey,34,0.0195066787331718
35,MC Cowdrey,35,0.019231077347251737
36,MC Cowdrey,36,0.018870964884173527
37,MC Cowdrey,37,0.01857340132941854
38,MC Cowdrey,38,0.018297961668468875
39,MC Cowdrey,39,0.01790595454720175
40,MC Cowdrey,40,0.017515321052308238
41,MC Cowdrey,41,0.017266617056487094
42,MC Cowdrey,42,0.016918024048457287
43,MC Cowdrey,43,0.016613865772362214
44,MC Cowdrey,44,0.016283289469849117
45,MC Cowdrey,45,0.01600674434193571
46,MC Cowdrey,46,0.01564959405529215
47,MC Cowdrey,47,0.015348469387075046
48,MC Cowdrey,48,0.015072707037698526
49,MC Cowdrey,49,0.014911902405023904
50,MC Cowdrey,50,0.01483969134931496
51,MC Cowdrey,51,0.014857867668067992
52,MC Cowdrey,52,0.014943083938394875
53,MC Cowdrey,53,0.015092402772824321
54,MC Cowdrey,54,0.01527258580478463
55,MC Cowdrey,55,0.015374105043641492
56,MC Cowdrey,56,0.015394455451329522
57,MC Cowdrey,57,0.015356459841767424
58,MC Cowdrey,58,0.015318464232205332
59,MC Cowdrey,59,0.015349913067087679
60,MC Cowdrey,60,0.015299464070072195
61,MC Cowdrey,61,0.015218402828158754
62,MC Cowdrey,62,0.015357929821539426
63,MC Cowdrey,63,0.01561346060279889
64,MC Cowdrey,64,0.015988098083810215
65,MC Cowdrey,65,0.01618903210737473
66,MC Cowdrey,66,0.016635997876970992
67,MC Cowdrey,67,0.016991010745188124
68,MC Cowdrey,68,0.017387690280071918
69,MC Cowdrey,69,0.01766809074518827
70,MC Cowdrey,70,0.017829443591257006
71,MC Cowdrey,71,0.017964999063967396
72,MC Cowdrey,72,0.018017927418033715
73,MC Cowdrey,73,0.017942650643894907
74,MC Cowdrey,74,0.0178673738697561
75,MC Cowdrey,75,0.017982470658835677
76,MC Cowdrey,76,0.018186853162200978
77,MC Cowdrey,77,0.018437531961862572
78,MC Cowdrey,78,0.01879690641369807
79,MC Cowdrey,79,0.019269917229169944
80,MC Cowdrey,80,0.01961688854360232
81,MC Cowdrey,81,0.0198720231233408
82,MC Cowdrey,82,0.02008304005602047
83,MC Cowdrey,83,0.02027669587758903
84,MC Cowdrey,84,0.020603179023635763
85,MC Cowdrey,85,0.0210360451484059
86,MC Cowdrey,86,0.021302244606509372
87,MC Cowdrey,87,0.021679555175723956
88,MC Cowdrey,88,0.02205686574493854
89,MC Cowdrey,89,0.022684623541344536
90,MC Cowdrey,90,0.02337190514727434
91,MC Cowdrey,91,0.023927854670652553
92,MC Cowdrey,92,0.024546304194030758
93,MC Cowdrey,93,0.02522885628151154
94,MC Cowdrey,94,0.025911408368992316
95,MC Cowdrey,95,0.026593960456473092
96,MC Cowdrey,96,0.027731057998499314
97,MC Cowdrey,97,0.02886815554052555
98,MC Cowdrey,98,0.02978786177820396
99,MC Cowdrey,99,0.030480295288609634
100,MC Cowdrey,100,0.03130786393415044
101,MC Cowdrey,101,0.03220686115111983
102,MC Cowdrey,102,0.032752917191618616
103,MC Cowdrey,103,0.03309932045433963
104,MC Cowdrey,104,0.03293813358423333
105,MC Cowdrey,105,0.03277694671412702
106,MC Cowdrey,106,0.032449093177354046
107,MC Cowdrey,107,0.031853382497723924
108,MC Cowdrey,108,0.031257671818093816
109,MC Cowdrey,109,0.030277345753848307
110,MC Cowdrey,110,0.02960951968960281
111,MC Cowdrey,111,0.02903784747151116
112,MC Cowdrey,112,0.028466175253419497
113,MC Cowdrey,113,0.027894503035327846
114,MC Cowdrey,114,0.027322830817236188
115,MC Cowdrey,115,0.026438658599144533
116,MC Cowdrey,116,0.024645395471961967
117,MC Cowdrey,117,0.0228521323447794
118,MC Cowdrey,118,0.021167564869770752
119,MC Cowdrey,119,0.019596633758398464
120,MC Cowdrey,120,0.018025702647026177
121,MC Cowdrey,121,0.0
122,MC Cowdrey,122,0.0
123,MC Cowdrey,123,0.0
124,MC Cowdrey,124,0.0
125,MC Cowdrey,125,0.0
126,MC Cowdrey,126,0.0
127,MC Cowdrey,127,0.0
128,MC Cowdrey,128,0.0
129,MC Cowdrey,129,0.0
130,MC Cowdrey,130,0.0
131,MC Cowdrey,131,0.0
132,MC Cowdrey,132,0.0
133,MC Cowdrey,133,0.0
134,MC Cowdrey,134,0.0
135,MC Cowdrey,135,0.0
136,MC Cowdrey,136,0.0
137,MC Cowdrey,137,0.0
138,MC Cowdrey,138,0.0
139,MC Cowdrey,139,0.0
140,MC Cowdrey,140,0.0
