,Name,time,hazard
0,DL Amiss,0,0.03452830101945
1,DL Amiss,1,0.03424421011035911
2,DL Amiss,2,0.03389601663716563
3,DL Amiss,3,0.03360651447266346
4,DL Amiss,4,0.03344094131672923
5,DL Amiss,5,0.03303931253995676
6,DL Amiss,6,0.03259479160632156
7,DL Amiss,7,0.03219395754137321
8,DL Amiss,8,0.0318366485787735
9,DL Amiss,9,0.031335584000720076
10,DL Amiss,10,0.030826943665090874
11,DL Amiss,11,0.030391874353796706
12,DL Amiss,12,0.029899986860684378
13,DL Amiss,13,0.02933846774133663
14,DL Amiss,14,0.028717370944764155
15,DL Amiss,15,0.028034152936070453
16,DL Amiss,16,0.027216131005808136
17,DL Amiss,17,0.02639156234890914
18,DL Amiss,18,0.025450714622242687
19,DL Amiss,19,0.024512572523281876
20,DL Amiss,20,0.02360648170637234
21,DL Amiss,21,0.022984481798553724
22,DL Amiss,22,0.022394533172786377
23,DL Amiss,23,0.02170884695128144
24,DL Amiss,24,0.020984174375000674
25,DL Amiss,25,0.020357699996918104
26,DL Amiss,26,0.019900908876754095
27,DL Amiss,27,0.019543107655579973
28,DL Amiss,28,0.01918960648218417
29,DL Amiss,29,0.019068789291472342
30,DL Amiss,30,0.01876994179773021
31,DL Amiss,31,0.0182362329570724
32,DL Amiss,32,0.01791248082637131
33,DL Amiss,33,0.017683068318311724
34,DL Amiss,34,0.017502675418095276
35,DL Amiss,35,0.017747282517878826
36,DL Amiss,36,0.018096056284329046
37,DL Amiss,37,0.018435459735936688
38,DL Amiss,38,0.018980061545957456
39,DL Amiss,39,0.019405615736930604
40,DL Amiss,40,0.019831169927903763
41,DL Amiss,41,0.020256724118876912
42,DL Amiss,42,0.020682278309850068
43,DL Amiss,43,0.021171935064925783
44,DL Amiss,44,0.021542196108500528
45,DL Amiss,45,0.021980024719642836
46,DL Amiss,46,0.022381795638477458
47,DL Amiss,47,0.02245301100175652
48,DL Amiss,48,0.022378263632116323
49,DL Amiss,49,0.022076243535203408
50,DL Amiss,50,0.02192573858980564
51,DL Amiss,51,0.021936523966988516
52,DL Amiss,52,0.021709214106076156
53,DL Amiss,53,0.02148190424516379
54,DL Amiss,54,0.02125459438425143
55,DL Amiss,55,0.020277284523339073
56,DL Amiss,56,0.01929997466242671
57,DL Amiss,57,0.01840887169806607
58,DL Amiss,58,0.017223651086646613
59,DL Amiss,59,0.016127716189512864
60,DL Amiss,60,0.015031781292379117
61,DL Amiss,61,0.014102513061912039
62,DL Amiss,62,0.013173244831444957
63,DL Amiss,63,0.012243976600977879
64,DL Amiss,64,0.011407300963103393
65,DL Amiss,65,0.010570625325228905
66,DL Amiss,66,0.009517603533508265
67,DL Amiss,67,0.008664581741787624
68,DL Amiss,68,0.008112563294548588
69,DL Amiss,69,0.007674181210945916
70,DL Amiss,70,0.007235799127343245
71,DL Amiss,71,0.006797417043740574
72,DL Amiss,72,0.006686415912518854
73,DL Amiss,73,0.006575414781297135
74,DL Amiss,74,0.006464413650075415
75,DL Amiss,75,0.006728412518853696
76,DL Amiss,76,0.0069924113876319765
77,DL Amiss,77,0.007256410256410256
78,DL Amiss,78,0.007667467948717949
79,DL Amiss,79,0.008078525641025642
80,DL Amiss,80,0.008489583333333333
81,DL Amiss,81,0.008794580419580419
82,DL Amiss,82,0.009099577505827506
83,DL Amiss,83,0.009404574592074593
84,DL Amiss,84,0.00970957167832168
85,DL Amiss,85,0.010014568764568764
86,DL Amiss,86,0.010475815850815851
87,DL Amiss,87,0.010937062937062937
88,DL Amiss,88,0.011013694638694638
89,DL Amiss,89,0.011090326340326341
90,DL Amiss,90,0.011166958041958042
91,DL Amiss,91,0.011243589743589744
92,DL Amiss,92,0.010903554778554779
93,DL Amiss,93,0.010563519813519814
94,DL Amiss,94,0.010473484848484848
95,DL Amiss,95,0.010383449883449884
96,DL Amiss,96,0.01029341491841492
97,DL Amiss,97,0.010203379953379952
98,DL Amiss,98,0.010113344988344987
99,DL Amiss,99,0.010023310023310023
100,DL Amiss,100,0.009933275058275058
101,DL Amiss,101,0.009555361305361306
102,DL Amiss,102,0.009177447552447553
103,DL Amiss,103,0.008799533799533799
104,DL Amiss,104,0.008421620046620048
105,DL Amiss,105,0.008043706293706293
106,DL Amiss,106,0.007665792540792541
107,DL Amiss,107,0.007287878787878788
108,DL Amiss,108,0.007102272727272728
109,DL Amiss,109,0.006916666666666668
110,DL Amiss,110,0.006731060606060607
111,DL Amiss,111,0.006545454545454546
112,DL Amiss,112,0.0065681818181818185
113,DL Amiss,113,0.006590909090909091
114,DL Amiss,114,0.006113636363636364
115,DL Amiss,115,0.005636363636363637
116,DL Amiss,116,0.005159090909090909
117,DL Amiss,117,0.004681818181818183
118,DL Amiss,118,0.004204545454545456
119,DL Amiss,119,0.003727272727272727
120,DL Amiss,120,0.0035625000000000006
121,DL Amiss,121,0.0
122,DL Amiss,122,0.0
123,DL Amiss,123,0.0
124,DL Amiss,124,0.0
125,DL Amiss,125,0.0
126,DL Amiss,126,0.0
127,DL Amiss,127,0.0
128,DL Amiss,128,0.0
129,DL Amiss,129,0.0
130,DL Amiss,130,0.0
131,DL Amiss,131,0.0
132,DL Amiss,132,0.0
133,DL Amiss,133,0.0
134,DL Amiss,134,0.0
135,DL Amiss,135,0.0
136,DL Amiss,136,0.0
137,DL Amiss,137,0.0
138,DL Amiss,138,0.0
139,DL Amiss,139,0.0
140,DL Amiss,140,0.0
