,Name,time,hazard
0,B Sutcliffe,0,0.02456818052036683
1,B Sutcliffe,1,0.0244037068361563
2,B Sutcliffe,2,0.02447558717351107
3,B Sutcliffe,3,0.024587150050548373
4,B Sutcliffe,4,0.024781433515820968
5,B Sutcliffe,5,0.025012618793048676
6,B Sutcliffe,6,0.0251656790702764
7,B Sutcliffe,7,0.025281437760202523
8,B Sutcliffe,8,0.025388758648778598
9,B Sutcliffe,9,0.025377489793764935
10,B Sutcliffe,10,0.02557834215087247
11,B Sutcliffe,11,0.02564988416315244
12,B Sutcliffe,12,0.025448698902705128
13,B Sutcliffe,13,0.0252346931294373
14,B Sutcliffe,14,0.02513979596272685
15,B Sutcliffe,15,0.0251049090366718
16,B Sutcliffe,16,0.02510908461061676
17,B Sutcliffe,17,0.02516917956724016
18,B Sutcliffe,18,0.025039746126297637
19,B Sutcliffe,19,0.024813090463132893
20,B Sutcliffe,20,0.02435709580302351
21,B Sutcliffe,21,0.02406557482712466
22,B Sutcliffe,22,0.023649008708575028
23,B Sutcliffe,23,0.023468156875739686
24,B Sutcliffe,24,0.023324069748786702
25,B Sutcliffe,25,0.022984339217235087
26,B Sutcliffe,26,0.02268367118568346
27,B Sutcliffe,27,0.0224282067428137
28,B Sutcliffe,28,0.02206666708297189
29,B Sutcliffe,29,0.02190209712009979
30,B Sutcliffe,30,0.021705059624760152
31,B Sutcliffe,31,0.021762332474248094
32,B Sutcliffe,32,0.021955968960099687
33,B Sutcliffe,33,0.022197682369028193
34,B Sutcliffe,34,0.02241472472532512
35,B Sutcliffe,35,0.02279825453681918
36,B Sutcliffe,36,0.02333803434831324
37,B Sutcliffe,37,0.0237621679013039
38,B Sutcliffe,38,0.02433680432785778
39,B Sutcliffe,39,0.02502255186552277
40,B Sutcliffe,40,0.025893993338881694
41,B Sutcliffe,41,0.026765434812240616
42,B Sutcliffe,42,0.02757277372149698
43,B Sutcliffe,43,0.028188445964086675
44,B Sutcliffe,44,0.029031390933949096
45,B Sutcliffe,45,0.03000947103894665
46,B Sutcliffe,46,0.030987551143944213
47,B Sutcliffe,47,0.031819668516022505
48,B Sutcliffe,48,0.03297531529986552
49,B Sutcliffe,49,0.0339036893564358
50,B Sutcliffe,50,0.034669725750668415
51,B Sutcliffe,51,0.03518576214490103
52,B Sutcliffe,52,0.03570179853913365
53,B Sutcliffe,53,0.03621783493336627
54,B Sutcliffe,54,0.036548838432862045
55,B Sutcliffe,55,0.036682709315870365
56,B Sutcliffe,56,0.036504080198878686
57,B Sutcliffe,57,0.03640878441522034
58,B Sutcliffe,58,0.03606636219478039
59,B Sutcliffe,59,0.03545608283148329
60,B Sutcliffe,60,0.034553780676163395
61,B Sutcliffe,61,0.033651478520843506
62,B Sutcliffe,62,0.03320247306882032
63,B Sutcliffe,63,0.03253680095013047
64,B Sutcliffe,64,0.03183325004356183
65,B Sutcliffe,65,0.031129699136993184
66,B Sutcliffe,66,0.030426148230424548
67,B Sutcliffe,67,0.02983129297602982
68,B Sutcliffe,68,0.02873643772163509
69,B Sutcliffe,69,0.027755218830876723
70,B Sutcliffe,70,0.02739304755916598
71,B Sutcliffe,71,0.027155876287455236
72,B Sutcliffe,72,0.026918705015744487
73,B Sutcliffe,73,0.026681533744033738
74,B Sutcliffe,74,0.026575941419691423
75,B Sutcliffe,75,0.02619257131757131
76,B Sutcliffe,76,0.025965451215451216
77,B Sutcliffe,77,0.02573833111333111
78,B Sutcliffe,78,0.025677877677877676
79,B Sutcliffe,79,0.02579599567099567
80,B Sutcliffe,80,0.026106421356421355
81,B Sutcliffe,81,0.02641684704184704
82,B Sutcliffe,82,0.02601298701298701
83,B Sutcliffe,83,0.026442460317460316
84,B Sutcliffe,84,0.026265873015873013
85,B Sutcliffe,85,0.026089285714285718
86,B Sutcliffe,86,0.02591269841269841
87,B Sutcliffe,87,0.02573611111111111
88,B Sutcliffe,88,0.02580952380952381
89,B Sutcliffe,89,0.025882936507936508
90,B Sutcliffe,90,0.024956349206349208
91,B Sutcliffe,91,0.0240297619047619
92,B Sutcliffe,92,0.023103174603174605
93,B Sutcliffe,93,0.022176587301587305
94,B Sutcliffe,94,0.021249999999999998
