,Name,time,hazard
0,VT Trumper,0,0.03376833860457233
1,VT Trumper,1,0.033571709391089166
2,VT Trumper,2,0.033361345267529645
3,VT Trumper,3,0.03298671832345731
4,VT Trumper,4,0.032594618636863304
5,VT Trumper,5,0.03199418561693596
6,VT Trumper,6,0.03137128882889268
7,VT Trumper,7,0.030875895872570766
8,VT Trumper,8,0.0302932323873602
9,VT Trumper,9,0.02998056861407311
10,VT Trumper,10,0.02966347726330342
11,VT Trumper,11,0.029346385912533725
12,VT Trumper,12,0.029094788207902844
13,VT Trumper,13,0.02879110441114137
14,VT Trumper,14,0.028624769583818422
15,VT Trumper,15,0.028212180594453313
16,VT Trumper,16,0.02782510920343188
17,VT Trumper,17,0.02763479707166969
18,VT Trumper,18,0.027376690698923446
19,VT Trumper,19,0.026966340736433617
20,VT Trumper,20,0.026636343077466814
21,VT Trumper,21,0.026502974631983162
22,VT Trumper,22,0.02623379687386094
23,VT Trumper,23,0.026124875525995118
24,VT Trumper,24,0.026154367420138415
25,VT Trumper,25,0.02639672163312231
26,VT Trumper,26,0.026675307730164174
27,VT Trumper,27,0.026871610914040767
28,VT Trumper,28,0.026973265390236253
29,VT Trumper,29,0.0265882866166406
30,VT Trumper,30,0.026250530544442215
31,VT Trumper,31,0.02603182209129145
32,VT Trumper,32,0.025718416668443718
33,VT Trumper,33,0.025329927819567062
34,VT Trumper,34,0.024697391351642794
35,VT Trumper,35,0.02420636431768079
36,VT Trumper,36,0.023586765855147344
37,VT Trumper,37,0.022781982207428726
38,VT Trumper,38,0.022028218967873367
39,VT Trumper,39,0.02143070572831801
40,VT Trumper,40,0.020688748044318212
41,VT Trumper,41,0.020078369307686826
42,VT Trumper,42,0.019581626934691815
43,VT Trumper,43,0.019084884561696797
44,VT Trumper,44,0.01879647552203511
45,VT Trumper,45,0.018457341844692263
46,VT Trumper,46,0.01811820816734943
47,VT Trumper,47,0.01801716972810182
48,VT Trumper,48,0.01803808250836641
49,VT Trumper,49,0.018322153183367842
50,VT Trumper,50,0.018452480542861253
51,VT Trumper,51,0.018344712664259428
52,VT Trumper,52,0.01833076762948044
53,VT Trumper,53,0.018397467755991787
54,VT Trumper,54,0.01863083454916979
55,VT Trumper,55,0.019072534675681128
56,VT Trumper,56,0.019853520516478183
57,VT Trumper,57,0.02072709894986783
58,VT Trumper,58,0.021600677383257477
59,VT Trumper,59,0.02247425581664712
60,VT Trumper,60,0.02344783425003677
61,VT Trumper,61,0.024158254788689573
62,VT Trumper,62,0.024868675327342375
63,VT Trumper,63,0.025579095865995178
64,VT Trumper,64,0.025560349737981315
65,VT Trumper,65,0.025316965928808034
66,VT Trumper,66,0.02507358211963475
67,VT Trumper,67,0.024473055453318612
68,VT Trumper,68,0.02387252878700247
69,VT Trumper,69,0.02354977989846411
70,VT Trumper,70,0.02365316737356211
71,VT Trumper,71,0.02387560246770773
72,VT Trumper,72,0.02383842217723797
73,VT Trumper,73,0.0238012418867682
74,VT Trumper,74,0.02376406159629844
75,VT Trumper,75,0.023310214639162007
76,VT Trumper,76,0.022356367682025577
77,VT Trumper,77,0.021402520724889143
78,VT Trumper,78,0.020448673767752716
79,VT Trumper,79,0.019494826810616282
80,VT Trumper,80,0.018540979853479855
81,VT Trumper,81,0.01771871184371184
82,VT Trumper,82,0.016896443833943835
83,VT Trumper,83,0.016074175824175824
84,VT Trumper,84,0.015668574481074483
85,VT Trumper,85,0.015429639804639805
86,VT Trumper,86,0.015904990842490842
87,VT Trumper,87,0.016558913308913306
88,VT Trumper,88,0.017212835775335774
89,VT Trumper,89,0.017311202686202683
90,VT Trumper,90,0.016784569597069598
91,VT Trumper,91,0.016257936507936506
92,VT Trumper,92,0.01592361111111111
93,VT Trumper,93,0.015589285714285715
94,VT Trumper,94,0.015254960317460315
95,VT Trumper,95,0.015128968253968252
96,VT Trumper,96,0.015252976190476192
97,VT Trumper,97,0.015376984126984126
98,VT Trumper,98,0.015500992063492064
99,VT Trumper,99,0.015624999999999998
100,VT Trumper,100,0.015749007936507936
101,VT Trumper,101,0.015873015873015872
102,VT Trumper,102,0.015997023809523808
103,VT Trumper,103,0.016121031746031744
104,VT Trumper,104,0.01624503968253968
105,VT Trumper,105,0.01636904761904762
106,VT Trumper,106,0.015064484126984128
107,VT Trumper,107,0.013759920634920634
108,VT Trumper,108,0.012455357142857141
109,VT Trumper,109,0.011428571428571429
110,VT Trumper,110,0.010714285714285714
111,VT Trumper,111,0.009999999999999998
112,VT Trumper,112,0.009285714285714286
113,VT Trumper,113,0.00857142857142857
114,VT Trumper,114,0.007857142857142858
115,VT Trumper,115,0.007142857142857143
116,VT Trumper,116,0.006428571428571428
117,VT Trumper,117,0.006339285714285715
118,VT Trumper,118,0.006249999999999999
119,VT Trumper,119,0.006160714285714287
120,VT Trumper,120,0.006071428571428571
121,VT Trumper,121,0.0
122,VT Trumper,122,0.0
123,VT Trumper,123,0.0
124,VT Trumper,124,0.0
125,VT Trumper,125,0.0
126,VT Trumper,126,0.0
127,VT Trumper,127,0.0
128,VT Trumper,128,0.0
129,VT Trumper,129,0.0
130,VT Trumper,130,0.0
131,VT Trumper,131,0.0
132,VT Trumper,132,0.0
133,VT Trumper,133,0.0
134,VT Trumper,134,0.0
135,VT Trumper,135,0.0
136,VT Trumper,136,0.0
137,VT Trumper,137,0.0
138,VT Trumper,138,0.0
139,VT Trumper,139,0.0
140,VT Trumper,140,0.0
