,Name,time,hazard
0,Shakib Al Hasan,0,0.028597092837508754
1,Shakib Al Hasan,1,0.028544227623626593
2,Shakib Al Hasan,2,0.028385951006535137
3,Shakib Al Hasan,3,0.028065259423457292
4,Shakib Al Hasan,4,0.027927543692448244
5,Shakib Al Hasan,5,0.02788188091165154
6,Shakib Al Hasan,6,0.027806015547835353
7,Shakib Al Hasan,7,0.027639473409433356
8,Shakib Al Hasan,8,0.027496936882518423
9,Shakib Al Hasan,9,0.027348363333015928
10,Shakib Al Hasan,10,0.0271690205527442
11,Shakib Al Hasan,11,0.026924742707537405
12,Shakib Al Hasan,12,0.02670140503327079
13,Shakib Al Hasan,13,0.026589269192766985
14,Shakib Al Hasan,14,0.026557808302553575
15,Shakib Al Hasan,15,0.026544112270221302
16,Shakib Al Hasan,16,0.026519011269617858
17,Shakib Al Hasan,17,0.026455290602785654
18,Shakib Al Hasan,18,0.026033550296018903
19,Shakib Al Hasan,19,0.025630517472245352
20,Shakib Al Hasan,20,0.025301742074214383
21,Shakib Al Hasan,21,0.024983459008709637
22,Shakib Al Hasan,22,0.024720794039963308
23,Shakib Al Hasan,23,0.02456016988754351
24,Shakib Al Hasan,24,0.024338422181558957
25,Shakib Al Hasan,25,0.024065395899627886
26,Shakib Al Hasan,26,0.023727712053039262
27,Shakib Al Hasan,27,0.023379198293089935
28,Shakib Al Hasan,28,0.02303893001506832
29,Shakib Al Hasan,29,0.022573740013833426
30,Shakib Al Hasan,30,0.022140601294649814
31,Shakib Al Hasan,31,0.021858604536952993
32,Shakib Al Hasan,32,0.021591422594070975
33,Shakib Al Hasan,33,0.02134054191749023
34,Shakib Al Hasan,34,0.020885812578156724
35,Shakib Al Hasan,35,0.02046580546104543
36,Shakib Al Hasan,36,0.020226432146751034
37,Shakib Al Hasan,37,0.02005833399804128
38,Shakib Al Hasan,38,0.020082543541639197
39,Shakib Al Hasan,39,0.02014841975190379
40,Shakib Al Hasan,40,0.020214295962168394
41,Shakib Al Hasan,41,0.020441592672836545
42,Shakib Al Hasan,42,0.020576857696645415
43,Shakib Al Hasan,43,0.02071212272045429
44,Shakib Al Hasan,44,0.02089124739338597
45,Shakib Al Hasan,45,0.02101259895707395
46,Shakib Al Hasan,46,0.02112132425813568
47,Shakib Al Hasan,47,0.02127906916704053
48,Shakib Al Hasan,48,0.02133056407594539
49,Shakib Al Hasan,49,0.021263559972342017
50,Shakib Al Hasan,50,0.021446555868738646
51,Shakib Al Hasan,51,0.021457137972031828
52,Shakib Al Hasan,52,0.02133809044569538
53,Shakib Al Hasan,53,0.021222442297758312
54,Shakib Al Hasan,54,0.02122584176886886
55,Shakib Al Hasan,55,0.02122924123997941
56,Shakib Al Hasan,56,0.020895140711089954
57,Shakib Al Hasan,57,0.020254462701709983
58,Shakib Al Hasan,58,0.019770034692330008
59,Shakib Al Hasan,59,0.01928560668295003
60,Shakib Al Hasan,60,0.018801178673570056
61,Shakib Al Hasan,61,0.018078655426094842
62,Shakib Al Hasan,62,0.017590366412853862
63,Shakib Al Hasan,63,0.017280648828184312
64,Shakib Al Hasan,64,0.01716323893582246
65,Shakib Al Hasan,65,0.0171193584552253
66,Shakib Al Hasan,66,0.01735956888371905
67,Shakib Al Hasan,67,0.01759977931221281
68,Shakib Al Hasan,68,0.01791811474070657
69,Shakib Al Hasan,69,0.018625013219053698
70,Shakib Al Hasan,70,0.018831911697400828
71,Shakib Al Hasan,71,0.019680572627855237
72,Shakib Al Hasan,72,0.020621826150902238
73,Shakib Al Hasan,73,0.02138145574232531
74,Shakib Al Hasan,74,0.022141085333748377
75,Shakib Al Hasan,75,0.02290071492517145
76,Shakib Al Hasan,76,0.02386034451659452
77,Shakib Al Hasan,77,0.02503736541236541
78,Shakib Al Hasan,78,0.026318552974802976
79,Shakib Al Hasan,79,0.028099740537240535
80,Shakib Al Hasan,80,0.0298809280996781
81,Shakib Al Hasan,81,0.03178116328116328
82,Shakib Al Hasan,82,0.033973065129315125
83,Shakib Al Hasan,83,0.03580782412032413
84,Shakib Al Hasan,84,0.037257967726717724
85,Shakib Al Hasan,85,0.038708111333111334
86,Shakib Al Hasan,86,0.039741588272838274
87,Shakib Al Hasan,87,0.04077506521256521
88,Shakib Al Hasan,88,0.04180854215229214
89,Shakib Al Hasan,89,0.04238747363747363
90,Shakib Al Hasan,90,0.043216405122655115
91,Shakib Al Hasan,91,0.042934225496725494
92,Shakib Al Hasan,92,0.042652045870795866
93,Shakib Al Hasan,93,0.042508755133755134
94,Shakib Al Hasan,94,0.0423654643967144
95,Shakib Al Hasan,95,0.04222217365967366
96,Shakib Al Hasan,96,0.04207888292263292
97,Shakib Al Hasan,97,0.04193559218559219
98,Shakib Al Hasan,98,0.04194855144855144
99,Shakib Al Hasan,99,0.040961510711510704
100,Shakib Al Hasan,100,0.039974469974469976
101,Shakib Al Hasan,101,0.03898742923742924
102,Shakib Al Hasan,102,0.036917055167055166
103,Shakib Al Hasan,103,0.03502525252525253
104,Shakib Al Hasan,104,0.03332575757575758
105,Shakib Al Hasan,105,0.03162626262626263
106,Shakib Al Hasan,106,0.030135101010101008
107,Shakib Al Hasan,107,0.028643939393939395
108,Shakib Al Hasan,108,0.027152777777777776
109,Shakib Al Hasan,109,0.02588888888888889
110,Shakib Al Hasan,110,0.024625
111,Shakib Al Hasan,111,0.023916666666666666
112,Shakib Al Hasan,112,0.023208333333333334
113,Shakib Al Hasan,113,0.0225
114,Shakib Al Hasan,114,0.021791666666666664
115,Shakib Al Hasan,115,0.021083333333333336
116,Shakib Al Hasan,116,0.020374999999999997
117,Shakib Al Hasan,117,0.019666666666666666
118,Shakib Al Hasan,118,0.017708333333333333
119,Shakib Al Hasan,119,0.0175
120,Shakib Al Hasan,120,0.017291666666666667
121,Shakib Al Hasan,121,0.0
122,Shakib Al Hasan,122,0.0
123,Shakib Al Hasan,123,0.0
