,Name,time,hazard
0,BJ Watling,0,0.028041998429983533
1,BJ Watling,1,0.027857098584066743
2,BJ Watling,2,0.027440372847816415
3,BJ Watling,3,0.02716778829646816
4,BJ Watling,4,0.026885944485860642
5,BJ Watling,5,0.026718701611797714
6,BJ Watling,6,0.02660145873773478
7,BJ Watling,7,0.02658405189283382
8,BJ Watling,8,0.026503785852530583
9,BJ Watling,9,0.026308984751509546
10,BJ Watling,10,0.026343703861892775
11,BJ Watling,11,0.026432202042043454
12,BJ Watling,12,0.02629515416331473
13,BJ Watling,13,0.026262569427786615
14,BJ Watling,14,0.026351558520728863
15,BJ Watling,15,0.026323478572630614
16,BJ Watling,16,0.026430533759667498
17,BJ Watling,17,0.026416425103001556
18,BJ Watling,18,0.02643009422411339
19,BJ Watling,19,0.02616324495057639
20,BJ Watling,20,0.025932461250809884
21,BJ Watling,21,0.025915633087032798
22,BJ Watling,22,0.025999920541916986
23,BJ Watling,23,0.026173611347074095
24,BJ Watling,24,0.026524422821287343
25,BJ Watling,25,0.026711016490833357
26,BJ Watling,26,0.026797610160379355
27,BJ Watling,27,0.026810572104507942
28,BJ Watling,28,0.02686612436062337
29,BJ Watling,29,0.02693294069683893
30,BJ Watling,30,0.026704534274063614
31,BJ Watling,31,0.026402223557907254
32,BJ Watling,32,0.026328117969956037
33,BJ Watling,33,0.026077677510547983
34,BJ Watling,34,0.02569903192293482
35,BJ Watling,35,0.025294441190770112
36,BJ Watling,36,0.024619580188335145
37,BJ Watling,37,0.024123512718238493
38,BJ Watling,38,0.023627445248141834
39,BJ Watling,39,0.02328522393189133
40,BJ Watling,40,0.023242361133103406
41,BJ Watling,41,0.023218061691861896
42,BJ Watling,42,0.02313291032364269
43,BJ Watling,43,0.02306714928731382
44,BJ Watling,44,0.02256381357953931
45,BJ Watling,45,0.022312881717918644
46,BJ Watling,46,0.022111949856297983
47,BJ Watling,47,0.02196203840284058
48,BJ Watling,48,0.021685638854145088
49,BJ Watling,49,0.021462430794811298
50,BJ Watling,50,0.021402266213738377
51,BJ Watling,51,0.021266073010125203
52,BJ Watling,52,0.021122187498819726
53,BJ Watling,53,0.02110025320702644
54,BJ Watling,54,0.02114242147933572
55,BJ Watling,55,0.02125037922532921
56,BJ Watling,56,0.02149347210645783
57,BJ Watling,57,0.02152823165425313
58,BJ Watling,58,0.021562991202048416
59,BJ Watling,59,0.021597750749843707
60,BJ Watling,60,0.021197727688943343
61,BJ Watling,61,0.020631037961376317
62,BJ Watling,62,0.020137877645574
63,BJ Watling,63,0.019240676925731275
64,BJ Watling,64,0.018585411689759513
65,BJ Watling,65,0.01786764645378776
66,BJ Watling,66,0.017149881217816
67,BJ Watling,67,0.01670989375962202
68,BJ Watling,68,0.016359192015713755
69,BJ Watling,69,0.016008490271805488
70,BJ Watling,70,0.01565778852789722
71,BJ Watling,71,0.015403240630142805
72,BJ Watling,72,0.014864077347773
73,BJ Watling,73,0.014324914065403196
74,BJ Watling,74,0.013785750783033393
75,BJ Watling,75,0.013246587500663588
76,BJ Watling,76,0.012707424218293784
77,BJ Watling,77,0.012272427602590648
78,BJ Watling,78,0.011837430986887509
79,BJ Watling,79,0.011402434371184373
80,BJ Watling,80,0.01118482905982906
81,BJ Watling,81,0.01108627136752137
82,BJ Watling,82,0.010987713675213676
83,BJ Watling,83,0.01116693376068376
84,BJ Watling,84,0.011703296703296704
85,BJ Watling,85,0.011895909645909645
86,BJ Watling,86,0.01208852258852259
87,BJ Watling,87,0.012225579975579975
88,BJ Watling,88,0.012362637362637362
89,BJ Watling,89,0.013124694749694752
90,BJ Watling,90,0.013886752136752136
91,BJ Watling,91,0.014648809523809524
92,BJ Watling,92,0.015603174603174605
93,BJ Watling,93,0.01655753968253968
94,BJ Watling,94,0.017511904761904763
95,BJ Watling,95,0.018466269841269842
96,BJ Watling,96,0.01942063492063492
97,BJ Watling,97,0.020374999999999997
98,BJ Watling,98,0.02132936507936508
99,BJ Watling,99,0.02228373015873016
100,BJ Watling,100,0.023238095238095238
101,BJ Watling,101,0.02419246031746032
102,BJ Watling,102,0.025980158730158732
103,BJ Watling,103,0.027767857142857146
104,BJ Watling,104,0.028841269841269845
105,BJ Watling,105,0.030164682539682536
106,BJ Watling,106,0.03148809523809524
107,BJ Watling,107,0.032089285714285716
108,BJ Watling,108,0.032690476190476186
109,BJ Watling,109,0.03204166666666667
110,BJ Watling,110,0.031392857142857146
111,BJ Watling,111,0.030744047619047615
112,BJ Watling,112,0.030095238095238095
113,BJ Watling,113,0.02944642857142857
114,BJ Watling,114,0.028797619047619044
115,BJ Watling,115,0.028148809523809524
116,BJ Watling,116,0.0275
117,BJ Watling,117,0.026851190476190476
118,BJ Watling,118,0.026202380952380953
119,BJ Watling,119,0.025553571428571425
120,BJ Watling,120,0.024904761904761902
121,BJ Watling,121,0.0
122,BJ Watling,122,0.0
123,BJ Watling,123,0.0
124,BJ Watling,124,0.0
125,BJ Watling,125,0.0
126,BJ Watling,126,0.0
127,BJ Watling,127,0.0
128,BJ Watling,128,0.0
129,BJ Watling,129,0.0
130,BJ Watling,130,0.0
131,BJ Watling,131,0.0
132,BJ Watling,132,0.0
133,BJ Watling,133,0.0
134,BJ Watling,134,0.0
135,BJ Watling,135,0.0
136,BJ Watling,136,0.0
137,BJ Watling,137,0.0
138,BJ Watling,138,0.0
139,BJ Watling,139,0.0
140,BJ Watling,140,0.0
