,Name,time,hazard
0,JB Hobbs,0,0.013836691069281981
1,JB Hobbs,1,0.013806219421163272
2,JB Hobbs,2,0.01378828483915306
3,JB Hobbs,3,0.013717718678195477
4,JB Hobbs,4,0.013682866802952186
5,JB Hobbs,5,0.01363158814422954
6,JB Hobbs,6,0.01352654604464668
7,JB Hobbs,7,0.013453149514684074
8,JB Hobbs,8,0.013557827384852816
9,JB Hobbs,9,0.013621439549893356
10,JB Hobbs,10,0.013782205518984252
11,JB Hobbs,11,0.013995207558456376
12,JB Hobbs,12,0.014176600402526201
13,JB Hobbs,13,0.014439621388568998
14,JB Hobbs,14,0.014533495289376447
15,JB Hobbs,15,0.014609532596397927
16,JB Hobbs,16,0.014758747920145815
17,JB Hobbs,17,0.014981728799895313
18,JB Hobbs,18,0.015204709679644806
19,JB Hobbs,19,0.015550160195021829
20,JB Hobbs,20,0.015779833630336058
21,JB Hobbs,21,0.015972411146201432
22,JB Hobbs,22,0.01615263038542281
23,JB Hobbs,23,0.016410185822281136
24,JB Hobbs,24,0.016596312687710894
25,JB Hobbs,25,0.01673550588605679
26,JB Hobbs,26,0.016901580804832804
27,JB Hobbs,27,0.017119739056942147
28,JB Hobbs,28,0.01714119062508004
29,JB Hobbs,29,0.0173522282056098
30,JB Hobbs,30,0.017483900706774476
31,JB Hobbs,31,0.01754083151115132
32,JB Hobbs,32,0.01748856691322932
33,JB Hobbs,33,0.017293650426965776
34,JB Hobbs,34,0.01724897777317497
35,JB Hobbs,35,0.017207541598095333
36,JB Hobbs,36,0.017073512830423108
37,JB Hobbs,37,0.016973349568314495
38,JB Hobbs,38,0.016873186306205885
39,JB Hobbs,39,0.016648282919357146
40,JB Hobbs,40,0.016519533378662254
41,JB Hobbs,41,0.016458351405534935
42,JB Hobbs,42,0.016366613876852055
43,JB Hobbs,43,0.016172835531842646
44,JB Hobbs,44,0.0160862000439761
45,JB Hobbs,45,0.0161098586737566
46,JB Hobbs,46,0.016209274879294692
47,JB Hobbs,47,0.016360774418166107
48,JB Hobbs,48,0.016707547588878317
49,JB Hobbs,49,0.01666785134469691
50,JB Hobbs,50,0.016754044536749772
51,JB Hobbs,51,0.01680460382032551
52,JB Hobbs,52,0.017027782151520295
53,JB Hobbs,53,0.01733716737926681
54,JB Hobbs,54,0.017730878003838716
55,JB Hobbs,55,0.018045043173865172
56,JB Hobbs,56,0.018509671306854585
57,JB Hobbs,57,0.018765058994754506
58,JB Hobbs,58,0.019129142334828333
59,JB Hobbs,59,0.01945424438592087
60,JB Hobbs,60,0.01989298280064978
61,JB Hobbs,61,0.02033172121537868
62,JB Hobbs,62,0.02082045963010758
63,JB Hobbs,63,0.021360218452999746
64,JB Hobbs,64,0.021876167752082395
65,JB Hobbs,65,0.02237005822763563
66,JB Hobbs,66,0.022712433551673707
67,JB Hobbs,67,0.022794392209045125
68,JB Hobbs,68,0.02270968419974987
69,JB Hobbs,69,0.02283774214790143
70,JB Hobbs,70,0.02292496525031796
71,JB Hobbs,71,0.023209216776507096
72,JB Hobbs,72,0.023314896874124802
73,JB Hobbs,73,0.023420576971742515
74,JB Hobbs,74,0.02308974913285229
75,JB Hobbs,75,0.022977671293962068
76,JB Hobbs,76,0.022657260121738507
77,JB Hobbs,77,0.022465054077720075
78,JB Hobbs,78,0.022055456729353815
79,JB Hobbs,79,0.021880093615221797
80,JB Hobbs,80,0.021477457773817047
81,JB Hobbs,81,0.021074821932412294
82,JB Hobbs,82,0.02085075751957897
83,JB Hobbs,83,0.020626693106745652
84,JB Hobbs,84,0.020235962027245664
85,JB Hobbs,85,0.01966876035951038
86,JB Hobbs,86,0.019177316267532673
87,JB Hobbs,87,0.018842122175554966
88,JB Hobbs,88,0.01859026141691059
89,JB Hobbs,89,0.01853070835057391
90,JB Hobbs,90,0.018294204286052114
91,JB Hobbs,91,0.017779922443752535
92,JB Hobbs,92,0.01735492631573867
93,JB Hobbs,93,0.01692993018772481
94,JB Hobbs,94,0.016782711837488726
95,JB Hobbs,95,0.016322993487252642
96,JB Hobbs,96,0.015967441803683223
97,JB Hobbs,97,0.01602855678678047
98,JB Hobbs,98,0.01619836742205163
99,JB Hobbs,99,0.01603484472398946
100,JB Hobbs,100,0.01598495838956365
101,JB Hobbs,101,0.016185072055137844
102,JB Hobbs,102,0.016028042863569177
103,JB Hobbs,103,0.015871013672000514
104,JB Hobbs,104,0.01611080987725725
105,JB Hobbs,105,0.016475606082513975
