,Name,time,hazard
0,ND McKenzie,0,0.02374870032861483
1,ND McKenzie,1,0.023509338626487172
2,ND McKenzie,2,0.023258323206268507
3,ND McKenzie,3,0.022979169257911304
4,ND McKenzie,4,0.02270096162468528
5,ND McKenzie,5,0.022515857439735113
6,ND McKenzie,6,0.022462896221390163
7,ND McKenzie,7,0.02254625004224692
8,ND McKenzie,8,0.022771018004517828
9,ND McKenzie,9,0.02310373127351453
10,ND McKenzie,10,0.023369771251573235
11,ND McKenzie,11,0.02362848522230593
12,ND McKenzie,12,0.023841491720860565
13,ND McKenzie,13,0.02392634829916002
14,ND McKenzie,14,0.024167010033264626
15,ND McKenzie,15,0.024243737341139725
16,ND McKenzie,16,0.02426736445592322
17,ND McKenzie,17,0.024351843497684395
18,ND McKenzie,18,0.024586722357588485
19,ND McKenzie,19,0.024699306845198214
20,ND McKenzie,20,0.02492750999406554
21,ND McKenzie,21,0.025573646273631956
22,ND McKenzie,22,0.026347162387570427
23,ND McKenzie,23,0.02718020231103273
24,ND McKenzie,24,0.02801656462348814
25,ND McKenzie,25,0.028752926935943557
26,ND McKenzie,26,0.02932350802121354
27,ND McKenzie,27,0.029899029817945972
28,ND McKenzie,28,0.030173685813812617
29,ND McKenzie,29,0.030478771542548
30,ND McKenzie,30,0.030760208622634753
31,ND McKenzie,31,0.030984869145944935
32,ND McKenzie,32,0.03128305908101984
33,ND McKenzie,33,0.03181330643236267
34,ND McKenzie,34,0.03225560869576042
35,ND McKenzie,35,0.03277987817227292
36,ND McKenzie,36,0.03334652053014135
37,ND McKenzie,37,0.03366214868922683
38,ND McKenzie,38,0.03359674614655792
39,ND McKenzie,39,0.033622252694798085
40,ND McKenzie,40,0.03347534544993482
41,ND McKenzie,41,0.03313796201459537
42,ND McKenzie,42,0.03246313300596128
43,ND McKenzie,43,0.03178830399732718
44,ND McKenzie,44,0.031001295501513607
45,ND McKenzie,45,0.030264287005700035
46,ND McKenzie,46,0.029462948430028425
47,ND McKenzie,47,0.028488684953171042
48,ND McKenzie,48,0.027681088142980332
49,ND McKenzie,49,0.02687494313302191
50,ND McKenzie,50,0.02651591350767887
51,ND McKenzie,51,0.02622098644643839
52,ND McKenzie,52,0.025926059385197923
53,ND McKenzie,53,0.025196921797641658
54,ND McKenzie,54,0.02434220408450527
55,ND McKenzie,55,0.023487486371368882
56,ND McKenzie,56,0.02263276865823249
57,ND McKenzie,57,0.021925109768625512
58,ND McKenzie,58,0.021701825879018533
59,ND McKenzie,59,0.021478541989411556
60,ND McKenzie,60,0.0213414649963563
61,ND McKenzie,61,0.021049626098539144
62,ND McKenzie,62,0.020950094893029677
63,ND McKenzie,63,0.02085056368752021
64,ND McKenzie,64,0.02085519914867741
65,ND McKenzie,65,0.02085983460983461
66,ND McKenzie,66,0.020973165723165724
67,ND McKenzie,67,0.0212001332001332
68,ND McKenzie,68,0.021427100677100675
69,ND McKenzie,69,0.021693750693750694
70,ND McKenzie,70,0.02150366994116994
71,ND McKenzie,71,0.021313589188589194
72,ND McKenzie,72,0.021480651293151295
73,ND McKenzie,73,0.021897713397713396
74,ND McKenzie,74,0.022138007825507827
75,ND McKenzie,75,0.022378302253302253
76,ND McKenzie,76,0.023035263347763346
77,ND McKenzie,77,0.023692224442224442
78,ND McKenzie,78,0.023849185536685535
79,ND McKenzie,79,0.02400614663114663
80,ND McKenzie,80,0.024163107725607726
81,ND McKenzie,81,0.024986735486735488
82,ND McKenzie,82,0.025810363247863247
83,ND McKenzie,83,0.026633991008991012
84,ND McKenzie,84,0.02745761877011877
85,ND McKenzie,85,0.028906246531246533
86,ND McKenzie,86,0.030354874292374292
87,ND McKenzie,87,0.03180350205350205
88,ND McKenzie,88,0.03325212981462981
89,ND McKenzie,89,0.03432377344877345
90,ND McKenzie,90,0.03515503246753247
91,ND McKenzie,91,0.03598629148629148
92,ND McKenzie,92,0.03610326479076479
93,ND McKenzie,93,0.03622023809523809
94,ND McKenzie,94,0.036564484126984126
95,ND McKenzie,95,0.036908730158730155
96,ND McKenzie,96,0.03641964285714286
97,ND McKenzie,97,0.035930555555555556
98,ND McKenzie,98,0.03569146825396825
99,ND McKenzie,99,0.03545238095238095
100,ND McKenzie,100,0.035213293650793655
101,ND McKenzie,101,0.03397420634920635
102,ND McKenzie,102,0.03356845238095238
103,ND McKenzie,103,0.03316269841269841
104,ND McKenzie,104,0.03275694444444444
105,ND McKenzie,105,0.03110119047619048
106,ND McKenzie,106,0.029445436507936504
107,ND McKenzie,107,0.02778968253968254
108,ND McKenzie,108,0.026133928571428572
109,ND McKenzie,109,0.02475595238095238
110,ND McKenzie,110,0.023690476190476185
111,ND McKenzie,111,0.022625
112,ND McKenzie,112,0.021916666666666668
113,ND McKenzie,113,0.021208333333333333
114,ND McKenzie,114,0.0205
115,ND McKenzie,115,0.019791666666666666
116,ND McKenzie,116,0.0195
117,ND McKenzie,117,0.019208333333333334
118,ND McKenzie,118,0.018916666666666665
119,ND McKenzie,119,0.018625
120,ND McKenzie,120,0.01833333333333333
121,ND McKenzie,121,0.0
122,ND McKenzie,122,0.0
123,ND McKenzie,123,0.0
124,ND McKenzie,124,0.0
125,ND McKenzie,125,0.0
126,ND McKenzie,126,0.0
127,ND McKenzie,127,0.0
128,ND McKenzie,128,0.0
129,ND McKenzie,129,0.0
130,ND McKenzie,130,0.0
131,ND McKenzie,131,0.0
132,ND McKenzie,132,0.0
133,ND McKenzie,133,0.0
134,ND McKenzie,134,0.0
135,ND McKenzie,135,0.0
136,ND McKenzie,136,0.0
137,ND McKenzie,137,0.0
138,ND McKenzie,138,0.0
139,ND McKenzie,139,0.0
140,ND McKenzie,140,0.0
