,Name,time,hazard
0,RB Simpson,0,0.023901511366746873
1,RB Simpson,1,0.023721331186566687
2,RB Simpson,2,0.023637565300259396
3,RB Simpson,3,0.02349097146587147
4,RB Simpson,4,0.023262870782168474
5,RB Simpson,5,0.02292620653887098
6,RB Simpson,6,0.022607814558115703
7,RB Simpson,7,0.02212275591069376
8,RB Simpson,8,0.021529386034270934
9,RB Simpson,9,0.021052418274250223
10,RB Simpson,10,0.020735248663935148
11,RB Simpson,11,0.02038795857169236
12,RB Simpson,12,0.020070601960602567
13,RB Simpson,13,0.019644991880410252
14,RB Simpson,14,0.019225460491641453
15,RB Simpson,15,0.01898730165189226
16,RB Simpson,16,0.01876401735529308
17,RB Simpson,17,0.018656379296594746
18,RB Simpson,18,0.018597866047637655
19,RB Simpson,19,0.018517949871312427
20,RB Simpson,20,0.018377587931673975
21,RB Simpson,21,0.018476929981739516
22,RB Simpson,22,0.018514460662691936
23,RB Simpson,23,0.018601010951487487
24,RB Simpson,24,0.018762561240283047
25,RB Simpson,25,0.018822208277690818
26,RB Simpson,26,0.01882868268128079
27,RB Simpson,27,0.0189184904182041
28,RB Simpson,28,0.019157005051679128
29,RB Simpson,29,0.019322717487351964
30,RB Simpson,30,0.019295598707053833
31,RB Simpson,31,0.01943373554381855
32,RB Simpson,32,0.019563399146500272
33,RB Simpson,33,0.019767073294890664
34,RB Simpson,34,0.01993869616122977
35,RB Simpson,35,0.019914240596196325
36,RB Simpson,36,0.01981629678928158
37,RB Simpson,37,0.019724086275267026
38,RB Simpson,38,0.01947814668971519
39,RB Simpson,39,0.019267418371768978
40,RB Simpson,40,0.01909517288881724
41,RB Simpson,41,0.018890086683369594
42,RB Simpson,42,0.018725864384460184
43,RB Simpson,43,0.018561642085550768
44,RB Simpson,44,0.01839741978664135
45,RB Simpson,45,0.018348582103116556
46,RB Simpson,46,0.018340067000236913
47,RB Simpson,47,0.018609329675135056
48,RB Simpson,48,0.0187535923500332
49,RB Simpson,49,0.019165483230059538
50,RB Simpson,50,0.019575105507545053
51,RB Simpson,51,0.01971445751476029
52,RB Simpson,52,0.019659004327170337
53,RB Simpson,53,0.019618253418433602
54,RB Simpson,54,0.019750579432773793
55,RB Simpson,55,0.01998094466280026
56,RB Simpson,56,0.020264501382188427
57,RB Simpson,57,0.020572694552451323
58,RB Simpson,58,0.021130887722714226
59,RB Simpson,59,0.021836139716506536
60,RB Simpson,60,0.0225891145785159
61,RB Simpson,61,0.02322919945694563
62,RB Simpson,62,0.023751688516560027
63,RB Simpson,63,0.024274177576174425
64,RB Simpson,64,0.024796666635788812
65,RB Simpson,65,0.02531915569540321
66,RB Simpson,66,0.02584164475501761
67,RB Simpson,67,0.025975244925743116
68,RB Simpson,68,0.026171345096468623
69,RB Simpson,69,0.025806547831296697
70,RB Simpson,70,0.025507540039808978
71,RB Simpson,71,0.025522238812027812
72,RB Simpson,72,0.02567979472710381
73,RB Simpson,73,0.026059628364457518
74,RB Simpson,74,0.026416734729083954
75,RB Simpson,75,0.02677384109371039
76,RB Simpson,76,0.02738094745833683
77,RB Simpson,77,0.027805541089516748
78,RB Simpson,78,0.02795235694291889
79,RB Simpson,79,0.027805055149262202
80,RB Simpson,80,0.02742858668893886
81,RB Simpson,81,0.02713832512516723
82,RB Simpson,82,0.027215127053459097
83,RB Simpson,83,0.027291928981750962
84,RB Simpson,84,0.027368730910042827
85,RB Simpson,85,0.027758032838334695
86,RB Simpson,86,0.02814733476662656
87,RB Simpson,87,0.028481081139362874
88,RB Simpson,88,0.028814827512099187
89,RB Simpson,89,0.029461073884835494
90,RB Simpson,90,0.030107320257571808
91,RB Simpson,91,0.030753566630308114
92,RB Simpson,92,0.031399813003044424
93,RB Simpson,93,0.031395876225597585
94,RB Simpson,94,0.031062393993605292
95,RB Simpson,95,0.030728911761613003
96,RB Simpson,96,0.029895429529620706
97,RB Simpson,97,0.030026859578330168
98,RB Simpson,98,0.030297178515928516
99,RB Simpson,99,0.030714556277056274
100,RB Simpson,100,0.03128818403818404
101,RB Simpson,101,0.031861811799311794
102,RB Simpson,102,0.03187988400488401
103,RB Simpson,103,0.03189795621045621
104,RB Simpson,104,0.03191602841602842
105,RB Simpson,105,0.031309100621600625
106,RB Simpson,106,0.030702172827172823
107,RB Simpson,107,0.030261911699411698
108,RB Simpson,108,0.02982165057165057
109,RB Simpson,109,0.029381389443889447
110,RB Simpson,110,0.028941128316128314
111,RB Simpson,111,0.027965152902652904
112,RB Simpson,112,0.026989177489177486
113,RB Simpson,113,0.026397817460317462
114,RB Simpson,114,0.02603373015873016
115,RB Simpson,115,0.025669642857142856
116,RB Simpson,116,0.025555555555555554
117,RB Simpson,117,0.023774801587301584
118,RB Simpson,118,0.021994047619047618
119,RB Simpson,119,0.02021329365079365
120,RB Simpson,120,0.018432539682539682
121,RB Simpson,121,0.0
122,RB Simpson,122,0.0
123,RB Simpson,123,0.0
124,RB Simpson,124,0.0
125,RB Simpson,125,0.0
126,RB Simpson,126,0.0
127,RB Simpson,127,0.0
128,RB Simpson,128,0.0
129,RB Simpson,129,0.0
130,RB Simpson,130,0.0
131,RB Simpson,131,0.0
132,RB Simpson,132,0.0
133,RB Simpson,133,0.0
134,RB Simpson,134,0.0
135,RB Simpson,135,0.0
136,RB Simpson,136,0.0
137,RB Simpson,137,0.0
138,RB Simpson,138,0.0
139,RB Simpson,139,0.0
140,RB Simpson,140,0.0
