,Name,time,hazard
0,KS Williamson,0,0.0268800608426622
1,KS Williamson,1,0.026757860258436305
2,KS Williamson,2,0.026554256338108942
3,KS Williamson,3,0.02633970285863925
4,KS Williamson,4,0.026055229287845368
5,KS Williamson,5,0.025605531905814452
6,KS Williamson,6,0.02514296886831223
7,KS Williamson,7,0.024712218287965625
8,KS Williamson,8,0.024182457806628928
9,KS Williamson,9,0.023611072283667187
10,KS Williamson,10,0.0231047040942505
11,KS Williamson,11,0.02257202011536011
12,KS Williamson,12,0.021905803335051283
13,KS Williamson,13,0.021172486987642895
14,KS Williamson,14,0.02052899817137471
15,KS Williamson,15,0.01981911051569129
16,KS Williamson,16,0.01917424492810371
17,KS Williamson,17,0.01858523471018692
18,KS Williamson,18,0.018003664968460616
19,KS Williamson,19,0.01748899101501564
20,KS Williamson,20,0.016893849248695816
21,KS Williamson,21,0.016516381141049436
22,KS Williamson,22,0.01617726948569393
23,KS Williamson,23,0.015663887656068257
24,KS Williamson,24,0.015238262675757648
25,KS Williamson,25,0.014904168446381462
26,KS Williamson,26,0.014523690143332468
27,KS Williamson,27,0.014096068198067472
28,KS Williamson,28,0.01371795120329753
29,KS Williamson,29,0.013463668707362085
30,KS Williamson,30,0.013209820620264804
31,KS Williamson,31,0.013032288322641205
32,KS Williamson,32,0.013036584075386689
33,KS Williamson,33,0.012996923784176134
34,KS Williamson,34,0.012929809821036949
35,KS Williamson,35,0.013028862774439503
36,KS Williamson,36,0.013045948514727295
37,KS Williamson,37,0.013150585554604697
38,KS Williamson,38,0.013344508308767811
39,KS Williamson,39,0.013485218211525303
40,KS Williamson,40,0.013778367138673038
41,KS Williamson,41,0.013911424347305433
42,KS Williamson,42,0.014140635402091673
43,KS Williamson,43,0.014565506060432254
44,KS Williamson,44,0.01491361943311144
45,KS Williamson,45,0.0152733068798647
46,KS Williamson,46,0.015668205594223595
47,KS Williamson,47,0.01604019325736955
48,KS Williamson,48,0.016412180920515506
49,KS Williamson,49,0.01668801473750761
50,KS Williamson,50,0.017050181595178685
51,KS Williamson,51,0.017390473452849754
52,KS Williamson,52,0.017526683677867763
53,KS Williamson,53,0.017901107302389484
54,KS Williamson,54,0.018209470528832976
55,KS Williamson,55,0.018300442450928635
56,KS Williamson,56,0.018518604876133393
57,KS Williamson,57,0.018799059660142132
58,KS Williamson,58,0.01896046682510327
59,KS Williamson,59,0.01925969450288491
60,KS Williamson,60,0.01943697096115436
61,KS Williamson,61,0.0196163660634916
62,KS Williamson,62,0.019667556037623716
63,KS Williamson,63,0.019587167064387408
64,KS Williamson,64,0.01946092867030168
65,KS Williamson,65,0.01924209768362336
66,KS Williamson,66,0.01902326669694504
67,KS Williamson,67,0.01885160552158748
68,KS Williamson,68,0.018679944346229913
69,KS Williamson,69,0.018556360093949273
70,KS Williamson,70,0.018287677802452943
71,KS Williamson,71,0.018225245510956615
72,KS Williamson,72,0.018264854035786822
73,KS Williamson,73,0.018100929534503353
74,KS Williamson,74,0.017990196522581582
75,KS Williamson,75,0.017988159162833733
76,KS Williamson,76,0.017813708009982426
77,KS Williamson,77,0.01734025353487199
78,KS Williamson,78,0.016926322869285363
79,KS Williamson,79,0.016445084511391036
80,KS Williamson,80,0.016024821763252813
81,KS Williamson,81,0.015667059015114594
82,KS Williamson,82,0.015373398831078933
83,KS Williamson,83,0.015145528120727484
84,KS Williamson,84,0.014985224977943603
85,KS Williamson,85,0.014894366279604165
86,KS Williamson,86,0.014803507581264731
87,KS Williamson,87,0.014712648882925292
88,KS Williamson,88,0.014621790184585856
89,KS Williamson,89,0.014530931486246419
90,KS Williamson,90,0.014855881611436394
91,KS Williamson,91,0.01463395673662637
92,KS Williamson,92,0.014412031861816344
93,KS Williamson,93,0.014113302071491725
94,KS Williamson,94,0.01381457228116711
95,KS Williamson,95,0.013708150183150185
96,KS Williamson,96,0.013896268315018313
97,KS Williamson,97,0.014262957875457874
98,KS Williamson,98,0.014629647435897435
99,KS Williamson,99,0.014842490842490843
100,KS Williamson,100,0.01505533424908425
101,KS Williamson,101,0.015268177655677655
102,KS Williamson,102,0.015481021062271064
103,KS Williamson,103,0.015693864468864466
104,KS Williamson,104,0.015906707875457875
105,KS Williamson,105,0.016119551282051284
106,KS Williamson,106,0.01633239468864469
107,KS Williamson,107,0.016545238095238095
108,KS Williamson,108,0.0167580815018315
109,KS Williamson,109,0.01697092490842491
110,KS Williamson,110,0.016346268315018314
111,KS Williamson,111,0.016034111721611722
112,KS Williamson,112,0.01594922785547786
113,KS Williamson,113,0.01623339160839161
114,KS Williamson,114,0.01679533313908314
115,KS Williamson,115,0.016972659285159283
116,KS Williamson,116,0.016733318764568766
117,KS Williamson,117,0.016806478243978244
118,KS Williamson,118,0.016879637723387724
119,KS Williamson,119,0.0170777972027972
120,KS Williamson,120,0.017275956682206682
121,KS Williamson,121,0.0
122,KS Williamson,122,0.0
123,KS Williamson,123,0.0
124,KS Williamson,124,0.0
125,KS Williamson,125,0.0
126,KS Williamson,126,0.0
127,KS Williamson,127,0.0
128,KS Williamson,128,0.0
129,KS Williamson,129,0.0
130,KS Williamson,130,0.0
131,KS Williamson,131,0.0
132,KS Williamson,132,0.0
133,KS Williamson,133,0.0
134,KS Williamson,134,0.0
135,KS Williamson,135,0.0
136,KS Williamson,136,0.0
137,KS Williamson,137,0.0
138,KS Williamson,138,0.0
139,KS Williamson,139,0.0
140,KS Williamson,140,0.0
