,Name,time,hazard
0,SC Ganguly,0,0.025224666291241395
1,SC Ganguly,1,0.02505179395081586
2,SC Ganguly,2,0.024780908418627137
3,SC Ganguly,3,0.02444464124914049
4,SC Ganguly,4,0.024231826304417385
5,SC Ganguly,5,0.02406267911169537
6,SC Ganguly,6,0.02371216229708001
7,SC Ganguly,7,0.02333850832062316
8,SC Ganguly,8,0.02303884589632257
9,SC Ganguly,9,0.02271675960885969
10,SC Ganguly,10,0.02231517206310352
11,SC Ganguly,11,0.021986048285463283
12,SC Ganguly,12,0.021767587261552562
13,SC Ganguly,13,0.02149091545332813
14,SC Ganguly,14,0.021178226879050615
15,SC Ganguly,15,0.020860792220292815
16,SC Ganguly,16,0.02065495603520286
17,SC Ganguly,17,0.020334481402141134
18,SC Ganguly,18,0.019956213674362292
19,SC Ganguly,19,0.019568641194934504
20,SC Ganguly,20,0.019274521096459097
21,SC Ganguly,21,0.01929025963977908
22,SC Ganguly,22,0.019368613593540564
23,SC Ganguly,23,0.01951698913391835
24,SC Ganguly,24,0.01961627275747875
25,SC Ganguly,25,0.019798318429947025
26,SC Ganguly,26,0.019943521339832553
27,SC Ganguly,27,0.02015368466011175
28,SC Ganguly,28,0.02040404133710243
29,SC Ganguly,29,0.020876504143779017
30,SC Ganguly,30,0.021446434214643373
31,SC Ganguly,31,0.021835204865217867
32,SC Ganguly,32,0.02210903298705674
33,SC Ganguly,33,0.022490091501052467
34,SC Ganguly,34,0.02280849337344418
35,SC Ganguly,35,0.02319946658015885
36,SC Ganguly,36,0.023622874503204366
37,SC Ganguly,37,0.02404187325517405
38,SC Ganguly,38,0.024466143313978696
39,SC Ganguly,39,0.025006120360170934
40,SC Ganguly,40,0.02543508550160126
41,SC Ganguly,41,0.02559007804029186
42,SC Ganguly,42,0.025695129333389043
43,SC Ganguly,43,0.02569899336258983
44,SC Ganguly,44,0.02562143569821941
45,SC Ganguly,45,0.025357579956925905
46,SC Ganguly,46,0.02525755290500288
47,SC Ganguly,47,0.025157990519820872
48,SC Ganguly,48,0.0249298035916013
49,SC Ganguly,49,0.024357541412391607
50,SC Ganguly,50,0.023694207522239462
51,SC Ganguly,51,0.023139569284261228
52,SC Ganguly,52,0.022642402310650803
53,SC Ganguly,53,0.022202358992954363
54,SC Ganguly,54,0.021821839484781728
55,SC Ganguly,55,0.021334936997885696
56,SC Ganguly,56,0.020769826663693796
57,SC Ganguly,57,0.020355730438849345
58,SC Ganguly,58,0.019814348700643424
59,SC Ganguly,59,0.019165896152337315
60,SC Ganguly,60,0.01868026411685172
61,SC Ganguly,61,0.018431618382735993
62,SC Ganguly,62,0.018219204532678238
63,SC Ganguly,63,0.01808032009438519
64,SC Ganguly,64,0.01801719323184971
65,SC Ganguly,65,0.018071253869314227
66,SC Ganguly,66,0.018097902226076993
67,SC Ganguly,67,0.018146131322524572
68,SC Ganguly,68,0.018174420239510526
69,SC Ganguly,69,0.01839345590974324
70,SC Ganguly,70,0.018679280795662223
71,SC Ganguly,71,0.018965105681581208
72,SC Ganguly,72,0.01925093056750019
73,SC Ganguly,73,0.019266258141591216
74,SC Ganguly,74,0.019281585715682246
75,SC Ganguly,75,0.01935010477913497
76,SC Ganguly,76,0.01947297166867466
77,SC Ganguly,77,0.019417267129642913
78,SC Ganguly,78,0.01947267370172228
79,SC Ganguly,79,0.01945917415838391
80,SC Ganguly,80,0.01953114470051562
81,SC Ganguly,81,0.01955936524264733
82,SC Ganguly,82,0.019766157213350465
83,SC Ganguly,83,0.020389615850720275
84,SC Ganguly,84,0.02126307448809008
85,SC Ganguly,85,0.022136533125459885
86,SC Ganguly,86,0.022867447903180568
87,SC Ganguly,87,0.02330246896109449
88,SC Ganguly,88,0.023811019430773114
89,SC Ganguly,89,0.024157232238114078
90,SC Ganguly,90,0.02433157004545504
91,SC Ganguly,91,0.024783685630573784
92,SC Ganguly,92,0.025235801215692518
93,SC Ganguly,93,0.025849207123391907
94,SC Ganguly,94,0.02646261303109129
95,SC Ganguly,95,0.027076018938790677
96,SC Ganguly,96,0.027689424846490063
97,SC Ganguly,97,0.02839211646847516
98,SC Ganguly,98,0.02909480809046026
99,SC Ganguly,99,0.029890092305037957
100,SC Ganguly,100,0.03022597481021394
101,SC Ganguly,101,0.03034935731538992
102,SC Ganguly,102,0.030115596963423048
103,SC Ganguly,103,0.02904850327812284
104,SC Ganguly,104,0.027481409592822637
105,SC Ganguly,105,0.02591431590752243
