,Name,time,hazard
0,GS Chappell,0,0.02188714744548802
1,GS Chappell,1,0.021715067693480132
2,GS Chappell,2,0.02162988682218838
3,GS Chappell,3,0.021424230753518406
4,GS Chappell,4,0.02119704833108522
5,GS Chappell,5,0.020927226651357624
6,GS Chappell,6,0.020591919351639454
7,GS Chappell,7,0.020081814501062105
8,GS Chappell,8,0.019676292829646308
9,GS Chappell,9,0.019379501599197775
10,GS Chappell,10,0.01910217007570897
11,GS Chappell,11,0.018824838552220155
12,GS Chappell,12,0.018635617930986986
13,GS Chappell,13,0.018321930737918813
14,GS Chappell,14,0.017864643559860418
15,GS Chappell,15,0.01750981539819548
16,GS Chappell,16,0.017165482286035486
17,GS Chappell,17,0.01691849478600984
18,GS Chappell,18,0.016694828104499508
19,GS Chappell,19,0.016493133715555844
20,GS Chappell,20,0.016209536080258394
21,GS Chappell,21,0.01610873588512379
22,GS Chappell,22,0.015919324973211448
23,GS Chappell,23,0.015920094262029026
24,GS Chappell,24,0.015983606567105582
25,GS Chappell,25,0.016036373918713633
26,GS Chappell,26,0.016133477109920684
27,GS Chappell,27,0.016272798353665754
28,GS Chappell,28,0.016371942926487026
29,GS Chappell,29,0.016368017323869704
30,GS Chappell,30,0.01630366256707323
31,GS Chappell,31,0.016239307810276746
32,GS Chappell,32,0.01604337410611185
33,GS Chappell,33,0.016008851813358364
34,GS Chappell,34,0.01600318525698469
35,GS Chappell,35,0.01599751870061102
36,GS Chappell,36,0.016118645435811405
37,GS Chappell,37,0.01612392710058925
38,GS Chappell,38,0.01613518901186539
39,GS Chappell,39,0.016280656779397065
40,GS Chappell,40,0.016486732904611088
41,GS Chappell,41,0.01670291744371804
42,GS Chappell,42,0.017042748264079973
43,GS Chappell,43,0.017273204084441898
44,GS Chappell,44,0.01743392404316762
45,GS Chappell,45,0.017511359373021337
46,GS Chappell,46,0.017530837309391346
47,GS Chappell,47,0.0177155708628242
48,GS Chappell,48,0.018002597185216494
49,GS Chappell,49,0.018425652919373484
50,GS Chappell,50,0.018897659702481535
51,GS Chappell,51,0.019369666485589576
52,GS Chappell,52,0.01998558774238183
53,GS Chappell,53,0.02043816016647041
54,GS Chappell,54,0.020861186525557657
55,GS Chappell,55,0.02137041978119662
56,GS Chappell,56,0.021764857118468237
57,GS Chappell,57,0.022229716990951123
58,GS Chappell,58,0.02271701836136117
59,GS Chappell,59,0.022986928427423392
60,GS Chappell,60,0.02327612068188544
61,GS Chappell,61,0.02348634729941588
62,GS Chappell,62,0.023496940217312606
63,GS Chappell,63,0.02337472063520935
64,GS Chappell,64,0.023202889318852407
65,GS Chappell,65,0.023115803765207343
66,GS Chappell,66,0.023072577860685083
67,GS Chappell,67,0.022759081685892548
68,GS Chappell,68,0.022302728368242875
69,GS Chappell,69,0.021699316227063784
70,GS Chappell,70,0.02098984347982409
71,GS Chappell,71,0.020280370732584402
72,GS Chappell,72,0.01941464798534471
73,GS Chappell,73,0.01852652380441326
74,GS Chappell,74,0.017687419231324948
75,GS Chappell,75,0.016675900865133188
76,GS Chappell,76,0.015587851886696528
77,GS Chappell,77,0.014499802908259871
78,GS Chappell,78,0.01327976023399973
79,GS Chappell,79,0.012168413211913505
80,GS Chappell,80,0.011025743346004431
81,GS Chappell,81,0.00994121301497908
82,GS Chappell,82,0.00897573030300135
83,GS Chappell,83,0.008135247591023615
84,GS Chappell,84,0.007469250004904008
85,GS Chappell,85,0.0068032524187844005
86,GS Chappell,86,0.006137254832664792
87,GS Chappell,87,0.005606392381680319
88,GS Chappell,88,0.00526059486576078
89,GS Chappell,89,0.004988326761605949
90,GS Chappell,90,0.004791816233208693
91,GS Chappell,91,0.004720305704811436
92,GS Chappell,92,0.00472692017641418
93,GS Chappell,93,0.004814179809307245
94,GS Chappell,94,0.005033018389568732
95,GS Chappell,95,0.005476952755270832
96,GS Chappell,96,0.00615723165878806
97,GS Chappell,97,0.006837510562305285
98,GS Chappell,98,0.0077770487250817715
99,GS Chappell,99,0.008895158316429687
100,GS Chappell,100,0.009901088420598112
101,GS Chappell,101,0.010907018524766538
102,GS Chappell,102,0.011912948628934966
103,GS Chappell,103,0.013111186425411089
104,GS Chappell,104,0.014092032917539379
105,GS Chappell,105,0.015281212743001005
106,GS Chappell,106,0.01669766529573536
107,GS Chappell,107,0.01811411784846971
108,GS Chappell,108,0.01930329767393134
109,GS Chappell,109,0.020492477499392966
110,GS Chappell,110,0.021681657324854595
111,GS Chappell,111,0.02262083715031622
112,GS Chappell,112,0.02356001697577784
113,GS Chappell,113,0.02474919680123947
114,GS Chappell,114,0.025675218731964256
115,GS Chappell,115,0.02660124066268904
116,GS Chappell,116,0.027233144946355
117,GS Chappell,117,0.027865049230020963
118,GS Chappell,118,0.02816362018035359
119,GS Chappell,119,0.02810504827354336
120,GS Chappell,120,0.0281506430333998
121,GS Chappell,121,0.0
122,GS Chappell,122,0.0
123,GS Chappell,123,0.0
124,GS Chappell,124,0.0
125,GS Chappell,125,0.0
126,GS Chappell,126,0.0
127,GS Chappell,127,0.0
128,GS Chappell,128,0.0
129,GS Chappell,129,0.0
130,GS Chappell,130,0.0
131,GS Chappell,131,0.0
132,GS Chappell,132,0.0
133,GS Chappell,133,0.0
134,GS Chappell,134,0.0
135,GS Chappell,135,0.0
136,GS Chappell,136,0.0
137,GS Chappell,137,0.0
138,GS Chappell,138,0.0
139,GS Chappell,139,0.0
140,GS Chappell,140,0.0
