,Name,time,hazard
0,WR Hammond,0,0.01792227912150478
1,WR Hammond,1,0.017850850550076215
2,WR Hammond,2,0.0177628742321088
3,WR Hammond,3,0.01761089914785254
4,WR Hammond,4,0.017421084389683237
5,WR Hammond,5,0.017279640721050076
6,WR Hammond,6,0.017230392966259164
7,WR Hammond,7,0.01729038954609649
8,WR Hammond,8,0.017433354362516505
9,WR Hammond,9,0.01755563182491584
10,WR Hammond,10,0.017689104988166053
11,WR Hammond,11,0.017778330363805637
12,WR Hammond,12,0.0179453814099433
13,WR Hammond,13,0.018326777082397435
14,WR Hammond,14,0.01873847578515459
15,WR Hammond,15,0.01906547440640443
16,WR Hammond,16,0.019398205296958532
17,WR Hammond,17,0.019708638452884803
18,WR Hammond,18,0.020027665358811064
19,WR Hammond,19,0.020389140968675907
20,WR Hammond,20,0.020714149672190586
21,WR Hammond,21,0.021292405128952006
22,WR Hammond,22,0.021837807018754738
23,WR Hammond,23,0.022440460816954402
24,WR Hammond,24,0.02299301271298016
25,WR Hammond,25,0.023523473105737942
26,WR Hammond,26,0.023953804156293217
27,WR Hammond,27,0.02433816971321302
28,WR Hammond,28,0.024654136675755316
29,WR Hammond,29,0.024859714880745717
30,WR Hammond,30,0.0249135913392068
31,WR Hammond,31,0.025120411237452418
32,WR Hammond,32,0.02525778669125358
33,WR Hammond,33,0.025122390173339122
34,WR Hammond,34,0.024858205776636777
35,WR Hammond,35,0.024529514499200485
36,WR Hammond,36,0.02408715194680259
37,WR Hammond,37,0.023550938261718626
38,WR Hammond,38,0.023097864111518377
39,WR Hammond,39,0.022582405028243536
40,WR Hammond,40,0.022115955428067952
41,WR Hammond,41,0.021348369464255987
42,WR Hammond,42,0.020633974989805747
43,WR Hammond,43,0.020116948936408127
44,WR Hammond,44,0.019654270709097466
45,WR Hammond,45,0.0193696970569502
46,WR Hammond,46,0.019070350677530212
47,WR Hammond,47,0.018808432172485776
48,WR Hammond,48,0.01858592129796343
49,WR Hammond,49,0.018380484234841135
50,WR Hammond,50,0.01827244976912144
51,WR Hammond,51,0.018033230895605646
52,WR Hammond,52,0.01782873424431207
53,WR Hammond,53,0.017686657567410294
54,WR Hammond,54,0.017620338466266098
55,WR Hammond,55,0.017632144365121907
56,WR Hammond,56,0.017724595425268035
57,WR Hammond,57,0.017992972411340086
58,WR Hammond,58,0.018241224173798542
59,WR Hammond,59,0.01845663521376111
60,WR Hammond,60,0.018594737891354338
61,WR Hammond,61,0.018889658750765745
62,WR Hammond,62,0.019184579610177152
63,WR Hammond,63,0.019084763627483296
64,WR Hammond,64,0.018984947644789436
65,WR Hammond,65,0.01849297479935048
66,WR Hammond,66,0.01805100195391153
67,WR Hammond,67,0.017498759194055195
68,WR Hammond,68,0.016831933100865525
69,WR Hammond,69,0.016326994149211477
70,WR Hammond,70,0.01582205519755742
71,WR Hammond,71,0.01525339810497384
72,WR Hammond,72,0.014684741012390248
73,WR Hammond,73,0.014172902101624843
74,WR Hammond,74,0.01366106319085944
75,WR Hammond,75,0.01314922428009403
76,WR Hammond,76,0.012637385369328626
77,WR Hammond,77,0.011940361273378036
78,WR Hammond,78,0.011109169020003475
79,WR Hammond,79,0.010337500576152722
80,WR Hammond,80,0.009626807742058065
81,WR Hammond,81,0.008778614907963413
82,WR Hammond,82,0.008049469692916375
83,WR Hammond,83,0.007649271846290392
84,WR Hammond,84,0.0072490739996644085
85,WR Hammond,85,0.007069464388332543
86,WR Hammond,86,0.006889854777000676
87,WR Hammond,87,0.006790890326959135
88,WR Hammond,88,0.006775259210250926
89,WR Hammond,89,0.00654223678919489
90,WR Hammond,90,0.006309214368138853
91,WR Hammond,91,0.006162398843634541
92,WR Hammond,92,0.00601558331913023
93,WR Hammond,93,0.005868767794625918
94,WR Hammond,94,0.005860841159010495
95,WR Hammond,95,0.005852914523395073
96,WR Hammond,96,0.005844987887779649
97,WR Hammond,97,0.00592965384475682
98,WR Hammond,98,0.006110473647887835
99,WR Hammond,99,0.0062912934510188515
100,WR Hammond,100,0.006472113254149867
101,WR Hammond,101,0.006909183057280883
102,WR Hammond,102,0.00710815762231666
103,WR Hammond,103,0.007043974292615596
104,WR Hammond,104,0.0069797909629145324
105,WR Hammond,105,0.006915607633213468
106,WR Hammond,106,0.006851424303512404
107,WR Hammond,107,0.00678724097381134
108,WR Hammond,108,0.006723057644110276
109,WR Hammond,109,0.006767569966583124
110,WR Hammond,110,0.006812082289055972
111,WR Hammond,111,0.006856594611528821
112,WR Hammond,112,0.00690110693400167
113,WR Hammond,113,0.006945619256474519
114,WR Hammond,114,0.00671235380116959
115,WR Hammond,115,0.006479088345864661
116,WR Hammond,116,0.0062458228905597326
117,WR Hammond,117,0.0060125574352548035
118,WR Hammond,118,0.0059578634085213035
119,WR Hammond,119,0.0059031693817878025
120,WR Hammond,120,0.00626514202172097
121,WR Hammond,121,0.0
122,WR Hammond,122,0.0
123,WR Hammond,123,0.0
124,WR Hammond,124,0.0
125,WR Hammond,125,0.0
126,WR Hammond,126,0.0
127,WR Hammond,127,0.0
128,WR Hammond,128,0.0
129,WR Hammond,129,0.0
130,WR Hammond,130,0.0
131,WR Hammond,131,0.0
132,WR Hammond,132,0.0
133,WR Hammond,133,0.0
134,WR Hammond,134,0.0
135,WR Hammond,135,0.0
136,WR Hammond,136,0.0
137,WR Hammond,137,0.0
138,WR Hammond,138,0.0
139,WR Hammond,139,0.0
140,WR Hammond,140,0.0
