,Name,time,hazard
0,IR Redpath,0,0.02076376216008019
1,IR Redpath,1,0.020639553299320698
2,IR Redpath,2,0.02062669787308537
3,IR Redpath,3,0.020683808516816105
4,IR Redpath,4,0.0206372415392636
5,IR Redpath,5,0.02059067456171108
6,IR Redpath,6,0.020585424110769215
7,IR Redpath,7,0.020469553343264866
8,IR Redpath,8,0.020397238350343072
9,IR Redpath,9,0.02016867335742128
10,IR Redpath,10,0.01981980164847621
11,IR Redpath,11,0.01944315216175338
12,IR Redpath,12,0.01914714783632087
13,IR Redpath,13,0.018929268510888348
14,IR Redpath,14,0.018832710055868722
15,IR Redpath,15,0.018787211152557277
16,IR Redpath,16,0.01882141685836221
17,IR Redpath,17,0.018855622564167143
18,IR Redpath,18,0.019006442525737275
19,IR Redpath,19,0.019179823259868188
20,IR Redpath,20,0.019192799687253324
21,IR Redpath,21,0.01926669383615745
22,IR Redpath,22,0.01938630160220376
23,IR Redpath,23,0.019403009037088866
24,IR Redpath,24,0.019418738381207154
25,IR Redpath,25,0.019434467725325442
26,IR Redpath,26,0.019394641513888176
27,IR Redpath,27,0.019443199864176038
28,IR Redpath,28,0.019308403622627167
29,IR Redpath,29,0.019314232381078295
30,IR Redpath,30,0.019382841651807554
31,IR Redpath,31,0.019479228700314596
32,IR Redpath,32,0.019575615748821627
33,IR Redpath,33,0.019672002797328666
34,IR Redpath,34,0.01960835112229341
35,IR Redpath,35,0.019580452564907827
36,IR Redpath,36,0.01953903647929883
37,IR Redpath,37,0.019497620393689838
38,IR Redpath,38,0.01936186468543933
39,IR Redpath,39,0.01916908267016252
40,IR Redpath,40,0.019148409230810178
41,IR Redpath,41,0.019274360264031672
42,IR Redpath,42,0.01924533080976036
43,IR Redpath,43,0.019208957054666496
44,IR Redpath,44,0.019207794567178266
45,IR Redpath,45,0.019295917793975745
46,IR Redpath,46,0.019361554248286453
47,IR Redpath,47,0.019461567121041606
48,IR Redpath,48,0.019782934160463433
49,IR Redpath,49,0.019979301199885256
50,IR Redpath,50,0.02008844671765933
51,IR Redpath,51,0.020424864962706134
52,IR Redpath,52,0.02088628320775294
53,IR Redpath,53,0.021479280400168155
54,IR Redpath,54,0.02206781728928275
55,IR Redpath,55,0.022565861900405076
56,IR Redpath,56,0.023024096648188122
57,IR Redpath,57,0.02348233139597116
58,IR Redpath,58,0.023987735955074963
59,IR Redpath,59,0.024750279208817453
60,IR Redpath,60,0.025351532139979305
61,IR Redpath,61,0.02614326126161734
62,IR Redpath,62,0.027123971147975066
63,IR Redpath,63,0.028159028860419738
64,IR Redpath,64,0.029194086572864417
65,IR Redpath,65,0.030277845584010397
66,IR Redpath,66,0.03128753052108229
67,IR Redpath,67,0.032028879143306245
68,IR Redpath,68,0.03256189443219687
69,IR Redpath,69,0.0331574097210875
70,IR Redpath,70,0.033817027574080685
71,IR Redpath,71,0.03402209997252842
72,IR Redpath,72,0.03397717237097615
73,IR Redpath,73,0.03366908687468705
74,IR Redpath,74,0.03367679085208215
75,IR Redpath,75,0.034029840174822606
76,IR Redpath,76,0.03422766073939311
77,IR Redpath,77,0.03442548130396363
78,IR Redpath,78,0.03462330186853414
79,IR Redpath,79,0.034584380008862235
80,IR Redpath,80,0.034626103310480646
81,IR Redpath,81,0.03403687423114668
82,IR Redpath,82,0.033117185381697764
83,IR Redpath,83,0.0325546393893917
84,IR Redpath,84,0.032408760063752325
85,IR Redpath,85,0.03239762099785319
86,IR Redpath,86,0.03247907452454666
87,IR Redpath,87,0.033377835743547815
88,IR Redpath,88,0.03438076362921564
89,IR Redpath,89,0.035383691514883464
90,IR Redpath,90,0.036386619400551296
91,IR Redpath,91,0.03761682001349184
92,IR Redpath,92,0.0389720206264324
93,IR Redpath,93,0.040458800186741355
94,IR Redpath,94,0.041445579747050335
95,IR Redpath,95,0.04187680375180374
96,IR Redpath,96,0.04245508658008657
97,IR Redpath,97,0.04303336940836941
98,IR Redpath,98,0.04361165223665223
99,IR Redpath,99,0.043877435064935064
100,IR Redpath,100,0.044143217893217894
101,IR Redpath,101,0.04476614357864358
102,IR Redpath,102,0.0455974025974026
103,IR Redpath,103,0.045714375901875895
104,IR Redpath,104,0.04499801587301587
105,IR Redpath,105,0.04350892857142857
106,IR Redpath,106,0.04201984126984128
107,IR Redpath,107,0.039280753968253965
108,IR Redpath,108,0.03654166666666667
109,IR Redpath,109,0.03380257936507937
110,IR Redpath,110,0.031063492063492064
111,IR Redpath,111,0.028324404761904766
112,IR Redpath,112,0.02558531746031746
113,IR Redpath,113,0.02284623015873016
114,IR Redpath,114,0.02119047619047619
115,IR Redpath,115,0.0198125
116,IR Redpath,116,0.018434523809523807
117,IR Redpath,117,0.017056547619047617
118,IR Redpath,118,0.015678571428571427
119,IR Redpath,119,0.014613095238095238
120,IR Redpath,120,0.013547619047619048
121,IR Redpath,121,0.0
122,IR Redpath,122,0.0
123,IR Redpath,123,0.0
124,IR Redpath,124,0.0
125,IR Redpath,125,0.0
126,IR Redpath,126,0.0
127,IR Redpath,127,0.0
128,IR Redpath,128,0.0
129,IR Redpath,129,0.0
130,IR Redpath,130,0.0
131,IR Redpath,131,0.0
132,IR Redpath,132,0.0
133,IR Redpath,133,0.0
134,IR Redpath,134,0.0
135,IR Redpath,135,0.0
136,IR Redpath,136,0.0
137,IR Redpath,137,0.0
138,IR Redpath,138,0.0
139,IR Redpath,139,0.0
140,IR Redpath,140,0.0
