,Name,time,hazard
0,JE Root,0,0.02764185023372048
1,JE Root,1,0.027569255559560173
2,JE Root,2,0.02735293044365616
3,JE Root,3,0.027113330272863882
4,JE Root,4,0.02681547640934354
5,JE Root,5,0.02627827252386447
6,JE Root,6,0.02583547616883945
7,JE Root,7,0.025356354382825727
8,JE Root,8,0.024815522341155246
9,JE Root,9,0.024257728647567346
10,JE Root,10,0.023751260044729747
11,JE Root,11,0.023255290999805504
12,JE Root,12,0.022779673379433117
13,JE Root,13,0.022246312396228877
14,JE Root,14,0.021773927022780734
15,JE Root,15,0.02123104214362326
16,JE Root,16,0.020441202668673983
17,JE Root,17,0.019730002851168705
18,JE Root,18,0.019037679177122124
19,JE Root,19,0.018292912974339912
20,JE Root,20,0.01768319880561635
21,JE Root,21,0.017165351589807344
22,JE Root,22,0.016711578878124248
23,JE Root,23,0.016253350529091267
24,JE Root,24,0.015751908351633207
25,JE Root,25,0.015395393710407025
26,JE Root,26,0.015019499224219603
27,JE Root,27,0.014701982904562273
28,JE Root,28,0.014403085266950189
29,JE Root,29,0.014145854296004777
30,JE Root,30,0.013786133601875276
31,JE Root,31,0.013465829280895895
32,JE Root,32,0.013143878853627809
33,JE Root,33,0.012865493090231802
34,JE Root,34,0.01263175018397864
35,JE Root,35,0.012466711791761155
36,JE Root,36,0.0125371231349934
37,JE Root,37,0.01258859508428626
38,JE Root,38,0.012761994075609245
39,JE Root,39,0.012987476400265568
40,JE Root,40,0.01324357096981985
41,JE Root,41,0.013461120981865653
42,JE Root,42,0.013638710143600182
43,JE Root,43,0.013899944748530716
44,JE Root,44,0.014274815717097614
45,JE Root,45,0.014707826220548234
46,JE Root,46,0.015169906491440715
47,JE Root,47,0.015584475450115999
48,JE Root,48,0.015962559182170512
49,JE Root,49,0.016462594133737223
50,JE Root,50,0.017166884208913897
51,JE Root,51,0.017739291139912346
52,JE Root,52,0.01820714161042213
53,JE Root,53,0.01869203468744821
54,JE Root,54,0.01923470087371798
55,JE Root,55,0.01979882954442113
56,JE Root,56,0.02017777302993909
57,JE Root,57,0.02059143873767927
58,JE Root,58,0.021054732236982725
59,JE Root,59,0.021696597164857615
60,JE Root,60,0.022362402438101423
61,JE Root,61,0.022994288500737765
62,JE Root,62,0.023800439110205168
63,JE Root,63,0.02449547860856146
64,JE Root,64,0.025076881743281394
65,JE Root,65,0.025655642171870243
66,JE Root,66,0.02635345021950672
67,JE Root,67,0.02721471980560472
68,JE Root,68,0.028035066772655114
69,JE Root,69,0.028874669195417958
70,JE Root,70,0.029517037637739985
71,JE Root,71,0.030241373293176773
72,JE Root,72,0.031050454711325413
73,JE Root,73,0.03176053863573973
74,JE Root,74,0.03222114777023807
75,JE Root,75,0.03257096145019097
76,JE Root,76,0.033013367722736456
77,JE Root,77,0.033455773995281934
78,JE Root,78,0.03351046314623933
79,JE Root,79,0.03320800944005388
80,JE Root,80,0.032779231165579556
81,JE Root,81,0.032403644380466945
82,JE Root,82,0.03166573875477462
83,JE Root,83,0.030983388684637854
84,JE Root,84,0.030357856796319263
85,JE Root,85,0.029563191715611673
86,JE Root,86,0.028697098063475503
87,JE Root,87,0.027581004411339347
88,JE Root,88,0.02652443456872699
89,JE Root,89,0.025063500156153145
90,JE Root,90,0.023500755788828168
91,JE Root,91,0.0219380114215032
92,JE Root,92,0.020553838482749644
93,JE Root,93,0.01924109411542467
94,JE Root,94,0.018075408571629106
95,JE Root,95,0.016987848027833544
96,JE Root,96,0.015900287484037982
97,JE Root,97,0.01481272694024242
98,JE Root,98,0.013967101880317826
99,JE Root,99,0.013300048248964656
100,JE Root,100,0.012512802309919184
101,JE Root,101,0.011725556370873708
102,JE Root,102,0.011146643765161567
103,JE Root,103,0.010567731159449424
104,JE Root,104,0.010373433938352668
105,JE Root,105,0.010292773080892274
106,JE Root,106,0.010225099236418895
107,JE Root,107,0.010532425391945516
108,JE Root,108,0.010839751547472137
109,JE Root,109,0.011410235597735598
110,JE Root,110,0.012127778471528471
111,JE Root,111,0.012845321345321344
112,JE Root,112,0.013483499139749139
113,JE Root,113,0.014121676934176933
114,JE Root,114,0.014759854728604728
115,JE Root,115,0.015398032523032524
116,JE Root,116,0.016348710317460317
117,JE Root,117,0.017299388111888116
118,JE Root,118,0.018250065906315907
119,JE Root,119,0.019200743700743702
120,JE Root,120,0.020307671495171497
121,JE Root,121,0.0
122,JE Root,122,0.0
123,JE Root,123,0.0
124,JE Root,124,0.0
125,JE Root,125,0.0
126,JE Root,126,0.0
127,JE Root,127,0.0
128,JE Root,128,0.0
129,JE Root,129,0.0
130,JE Root,130,0.0
131,JE Root,131,0.0
132,JE Root,132,0.0
133,JE Root,133,0.0
134,JE Root,134,0.0
135,JE Root,135,0.0
136,JE Root,136,0.0
137,JE Root,137,0.0
138,JE Root,138,0.0
139,JE Root,139,0.0
140,JE Root,140,0.0
