,Name,time,hazard
0,AW Greig,0,0.023977887861953342
1,AW Greig,1,0.023975058207171225
2,AW Greig,2,0.023989634247760912
3,AW Greig,3,0.02387145835036609
4,AW Greig,4,0.02371344568655076
5,AW Greig,5,0.023518828583615252
6,AW Greig,6,0.023459427826833607
7,AW Greig,7,0.023425197469272983
8,AW Greig,8,0.023300640771386022
9,AW Greig,9,0.023204221186467824
10,AW Greig,10,0.023044979851227863
11,AW Greig,11,0.022904875074469234
12,AW Greig,12,0.02279469307763338
13,AW Greig,13,0.022644020361245028
14,AW Greig,14,0.02253983216808538
15,AW Greig,15,0.02239036646762291
16,AW Greig,16,0.022162775767160445
17,AW Greig,17,0.021917548382394614
18,AW Greig,18,0.02169322285841577
19,AW Greig,19,0.021536875867531734
20,AW Greig,20,0.02126785553304215
21,AW Greig,21,0.020870085905966264
22,AW Greig,22,0.02070681213838623
23,AW Greig,23,0.02070650524888936
24,AW Greig,24,0.020766439323247905
25,AW Greig,25,0.02087188717002668
26,AW Greig,26,0.02086567248578807
27,AW Greig,27,0.020874436704503053
28,AW Greig,28,0.020947303487320608
29,AW Greig,29,0.020983918927495838
30,AW Greig,30,0.020999759282240814
31,AW Greig,31,0.021120686680988925
32,AW Greig,32,0.021277328365451337
33,AW Greig,33,0.021416597326019284
34,AW Greig,34,0.021477466004698565
35,AW Greig,35,0.021876796221839398
36,AW Greig,36,0.02242882530261659
37,AW Greig,37,0.02302053692307632
38,AW Greig,38,0.023448991265801983
39,AW Greig,39,0.0239099547660368
40,AW Greig,40,0.02445566402898349
41,AW Greig,41,0.025132952239298602
42,AW Greig,42,0.025440996205369458
43,AW Greig,43,0.025597525019925172
44,AW Greig,44,0.0258856327818493
45,AW Greig,45,0.02620354924398308
46,AW Greig,46,0.02660338805321947
47,AW Greig,47,0.02688656019578918
48,AW Greig,48,0.027169732338358905
49,AW Greig,49,0.027503924889091896
50,AW Greig,50,0.02793653698005477
51,AW Greig,51,0.02806635403996174
52,AW Greig,52,0.02819617109986871
53,AW Greig,53,0.0282447915785791
54,AW Greig,54,0.028708694449316067
55,AW Greig,55,0.028572597320053034
56,AW Greig,56,0.02820922746351728
57,AW Greig,57,0.02784585760698152
58,AW Greig,58,0.02783171169723068
59,AW Greig,59,0.027643573113487172
60,AW Greig,60,0.02745543452974366
61,AW Greig,61,0.02726729594600015
62,AW Greig,62,0.027099427632526908
63,AW Greig,63,0.02700731689481125
64,AW Greig,64,0.026652048262358733
65,AW Greig,65,0.026097126852128453
66,AW Greig,66,0.025328732956129665
67,AW Greig,67,0.024643672393464218
68,AW Greig,68,0.023958611830798757
69,AW Greig,69,0.02327355126813331
70,AW Greig,70,0.02234136426868625
71,AW Greig,71,0.021837748697810612
72,AW Greig,72,0.021334133126934985
73,AW Greig,73,0.021204449179990977
74,AW Greig,74,0.020360479518761253
75,AW Greig,75,0.019816509857531528
76,AW Greig,76,0.01938617655993817
77,AW Greig,77,0.01895584326234481
78,AW Greig,78,0.018383464510205998
79,AW Greig,79,0.017930133377114802
80,AW Greig,80,0.017476802244023606
81,AW Greig,81,0.01702347111093241
82,AW Greig,82,0.01669513997784122
83,AW Greig,83,0.01636680884475002
84,AW Greig,84,0.016170056659027245
85,AW Greig,85,0.016469336219336217
86,AW Greig,86,0.016915674603174603
87,AW Greig,87,0.017362012987012985
88,AW Greig,88,0.018225018037518036
89,AW Greig,89,0.019088023088023088
90,AW Greig,90,0.02011769480519481
91,AW Greig,91,0.020647366522366522
92,AW Greig,92,0.02167703823953824
93,AW Greig,93,0.0221511544011544
94,AW Greig,94,0.022982413419913424
95,AW Greig,95,0.02381367243867244
96,AW Greig,96,0.024644931457431456
97,AW Greig,97,0.025476190476190475
98,AW Greig,98,0.02653472222222222
99,AW Greig,99,0.027593253968253965
100,AW Greig,100,0.028651785714285716
101,AW Greig,101,0.029710317460317458
102,AW Greig,102,0.030768849206349203
103,AW Greig,103,0.032660714285714286
104,AW Greig,104,0.03455257936507936
105,AW Greig,105,0.03573015873015873
106,AW Greig,106,0.03690773809523809
107,AW Greig,107,0.03808531746031746
108,AW Greig,108,0.03842956349206349
109,AW Greig,109,0.03877380952380953
110,AW Greig,110,0.03911805555555556
111,AW Greig,111,0.03971230158730159
112,AW Greig,112,0.039306547619047616
113,AW Greig,113,0.039178571428571424
114,AW Greig,114,0.03905059523809524
115,AW Greig,115,0.03892261904761905
116,AW Greig,116,0.03879464285714286
117,AW Greig,117,0.03866666666666667
118,AW Greig,118,0.037601190476190476
119,AW Greig,119,0.03653571428571428
120,AW Greig,120,0.035470238095238096
121,AW Greig,121,0.0
122,AW Greig,122,0.0
123,AW Greig,123,0.0
124,AW Greig,124,0.0
125,AW Greig,125,0.0
126,AW Greig,126,0.0
127,AW Greig,127,0.0
128,AW Greig,128,0.0
129,AW Greig,129,0.0
130,AW Greig,130,0.0
131,AW Greig,131,0.0
132,AW Greig,132,0.0
133,AW Greig,133,0.0
134,AW Greig,134,0.0
135,AW Greig,135,0.0
136,AW Greig,136,0.0
137,AW Greig,137,0.0
138,AW Greig,138,0.0
139,AW Greig,139,0.0
140,AW Greig,140,0.0
