,Name,time,hazard
0,KD Walters,0,0.0312911905829972
1,KD Walters,1,0.031278758150564766
2,KD Walters,2,0.03107807026107506
3,KD Walters,3,0.030701943775094154
4,KD Walters,4,0.03027975401465148
5,KD Walters,5,0.029558625574963557
6,KD Walters,6,0.028696452543011508
7,KD Walters,7,0.027766895141043513
8,KD Walters,8,0.02674462943688413
9,KD Walters,9,0.025624521470819974
10,KD Walters,10,0.02453793035977369
11,KD Walters,11,0.023451339248727412
12,KD Walters,12,0.022363395872637182
13,KD Walters,13,0.021299262020356473
14,KD Walters,14,0.02025553236551066
15,KD Walters,15,0.01926443428961223
16,KD Walters,16,0.01825239509521169
17,KD Walters,17,0.017386053688709668
18,KD Walters,18,0.016528681951778573
19,KD Walters,19,0.015759029513093093
20,KD Walters,20,0.01500242622621275
21,KD Walters,21,0.014236984100493564
22,KD Walters,22,0.013545747538736667
23,KD Walters,23,0.013083739709187643
24,KD Walters,24,0.012617713434315832
25,KD Walters,25,0.012316781499066658
26,KD Walters,26,0.01211685966482759
27,KD Walters,27,0.011893811833778311
28,KD Walters,28,0.011725506495259544
29,KD Walters,29,0.011562409490074105
30,KD Walters,30,0.011270771844494583
31,KD Walters,31,0.010979134198915063
32,KD Walters,32,0.010770099807403124
33,KD Walters,33,0.010699522972827004
34,KD Walters,34,0.01065906662017859
35,KD Walters,35,0.01084588299480291
36,KD Walters,36,0.011093674979183324
37,KD Walters,37,0.011411510067012015
38,KD Walters,38,0.011769140053479711
39,KD Walters,39,0.012126770039947405
40,KD Walters,40,0.012550189500099307
41,KD Walters,41,0.012948583935226186
42,KD Walters,42,0.0133821896379587
43,KD Walters,43,0.013532776472766687
44,KD Walters,44,0.013727255647119184
45,KD Walters,45,0.013921734821471677
46,KD Walters,46,0.014263272819353589
47,KD Walters,47,0.014720814605114286
48,KD Walters,48,0.015195422274300313
49,KD Walters,49,0.015792425776819677
50,KD Walters,50,0.016404310231719992
51,KD Walters,51,0.017016194686620304
52,KD Walters,52,0.017521696162797216
53,KD Walters,53,0.01789909204891201
54,KD Walters,54,0.0183690805276194
55,KD Walters,55,0.01848067739793518
56,KD Walters,56,0.018692274268250965
57,KD Walters,57,0.018696974586842607
58,KD Walters,58,0.01871890548187536
59,KD Walters,59,0.018740836376908106
60,KD Walters,60,0.018871462924114766
61,KD Walters,61,0.019275658494890446
62,KD Walters,62,0.019679854065666125
63,KD Walters,63,0.020350559070404076
64,KD Walters,64,0.02092840693228488
65,KD Walters,65,0.021506254794165687
66,KD Walters,66,0.02178998500898767
67,KD Walters,67,0.02191746522380965
68,KD Walters,68,0.02206625447158267
69,KD Walters,69,0.022048377052689028
70,KD Walters,70,0.022221471856017607
71,KD Walters,71,0.022394566659346183
72,KD Walters,72,0.022620852952036464
73,KD Walters,73,0.022777263468329232
74,KD Walters,74,0.02274848879943681
75,KD Walters,75,0.022901737989038832
76,KD Walters,76,0.02302165384530752
77,KD Walters,77,0.02326656970157622
78,KD Walters,78,0.023368941698195794
79,KD Walters,79,0.02347131369481536
80,KD Walters,80,0.023356294387087098
81,KD Walters,81,0.02278672962481339
82,KD Walters,82,0.02221716486253968
83,KD Walters,83,0.021397600100265965
84,KD Walters,84,0.021034079294036216
85,KD Walters,85,0.020670558487806457
86,KD Walters,86,0.02095409650510612
87,KD Walters,87,0.021315759522405775
88,KD Walters,88,0.021494909806258913
89,KD Walters,89,0.02206989342344538
90,KD Walters,90,0.022367099262854073
91,KD Walters,91,0.022664305102262767
92,KD Walters,92,0.02367579665595718
93,KD Walters,93,0.024776573923937298
94,KD Walters,94,0.026469943784510015
95,KD Walters,95,0.027965349844177746
96,KD Walters,96,0.029227422570512154
97,KD Walters,97,0.031114495296846557
98,KD Walters,98,0.03310573468984763
99,KD Walters,99,0.035096974082848696
100,KD Walters,100,0.03803024246135701
101,KD Walters,101,0.04119078356713806
102,KD Walters,102,0.04435132467291911
103,KD Walters,103,0.04763686577870014
104,KD Walters,104,0.050153176115250414
105,KD Walters,105,0.05266948645180069
106,KD Walters,106,0.05418579678835096
107,KD Walters,107,0.05570210712490124
108,KD Walters,108,0.05734999640881994
109,KD Walters,109,0.05837288569273863
110,KD Walters,110,0.05953466386554622
111,KD Walters,111,0.060696442038353796
112,KD Walters,112,0.06042964878258996
113,KD Walters,113,0.06016285552682612
114,KD Walters,114,0.05889606227106227
115,KD Walters,115,0.05777632783882784
116,KD Walters,116,0.05682326007326007
117,KD Walters,117,0.054620192307692314
118,KD Walters,118,0.05241712454212454
119,KD Walters,119,0.05021405677655677
120,KD Walters,120,0.04634432234432234
121,KD Walters,121,0.0
122,KD Walters,122,0.0
123,KD Walters,123,0.0
124,KD Walters,124,0.0
125,KD Walters,125,0.0
126,KD Walters,126,0.0
127,KD Walters,127,0.0
128,KD Walters,128,0.0
129,KD Walters,129,0.0
130,KD Walters,130,0.0
131,KD Walters,131,0.0
132,KD Walters,132,0.0
133,KD Walters,133,0.0
134,KD Walters,134,0.0
135,KD Walters,135,0.0
136,KD Walters,136,0.0
137,KD Walters,137,0.0
138,KD Walters,138,0.0
139,KD Walters,139,0.0
140,KD Walters,140,0.0
