,Name,time,hazard
0,Mushtaq Mohammad,0,0.02941001118535697
1,Mushtaq Mohammad,1,0.029356307481653268
2,Mushtaq Mohammad,2,0.02927628798847588
3,Mushtaq Mohammad,3,0.02927383624324416
4,Mushtaq Mohammad,4,0.02931259328922122
5,Mushtaq Mohammad,5,0.029255539770535265
6,Mushtaq Mohammad,6,0.029055598048180736
7,Mushtaq Mohammad,7,0.02877423243057253
8,Mushtaq Mohammad,8,0.02861039985712568
9,Mushtaq Mohammad,9,0.02836020364731518
10,Mushtaq Mohammad,10,0.027997962619577512
11,Mushtaq Mohammad,11,0.027599489707781866
12,Mushtaq Mohammad,12,0.027294154050888194
13,Mushtaq Mohammad,13,0.027152920958097085
14,Mushtaq Mohammad,14,0.02689532887080479
15,Mushtaq Mohammad,15,0.026531967552743275
16,Mushtaq Mohammad,16,0.026273175699782516
17,Mushtaq Mohammad,17,0.025989338309481157
18,Mushtaq Mohammad,18,0.025802417891096753
19,Mushtaq Mohammad,19,0.025616037003189256
20,Mushtaq Mohammad,20,0.025245445588965958
21,Mushtaq Mohammad,21,0.024882261582150067
22,Mushtaq Mohammad,22,0.02459802494375524
23,Mushtaq Mohammad,23,0.02440287259576238
24,Mushtaq Mohammad,24,0.024042885082934354
25,Mushtaq Mohammad,25,0.02370511979232854
26,Mushtaq Mohammad,26,0.023380834893879602
27,Mushtaq Mohammad,27,0.02307516701670725
28,Mushtaq Mohammad,28,0.022585002572029188
29,Mushtaq Mohammad,29,0.021967565400078385
30,Mushtaq Mohammad,30,0.021507661068850083
31,Mushtaq Mohammad,31,0.021083988621679758
32,Mushtaq Mohammad,32,0.02057208088039178
33,Mushtaq Mohammad,33,0.019931968010898676
34,Mushtaq Mohammad,34,0.01945907459966981
35,Mushtaq Mohammad,35,0.019101565803825552
36,Mushtaq Mohammad,36,0.01864924445349132
37,Mushtaq Mohammad,37,0.018375044162425695
38,Mushtaq Mohammad,38,0.01806195498247118
39,Mushtaq Mohammad,39,0.017652063946180904
40,Mushtaq Mohammad,40,0.01737375185725906
41,Mushtaq Mohammad,41,0.0171417360646335
42,Mushtaq Mohammad,42,0.01712711157635577
43,Mushtaq Mohammad,43,0.016966204518446416
44,Mushtaq Mohammad,44,0.016901451306690907
45,Mushtaq Mohammad,45,0.01702003142826873
46,Mushtaq Mohammad,46,0.01719069488317989
47,Mushtaq Mohammad,47,0.01741454982745275
48,Mushtaq Mohammad,48,0.017885989312788418
49,Mushtaq Mohammad,49,0.018627315161760437
50,Mushtaq Mohammad,50,0.019083337234049376
51,Mushtaq Mohammad,51,0.019539359306338315
52,Mushtaq Mohammad,52,0.020057881378627258
53,Mushtaq Mohammad,53,0.020640506015018757
54,Mushtaq Mohammad,54,0.021537945466225075
55,Mushtaq Mohammad,55,0.022435384917431394
56,Mushtaq Mohammad,56,0.023400391936205283
57,Mushtaq Mohammad,57,0.02417309126267147
58,Mushtaq Mohammad,58,0.025023568366915442
59,Mushtaq Mohammad,59,0.025808569280683223
60,Mushtaq Mohammad,60,0.026820842921723733
61,Mushtaq Mohammad,61,0.027833116562764236
62,Mushtaq Mohammad,62,0.028410607595109095
63,Mushtaq Mohammad,63,0.028906253389358712
64,Mushtaq Mohammad,64,0.02940189918360833
65,Mushtaq Mohammad,65,0.02948087831119128
66,Mushtaq Mohammad,66,0.029559857438774227
67,Mushtaq Mohammad,67,0.02963883656635718
68,Mushtaq Mohammad,68,0.029440037916162353
69,Mushtaq Mohammad,69,0.028928739265967524
70,Mushtaq Mohammad,70,0.028589854408876146
71,Mushtaq Mohammad,71,0.028250969551784768
72,Mushtaq Mohammad,72,0.02791208469469339
73,Mushtaq Mohammad,73,0.027573199837602015
74,Mushtaq Mohammad,74,0.026326907573103225
75,Mushtaq Mohammad,75,0.02508061530860444
76,Mushtaq Mohammad,76,0.023834323044105658
77,Mushtaq Mohammad,77,0.022684184625760717
78,Mushtaq Mohammad,78,0.021217379540749107
79,Mushtaq Mohammad,79,0.019854741122404165
80,Mushtaq Mohammad,80,0.018037557249513773
81,Mushtaq Mohammad,81,0.016470373376623375
82,Mushtaq Mohammad,82,0.01574558080808081
83,Mushtaq Mohammad,83,0.015556502525252527
84,Mushtaq Mohammad,84,0.015367424242424241
85,Mushtaq Mohammad,85,0.01542834595959596
86,Mushtaq Mohammad,86,0.015489267676767678
87,Mushtaq Mohammad,87,0.015550189393939394
88,Mushtaq Mohammad,88,0.015749999999999997
