,Name,time,hazard
0,Misbah-ul-Haq,0,0.02605285011270747
1,Misbah-ul-Haq,1,0.02588239556725293
2,Misbah-ul-Haq,2,0.025726398880498297
3,Misbah-ul-Haq,3,0.025469257674387413
4,Misbah-ul-Haq,4,0.025150578006738068
5,Misbah-ul-Haq,5,0.024839401225941686
6,Misbah-ul-Haq,6,0.02434965301657386
7,Misbah-ul-Haq,7,0.023861558246359483
8,Misbah-ul-Haq,8,0.023287372241798054
9,Misbah-ul-Haq,9,0.022829700248953533
10,Misbah-ul-Haq,10,0.02245181549015158
11,Misbah-ul-Haq,11,0.022085526278659447
12,Misbah-ul-Haq,12,0.021559662599082215
13,Misbah-ul-Haq,13,0.020942888729584882
14,Misbah-ul-Haq,14,0.020281951174935493
15,Misbah-ul-Haq,15,0.019589245904092167
16,Misbah-ul-Haq,16,0.01898582634753455
17,Misbah-ul-Haq,17,0.01834598188725421
18,Misbah-ul-Haq,18,0.01777023999107644
19,Misbah-ul-Haq,19,0.01734176136706564
20,Misbah-ul-Haq,20,0.016871993728220742
21,Misbah-ul-Haq,21,0.016572680634830396
22,Misbah-ul-Haq,22,0.01633999197391814
23,Misbah-ul-Haq,23,0.016171328278741598
24,Misbah-ul-Haq,24,0.015981510737411213
25,Misbah-ul-Haq,25,0.0157670596945187
26,Misbah-ul-Haq,26,0.015690913973755043
27,Misbah-ul-Haq,27,0.015641620104843237
28,Misbah-ul-Haq,28,0.01571546202871008
29,Misbah-ul-Haq,29,0.01562754129743817
30,Misbah-ul-Haq,30,0.01553962056616626
31,Misbah-ul-Haq,31,0.015326467923948154
32,Misbah-ul-Haq,32,0.0151931025157726
33,Misbah-ul-Haq,33,0.015219230392090331
34,Misbah-ul-Haq,34,0.015417134166928144
35,Misbah-ul-Haq,35,0.015711642157222636
36,Misbah-ul-Haq,36,0.016006150147517127
37,Misbah-ul-Haq,37,0.01627830041423438
38,Misbah-ul-Haq,38,0.016550450680951633
39,Misbah-ul-Haq,39,0.0165996136595333
40,Misbah-ul-Haq,40,0.016750987191274876
41,Misbah-ul-Haq,41,0.0169718051674609
42,Misbah-ul-Haq,42,0.01704327249429628
43,Misbah-ul-Haq,43,0.01705329493533225
44,Misbah-ul-Haq,44,0.017105258768309616
45,Misbah-ul-Haq,45,0.017264998588394146
46,Misbah-ul-Haq,46,0.01740245676854999
47,Misbah-ul-Haq,47,0.01755528233221837
48,Misbah-ul-Haq,48,0.017606067079560223
49,Misbah-ul-Haq,49,0.017762485629718966
50,Misbah-ul-Haq,50,0.018008189894163446
51,Misbah-ul-Haq,51,0.01846012311483686
52,Misbah-ul-Haq,52,0.019012056335510282
53,Misbah-ul-Haq,53,0.01922668796888212
54,Misbah-ul-Haq,54,0.019214046874981232
55,Misbah-ul-Haq,55,0.01900429414954248
56,Misbah-ul-Haq,56,0.018794541424103722
57,Misbah-ul-Haq,57,0.018626455365331644
58,Misbah-ul-Haq,58,0.018567064958733465
59,Misbah-ul-Haq,59,0.018634793196203085
60,Misbah-ul-Haq,60,0.01849075403440532
61,Misbah-ul-Haq,61,0.01844592122181389
62,Misbah-ul-Haq,62,0.018491997500131554
63,Misbah-ul-Haq,63,0.01858524358976997
64,Misbah-ul-Haq,64,0.01871528840699659
65,Misbah-ul-Haq,65,0.018698274400693802
66,Misbah-ul-Haq,66,0.018717653739607886
67,Misbah-ul-Haq,67,0.01862574275594132
68,Misbah-ul-Haq,68,0.018584852180438025
69,Misbah-ul-Haq,69,0.018691020428464145
70,Misbah-ul-Haq,70,0.018774867247918832
71,Misbah-ul-Haq,71,0.018840195548854997
72,Misbah-ul-Haq,72,0.018705523849791166
73,Misbah-ul-Haq,73,0.01877918548406067
74,Misbah-ul-Haq,74,0.018966483481966532
75,Misbah-ul-Haq,75,0.019272829098920016
76,Misbah-ul-Haq,76,0.0195791747158735
77,Misbah-ul-Haq,77,0.01988552033282699
78,Misbah-ul-Haq,78,0.020153046074004075
79,Misbah-ul-Haq,79,0.02080518719979655
80,Misbah-ul-Haq,80,0.021585533453794145
81,Misbah-ul-Haq,81,0.02220913367604571
82,Misbah-ul-Haq,82,0.02311051167607506
83,Misbah-ul-Haq,83,0.024369032533247258
84,Misbah-ul-Haq,84,0.02606082406711119
85,Misbah-ul-Haq,85,0.027826145012739827
86,Misbah-ul-Haq,86,0.029389445756348265
87,Misbah-ul-Haq,87,0.031033391661247023
88,Misbah-ul-Haq,88,0.032677337566145784
89,Misbah-ul-Haq,89,0.03402716582398572
90,Misbah-ul-Haq,90,0.03515377979611137
91,Misbah-ul-Haq,91,0.036039653027496274
92,Misbah-ul-Haq,92,0.037025526258881176
93,Misbah-ul-Haq,93,0.03801139949026609
94,Misbah-ul-Haq,94,0.038997272721650995
95,Misbah-ul-Haq,95,0.03998314595303591
96,Misbah-ul-Haq,96,0.04096901918442082
97,Misbah-ul-Haq,97,0.04195489241580573
98,Misbah-ul-Haq,98,0.0426923184422217
99,Misbah-ul-Haq,99,0.04266051369940689
100,Misbah-ul-Haq,100,0.042628708956592085
101,Misbah-ul-Haq,101,0.04233499945187251
102,Misbah-ul-Haq,102,0.04148573439159739
103,Misbah-ul-Haq,103,0.03992218361703656
104,Misbah-ul-Haq,104,0.037240211789844144
105,Misbah-ul-Haq,105,0.03455823996265173
106,Misbah-ul-Haq,106,0.0320151570243482
107,Misbah-ul-Haq,107,0.029472074086044672
108,Misbah-ul-Haq,108,0.026928991147741145
109,Misbah-ul-Haq,109,0.024532967032967035
110,Misbah-ul-Haq,110,0.02229319291819292
111,Misbah-ul-Haq,111,0.02022008547008547
112,Misbah-ul-Haq,112,0.018146978021978025
113,Misbah-ul-Haq,113,0.016073870573870573
114,Misbah-ul-Haq,114,0.014000763125763125
115,Misbah-ul-Haq,115,0.013177655677655678
116,Misbah-ul-Haq,116,0.012354548229548228
117,Misbah-ul-Haq,117,0.011531440781440784
118,Misbah-ul-Haq,118,0.01088690476190476
119,Misbah-ul-Haq,119,0.010626984126984127
120,Misbah-ul-Haq,120,0.010367063492063493
121,Misbah-ul-Haq,121,0.0
122,Misbah-ul-Haq,122,0.0
123,Misbah-ul-Haq,123,0.0
124,Misbah-ul-Haq,124,0.0
125,Misbah-ul-Haq,125,0.0
126,Misbah-ul-Haq,126,0.0
127,Misbah-ul-Haq,127,0.0
128,Misbah-ul-Haq,128,0.0
129,Misbah-ul-Haq,129,0.0
130,Misbah-ul-Haq,130,0.0
131,Misbah-ul-Haq,131,0.0
132,Misbah-ul-Haq,132,0.0
133,Misbah-ul-Haq,133,0.0
134,Misbah-ul-Haq,134,0.0
135,Misbah-ul-Haq,135,0.0
136,Misbah-ul-Haq,136,0.0
137,Misbah-ul-Haq,137,0.0
138,Misbah-ul-Haq,138,0.0
139,Misbah-ul-Haq,139,0.0
140,Misbah-ul-Haq,140,0.0
