,Name,time,hazard
0,NCL O'Neill,0,0.020073064845630872
1,NCL O'Neill,1,0.019913813076166773
2,NCL O'Neill,2,0.019675196227337585
3,NCL O'Neill,3,0.019634556304350802
4,NCL O'Neill,4,0.01954456528846785
5,NCL O'Neill,5,0.01936982850987302
6,NCL O'Neill,6,0.019392460152330836
7,NCL O'Neill,7,0.019242678001685203
8,NCL O'Neill,8,0.019239954674568974
9,NCL O'Neill,9,0.019322763754860153
10,NCL O'Neill,10,0.019547082269113596
11,NCL O'Neill,11,0.019771400783367043
12,NCL O'Neill,12,0.019712700429695966
13,NCL O'Neill,13,0.019500296372321174
14,NCL O'Neill,14,0.01928789231494639
15,NCL O'Neill,15,0.019161695154123325
16,NCL O'Neill,16,0.01911614315459059
17,NCL O'Neill,17,0.019112964036413778
18,NCL O'Neill,18,0.019170918798018393
19,NCL O'Neill,19,0.01903625410064968
20,NCL O'Neill,20,0.018941271942963505
21,NCL O'Neill,21,0.019304544877000576
22,NCL O'Neill,22,0.019707500350720178
23,NCL O'Neill,23,0.019912683166989707
24,NCL O'Neill,24,0.020074833196373994
25,NCL O'Neill,25,0.020388051759288123
26,NCL O'Neill,26,0.020306533480096988
27,NCL O'Neill,27,0.020311222097457574
28,NCL O'Neill,28,0.020021793067759343
29,NCL O'Neill,29,0.019736046697993774
30,NCL O'Neill,30,0.019569347947275818
31,NCL O'Neill,31,0.019402649196557858
32,NCL O'Neill,32,0.019377459879802172
33,NCL O'Neill,33,0.019702270563046485
34,NCL O'Neill,34,0.020027081246290795
35,NCL O'Neill,35,0.020351891929535106
36,NCL O'Neill,36,0.020515412290198765
37,NCL O'Neill,37,0.020678932650862434
38,NCL O'Neill,38,0.020866758567081655
39,NCL O'Neill,39,0.02104174515828253
40,NCL O'Neill,40,0.02121673174948341
41,NCL O'Neill,41,0.020735572161282294
42,NCL O'Neill,42,0.02025441257308118
43,NCL O'Neill,43,0.01989230060392768
44,NCL O'Neill,44,0.019592688634774185
45,NCL O'Neill,45,0.019075685361272868
46,NCL O'Neill,46,0.018756050508824174
47,NCL O'Neill,47,0.018583474479904896
48,NCL O'Neill,48,0.01871420727451503
49,NCL O'Neill,49,0.018862459008519104
50,NCL O'Neill,50,0.018772615504427936
51,NCL O'Neill,51,0.01868277200033677
52,NCL O'Neill,52,0.018771499924817033
53,NCL O'Neill,53,0.01856856118263063
54,NCL O'Neill,54,0.018365622440444228
55,NCL O'Neill,55,0.018162683698257822
56,NCL O'Neill,56,0.01829039011736174
57,NCL O'Neill,57,0.01841809653646566
58,NCL O'Neill,58,0.018351358511125137
59,NCL O'Neill,59,0.018926382937891888
60,NCL O'Neill,60,0.019501407364658642
61,NCL O'Neill,61,0.020433574648568254
62,NCL O'Neill,62,0.021365741932477866
63,NCL O'Neill,63,0.02229790921638748
64,NCL O'Neill,64,0.023587219357439945
65,NCL O'Neill,65,0.024985225150666323
66,NCL O'Neill,66,0.02638323094389271
67,NCL O'Neill,67,0.027487119090060266
68,NCL O'Neill,68,0.028278507236227823
69,NCL O'Neill,69,0.02885019841269841
70,NCL O'Neill,70,0.029957603874883283
71,NCL O'Neill,71,0.031065009337068156
72,NCL O'Neill,72,0.031815271942110174
73,NCL O'Neill,73,0.03239886788048552
74,NCL O'Neill,74,0.03298246381886088
75,NCL O'Neill,75,0.03356605975723623
76,NCL O'Neill,76,0.033649655695611576
77,NCL O'Neill,77,0.033733251633986924
78,NCL O'Neill,78,0.03395573646125116
79,NCL O'Neill,79,0.033067110177404296
80,NCL O'Neill,80,0.03217848389355742
81,NCL O'Neill,81,0.03128985760971055
82,NCL O'Neill,82,0.030901231325863678
83,NCL O'Neill,83,0.030512605042016805
84,NCL O'Neill,84,0.029409693043884216
85,NCL O'Neill,85,0.02830678104575163
86,NCL O'Neill,86,0.027203869047619046
87,NCL O'Neill,87,0.02624801587301587
88,NCL O'Neill,88,0.025448412698412696
89,NCL O'Neill,89,0.02481547619047619
90,NCL O'Neill,90,0.02334920634920635
91,NCL O'Neill,91,0.021882936507936507
92,NCL O'Neill,92,0.020595238095238097
93,NCL O'Neill,93,0.019515873015873014
94,NCL O'Neill,94,0.01843650793650794
95,NCL O'Neill,95,0.017982142857142856
96,NCL O'Neill,96,0.01777777777777778
97,NCL O'Neill,97,0.017573412698412703
98,NCL O'Neill,98,0.017369047619047617
99,NCL O'Neill,99,0.01855357142857143
100,NCL O'Neill,100,0.01973809523809524
101,NCL O'Neill,101,0.020922619047619048
102,NCL O'Neill,102,0.02110714285714286
103,NCL O'Neill,103,0.021291666666666667
104,NCL O'Neill,104,0.021833333333333333
105,NCL O'Neill,105,0.022375000000000003
106,NCL O'Neill,106,0.02291666666666667
107,NCL O'Neill,107,0.02345833333333333
108,NCL O'Neill,108,0.024
109,NCL O'Neill,109,0.024541666666666666
110,NCL O'Neill,110,0.0255
111,NCL O'Neill,111,0.026458333333333334
112,NCL O'Neill,112,0.027416666666666666
113,NCL O'Neill,113,0.028375
114,NCL O'Neill,114,0.029333333333333333
115,NCL O'Neill,115,0.029041666666666667
116,NCL O'Neill,116,0.03
117,NCL O'Neill,117,0.030958333333333327
118,NCL O'Neill,118,0.03191666666666667
119,NCL O'Neill,119,0.03120833333333333
120,NCL O'Neill,120,0.0305
121,NCL O'Neill,121,0.0
122,NCL O'Neill,122,0.0
123,NCL O'Neill,123,0.0
124,NCL O'Neill,124,0.0
125,NCL O'Neill,125,0.0
126,NCL O'Neill,126,0.0
127,NCL O'Neill,127,0.0
128,NCL O'Neill,128,0.0
129,NCL O'Neill,129,0.0
130,NCL O'Neill,130,0.0
131,NCL O'Neill,131,0.0
132,NCL O'Neill,132,0.0
133,NCL O'Neill,133,0.0
134,NCL O'Neill,134,0.0
135,NCL O'Neill,135,0.0
136,NCL O'Neill,136,0.0
137,NCL O'Neill,137,0.0
138,NCL O'Neill,138,0.0
139,NCL O'Neill,139,0.0
140,NCL O'Neill,140,0.0
