,Name,time,hazard
0,KC Wessels,0,0.031159473018283795
1,KC Wessels,1,0.03104920615393984
2,KC Wessels,2,0.03091909426975086
3,KC Wessels,3,0.03071085738556188
4,KC Wessels,4,0.030386476482789856
5,KC Wessels,5,0.029812095580017843
6,KC Wessels,6,0.029209519188524012
7,KC Wessels,7,0.02846534828043567
8,KC Wessels,8,0.027991018642188597
9,KC Wessels,9,0.02752873236002342
10,KC Wessels,10,0.02734064950923079
11,KC Wessels,11,0.02710448973536124
12,KC Wessels,12,0.026476173098746586
13,KC Wessels,13,0.025682260316005887
14,KC Wessels,14,0.024857881583444395
15,KC Wessels,15,0.024220461725341775
16,KC Wessels,16,0.02359713961160006
17,KC Wessels,17,0.02319141009045094
18,KC Wessels,18,0.022756979595478885
19,KC Wessels,19,0.022361611600506842
20,KC Wessels,20,0.021913796053087242
21,KC Wessels,21,0.02151045789632739
22,KC Wessels,22,0.021047742180189975
23,KC Wessels,23,0.020624088964052566
24,KC Wessels,24,0.02031948336696277
25,KC Wessels,25,0.02013987776987298
26,KC Wessels,26,0.020104131821905995
27,KC Wessels,27,0.020167592223145354
28,KC Wessels,28,0.020019872500161122
29,KC Wessels,29,0.020157417826592874
30,KC Wessels,30,0.02013871315302463
31,KC Wessels,31,0.020168085402533308
32,KC Wessels,32,0.020525115030782946
33,KC Wessels,33,0.020988527637756
34,KC Wessels,34,0.021346205477703963
35,KC Wessels,35,0.021566257055025663
36,KC Wessels,36,0.021667261013299736
37,KC Wessels,37,0.021583079786388636
38,KC Wessels,38,0.021428542086682035
39,KC Wessels,39,0.02127400438697543
40,KC Wessels,40,0.021183569251371395
41,KC Wessels,41,0.02130598241298098
42,KC Wessels,42,0.02149596314215813
43,KC Wessels,43,0.02168594387133528
44,KC Wessels,44,0.021875924600512433
45,KC Wessels,45,0.02223257199635625
46,KC Wessels,46,0.022746362249342927
47,KC Wessels,47,0.02312126361344071
48,KC Wessels,48,0.023275668083128555
49,KC Wessels,49,0.02295388207662593
50,KC Wessels,50,0.022710221070123306
51,KC Wessels,51,0.022466560063620678
52,KC Wessels,52,0.022168074495714542
53,KC Wessels,53,0.021869588927808405
54,KC Wessels,54,0.021651748521192594
55,KC Wessels,55,0.021322797003465666
56,KC Wessels,56,0.021310403927297186
57,KC Wessels,57,0.021390603443721293
58,KC Wessels,58,0.021566956806299248
59,KC Wessels,59,0.021743310168877202
60,KC Wessels,60,0.02191966353145516
61,KC Wessels,61,0.02180189924697429
62,KC Wessels,62,0.021684134962493423
63,KC Wessels,63,0.02156637067801255
64,KC Wessels,64,0.021448606393531685
65,KC Wessels,65,0.02124750877571748
66,KC Wessels,66,0.02043212544361757
67,KC Wessels,67,0.019720908778184318
68,KC Wessels,68,0.0192270834170989
69,KC Wessels,69,0.018971353294108713
70,KC Wessels,70,0.018715623171118526
71,KC Wessels,71,0.01845989304812834
72,KC Wessels,72,0.018196852983617694
73,KC Wessels,73,0.017933812919107037
74,KC Wessels,74,0.01767077285459638
75,KC Wessels,75,0.01754662167897462
76,KC Wessels,76,0.0169679250488074
77,KC Wessels,77,0.01674637127578304
78,KC Wessels,78,0.016524817502758676
79,KC Wessels,79,0.01630326372973432
80,KC Wessels,80,0.016498376623376623
81,KC Wessels,81,0.01684054834054834
82,KC Wessels,82,0.01718272005772006
83,KC Wessels,83,0.017524891774891773
84,KC Wessels,84,0.01786706349206349
85,KC Wessels,85,0.01787590187590187
86,KC Wessels,86,0.018241883116883115
87,KC Wessels,87,0.01910786435786436
88,KC Wessels,88,0.0199738455988456
89,KC Wessels,89,0.020839826839826842
90,KC Wessels,90,0.02170580808080808
91,KC Wessels,91,0.02257178932178932
92,KC Wessels,92,0.02309054834054834
93,KC Wessels,93,0.023609307359307358
94,KC Wessels,94,0.024128066378066377
95,KC Wessels,95,0.024646825396825396
96,KC Wessels,96,0.025392857142857144
97,KC Wessels,97,0.025424603174603173
98,KC Wessels,98,0.025456349206349205
99,KC Wessels,99,0.025488095238095233
100,KC Wessels,100,0.025311507936507934
101,KC Wessels,101,0.025134920634920635
102,KC Wessels,102,0.024958333333333332
103,KC Wessels,103,0.024781746031746033
104,KC Wessels,104,0.02460515873015873
105,KC Wessels,105,0.024678571428571428
106,KC Wessels,106,0.024751984126984126
107,KC Wessels,107,0.023825396825396822
108,KC Wessels,108,0.022898809523809523
109,KC Wessels,109,0.02197222222222222
110,KC Wessels,110,0.021045634920634923
111,KC Wessels,111,0.02011904761904762
112,KC Wessels,112,0.019470238095238096
113,KC Wessels,113,0.018821428571428572
114,KC Wessels,114,0.01817261904761905
115,KC Wessels,115,0.017523809523809525
116,KC Wessels,116,0.016875
117,KC Wessels,117,0.016583333333333332
118,KC Wessels,118,0.01629166666666667
119,KC Wessels,119,0.016
120,KC Wessels,120,0.014875000000000001
121,KC Wessels,121,0.0
122,KC Wessels,122,0.0
123,KC Wessels,123,0.0
124,KC Wessels,124,0.0
125,KC Wessels,125,0.0
126,KC Wessels,126,0.0
127,KC Wessels,127,0.0
128,KC Wessels,128,0.0
129,KC Wessels,129,0.0
130,KC Wessels,130,0.0
131,KC Wessels,131,0.0
132,KC Wessels,132,0.0
133,KC Wessels,133,0.0
134,KC Wessels,134,0.0
135,KC Wessels,135,0.0
136,KC Wessels,136,0.0
137,KC Wessels,137,0.0
138,KC Wessels,138,0.0
139,KC Wessels,139,0.0
140,KC Wessels,140,0.0
