,Name,time,hazard
0,RT Ponting,0,0.024711218773804812
1,RT Ponting,1,0.024563135150111416
2,RT Ponting,2,0.024520088357765195
3,RT Ponting,3,0.02447043266842704
4,RT Ponting,4,0.024463275885065396
5,RT Ponting,5,0.02427606631135683
6,RT Ponting,6,0.024062561822677072
7,RT Ponting,7,0.023894669824110308
8,RT Ponting,8,0.023606494967909154
9,RT Ponting,9,0.02331429800249008
10,RT Ponting,10,0.022955220270597952
11,RT Ponting,11,0.022537731323752554
12,RT Ponting,12,0.022072136396550333
13,RT Ponting,13,0.021587783119761506
14,RT Ponting,14,0.021190469861285942
15,RT Ponting,15,0.020707799675229215
16,RT Ponting,16,0.020210527036692554
17,RT Ponting,17,0.019830377583307825
18,RT Ponting,18,0.01939100178487528
19,RT Ponting,19,0.019002348983491683
20,RT Ponting,20,0.01847779829061318
21,RT Ponting,21,0.018121492511750627
22,RT Ponting,22,0.017678060325785762
23,RT Ponting,23,0.01718086659444375
24,RT Ponting,24,0.016640001033904946
25,RT Ponting,25,0.01620749628835707
26,RT Ponting,26,0.01582543921690974
27,RT Ponting,27,0.015398170952208636
28,RT Ponting,28,0.015057398784657207
29,RT Ponting,29,0.01473859977159271
30,RT Ponting,30,0.014498718042551127
31,RT Ponting,31,0.014341519373123012
32,RT Ponting,32,0.014247160916640505
33,RT Ponting,33,0.014155071207290792
34,RT Ponting,34,0.014052591379351971
35,RT Ponting,35,0.014094532222907546
36,RT Ponting,36,0.014206781413087271
37,RT Ponting,37,0.014337680846153868
38,RT Ponting,38,0.014542021716502868
39,RT Ponting,39,0.014687317949318851
40,RT Ponting,40,0.01486436021388088
41,RT Ponting,41,0.01506132086165316
42,RT Ponting,42,0.01529583556836314
43,RT Ponting,43,0.01567820869898476
44,RT Ponting,44,0.01609968659822617
45,RT Ponting,45,0.016452444375781344
46,RT Ponting,46,0.016654201040989473
47,RT Ponting,47,0.016901537226114864
48,RT Ponting,48,0.01711008595699883
49,RT Ponting,49,0.01733148105557946
50,RT Ponting,50,0.017634345163393437
51,RT Ponting,51,0.01788866558188703
52,RT Ponting,52,0.01804911866621291
53,RT Ponting,53,0.018273172692740487
54,RT Ponting,54,0.018431447368598735
55,RT Ponting,55,0.018469415328433717
56,RT Ponting,56,0.018456878237763645
57,RT Ponting,57,0.018349788752922862
58,RT Ponting,58,0.018188754415821264
59,RT Ponting,59,0.018114055102325194
60,RT Ponting,60,0.018124492873966207
61,RT Ponting,61,0.01808090630451525
62,RT Ponting,62,0.018014679002327855
63,RT Ponting,63,0.01775987241207576
64,RT Ponting,64,0.017457581074500062
65,RT Ponting,65,0.017197662618280308
66,RT Ponting,66,0.017045502782750202
67,RT Ponting,67,0.016799499103376258
68,RT Ponting,68,0.016576958020049902
69,RT Ponting,69,0.016306659211812423
70,RT Ponting,70,0.015938559084425014
71,RT Ponting,71,0.015701113780421192
72,RT Ponting,72,0.015537197888182083
73,RT Ponting,73,0.015242542200024602
74,RT Ponting,74,0.015110544014730812
75,RT Ponting,75,0.014977223777612595
76,RT Ponting,76,0.01481612576271659
77,RT Ponting,77,0.014711845929638777
78,RT Ponting,78,0.014637638269776678
79,RT Ponting,79,0.014417753918185252
80,RT Ponting,80,0.014166484285208548
81,RT Ponting,81,0.013882863023494672
82,RT Ponting,82,0.013693387331401055
83,RT Ponting,83,0.013601879708973613
84,RT Ponting,84,0.013544618661888637
85,RT Ponting,85,0.013553147088487877
86,RT Ponting,86,0.013700564403976002
87,RT Ponting,87,0.013993183739666149
88,RT Ponting,88,0.014223478145384305
89,RT Ponting,89,0.014426236319218404
90,RT Ponting,90,0.014536853158906907
91,RT Ponting,91,0.014434704041148601
92,RT Ponting,92,0.01433255492339029
93,RT Ponting,93,0.014308530805631985
94,RT Ponting,94,0.014062284465651454
95,RT Ponting,95,0.0139351467322283
96,RT Ponting,96,0.013849675665471814
97,RT Ponting,97,0.013764204598715331
98,RT Ponting,98,0.013766848233047907
99,RT Ponting,99,0.0138572111656261
100,RT Ponting,100,0.013963266738896937
101,RT Ponting,101,0.014115618608464067
102,RT Ponting,102,0.014328155663216383
103,RT Ponting,103,0.014459657401084321
104,RT Ponting,104,0.014591159138952266
105,RT Ponting,105,0.014691081929451785
106,RT Ponting,106,0.014513226942173529
107,RT Ponting,107,0.014288023470046792
108,RT Ponting,108,0.01411183960576318
109,RT Ponting,109,0.014094351393653493
110,RT Ponting,110,0.01417890399787033
111,RT Ponting,111,0.014369839580810572
112,RT Ponting,112,0.014560775163750818
113,RT Ponting,113,0.014751710746691063
114,RT Ponting,114,0.01505375744074242
115,RT Ponting,115,0.015199554134793769
116,RT Ponting,116,0.015458987192481488
117,RT Ponting,117,0.01571842025016921
118,RT Ponting,118,0.015713412197579355
119,RT Ponting,119,0.015708404144989505
120,RT Ponting,120,0.015584348473352036
121,RT Ponting,121,0.0
122,RT Ponting,122,0.0
123,RT Ponting,123,0.0
124,RT Ponting,124,0.0
125,RT Ponting,125,0.0
126,RT Ponting,126,0.0
127,RT Ponting,127,0.0
128,RT Ponting,128,0.0
129,RT Ponting,129,0.0
130,RT Ponting,130,0.0
131,RT Ponting,131,0.0
132,RT Ponting,132,0.0
133,RT Ponting,133,0.0
134,RT Ponting,134,0.0
135,RT Ponting,135,0.0
136,RT Ponting,136,0.0
137,RT Ponting,137,0.0
138,RT Ponting,138,0.0
139,RT Ponting,139,0.0
140,RT Ponting,140,0.0
