,Name,time,hazard
0,CC Hunte,0,0.025012690646017514
1,CC Hunte,1,0.024852434235761108
2,CC Hunte,2,0.024400732480243305
3,CC Hunte,3,0.023926487192387186
4,CC Hunte,4,0.023505433393892782
5,CC Hunte,5,0.023138727421485327
6,CC Hunte,6,0.022676061853118292
7,CC Hunte,7,0.022233310500437507
8,CC Hunte,8,0.021657359014556597
9,CC Hunte,9,0.020961910673329785
10,CC Hunte,10,0.020152188073883234
11,CC Hunte,11,0.019416870236341453
12,CC Hunte,12,0.01889275929535139
13,CC Hunte,13,0.01842343153873737
14,CC Hunte,14,0.01804456512258468
15,CC Hunte,15,0.017508682775059445
16,CC Hunte,16,0.017118002447736234
17,CC Hunte,17,0.016727322120413023
18,CC Hunte,18,0.016408070364518378
19,CC Hunte,19,0.016199661453224257
20,CC Hunte,20,0.016211959753831093
21,CC Hunte,21,0.01654580478727498
22,CC Hunte,22,0.017137089593982927
23,CC Hunte,23,0.017750806881145734
24,CC Hunte,24,0.01835073378217773
25,CC Hunte,25,0.018938118877189665
26,CC Hunte,26,0.019590150436848065
27,CC Hunte,27,0.020385411163173123
28,CC Hunte,28,0.021186083144909447
29,CC Hunte,29,0.02217878411215301
30,CC Hunte,30,0.02325504926981722
31,CC Hunte,31,0.024256909665576674
32,CC Hunte,32,0.02500877006133612
33,CC Hunte,33,0.025676221321047903
34,CC Hunte,34,0.026381614368701473
35,CC Hunte,35,0.027316625579409743
36,CC Hunte,36,0.028112747901229123
37,CC Hunte,37,0.028908870223048486
38,CC Hunte,38,0.02956213540201073
39,CC Hunte,39,0.03006834175744355
40,CC Hunte,40,0.030461427106898226
41,CC Hunte,41,0.03053193181119161
42,CC Hunte,42,0.03043002272238154
43,CC Hunte,43,0.030201625538333384
44,CC Hunte,44,0.029841234658461748
45,CC Hunte,45,0.029342883912369368
46,CC Hunte,46,0.028700088721832537
47,CC Hunte,47,0.02784896019796239
48,CC Hunte,48,0.027054649855910412
49,CC Hunte,49,0.026042948209510607
50,CC Hunte,50,0.024862113370721795
51,CC Hunte,51,0.023562230912885375
52,CC Hunte,52,0.02238734845504895
53,CC Hunte,53,0.021278255470896727
54,CC Hunte,54,0.020153396720978753
55,CC Hunte,55,0.01876538007632393
56,CC Hunte,56,0.01744680787611355
57,CC Hunte,57,0.016306807104474595
58,CC Hunte,58,0.015238234904264219
59,CC Hunte,59,0.014243192115818547
60,CC Hunte,60,0.013121886701110247
61,CC Hunte,61,0.012354179301290286
62,CC Hunte,62,0.012089345464688714
63,CC Hunte,63,0.012163797342372858
64,CC Hunte,64,0.01233084181264959
65,CC Hunte,65,0.012594040129080174
66,CC Hunte,66,0.012957238445510756
67,CC Hunte,67,0.013424603428608005
68,CC Hunte,68,0.013891968411705253
69,CC Hunte,69,0.014468029046976414
70,CC Hunte,70,0.01515772604588394
71,CC Hunte,71,0.016244248441616864
72,CC Hunte,72,0.017330770837349782
73,CC Hunte,73,0.018417293233082707
74,CC Hunte,74,0.019607982295482294
75,CC Hunte,75,0.0209302503052503
76,CC Hunte,76,0.022252518315018316
77,CC Hunte,77,0.023217643467643465
78,CC Hunte,78,0.02418276862026862
79,CC Hunte,79,0.025147893772893774
80,CC Hunte,80,0.026251907814407813
81,CC Hunte,81,0.02697130647130647
82,CC Hunte,82,0.026857371794871795
83,CC Hunte,83,0.026243437118437116
84,CC Hunte,84,0.02562950244200244
85,CC Hunte,85,0.025015567765567764
86,CC Hunte,86,0.024401633089133092
87,CC Hunte,87,0.023787698412698413
88,CC Hunte,88,0.023173763736263734
89,CC Hunte,89,0.02255982905982906
90,CC Hunte,90,0.022362561050061045
91,CC Hunte,91,0.021609737484737483
92,CC Hunte,92,0.021356913919413918
93,CC Hunte,93,0.021104090354090357
94,CC Hunte,94,0.020392933455433457
95,CC Hunte,95,0.019681776556776553
96,CC Hunte,96,0.019595619658119654
97,CC Hunte,97,0.01968803418803419
98,CC Hunte,98,0.019780448717948717
99,CC Hunte,99,0.019872863247863245
100,CC Hunte,100,0.019965277777777776
101,CC Hunte,101,0.02025
102,CC Hunte,102,0.02095138888888889
103,CC Hunte,103,0.021902777777777778
104,CC Hunte,104,0.02285416666666667
105,CC Hunte,105,0.023805555555555552
106,CC Hunte,106,0.024756944444444443
107,CC Hunte,107,0.025708333333333333
108,CC Hunte,108,0.026659722222222224
109,CC Hunte,109,0.027611111111111114
110,CC Hunte,110,0.027729166666666666
111,CC Hunte,111,0.028125000000000004
112,CC Hunte,112,0.02752083333333333
113,CC Hunte,113,0.02691666666666667
114,CC Hunte,114,0.026625000000000003
115,CC Hunte,115,0.026333333333333334
116,CC Hunte,116,0.02479166666666667
117,CC Hunte,117,0.024083333333333335
118,CC Hunte,118,0.023375
119,CC Hunte,119,0.022666666666666665
120,CC Hunte,120,0.021958333333333333
121,CC Hunte,121,0.0
122,CC Hunte,122,0.0
123,CC Hunte,123,0.0
124,CC Hunte,124,0.0
125,CC Hunte,125,0.0
126,CC Hunte,126,0.0
127,CC Hunte,127,0.0
128,CC Hunte,128,0.0
129,CC Hunte,129,0.0
130,CC Hunte,130,0.0
131,CC Hunte,131,0.0
132,CC Hunte,132,0.0
133,CC Hunte,133,0.0
134,CC Hunte,134,0.0
135,CC Hunte,135,0.0
136,CC Hunte,136,0.0
137,CC Hunte,137,0.0
138,CC Hunte,138,0.0
139,CC Hunte,139,0.0
140,CC Hunte,140,0.0
