,Name,time,hazard
0,ER Dexter,0,0.021117435411775753
1,ER Dexter,1,0.020970376588246346
2,ER Dexter,2,0.020755933394700988
3,ER Dexter,3,0.020438427387941004
4,ER Dexter,4,0.020119052902047806
5,ER Dexter,5,0.019839360955837135
6,ER Dexter,6,0.019640314170916797
7,ER Dexter,7,0.01946939470892308
8,ER Dexter,8,0.01939985386525714
9,ER Dexter,9,0.01948197681964052
10,ER Dexter,10,0.019664213075356735
11,ER Dexter,11,0.01977299254094948
12,ER Dexter,12,0.019782389681550147
13,ER Dexter,13,0.01980626104557513
14,ER Dexter,14,0.01984551823615614
15,ER Dexter,15,0.01973743550956609
16,ER Dexter,16,0.01962935278297603
17,ER Dexter,17,0.01968431353464684
18,ER Dexter,18,0.019652596918741414
19,ER Dexter,19,0.019581348361027002
20,ER Dexter,20,0.019620870917143672
21,ER Dexter,21,0.019866976106313567
22,ER Dexter,22,0.02015093090842936
23,ER Dexter,23,0.020465489515342505
24,ER Dexter,24,0.020758102897536546
25,ER Dexter,25,0.020971351200365505
26,ER Dexter,26,0.02102330918061382
27,ER Dexter,27,0.021114175926515082
28,ER Dexter,28,0.021112146236411087
29,ER Dexter,29,0.020991427504425272
30,ER Dexter,30,0.020708888885009817
31,ER Dexter,31,0.020449807055717813
32,ER Dexter,32,0.020255660291360885
33,ER Dexter,33,0.01999280604401075
34,ER Dexter,34,0.01973311017747858
35,ER Dexter,35,0.01957615403697379
36,ER Dexter,36,0.01941919789646902
37,ER Dexter,37,0.018936154799442495
38,ER Dexter,38,0.018758915273844545
39,ER Dexter,39,0.018827618953114755
40,ER Dexter,40,0.01878004356261752
41,ER Dexter,41,0.018613420553072666
42,ER Dexter,42,0.018362725111894403
43,ER Dexter,43,0.01833567639436287
44,ER Dexter,44,0.01844769017683133
45,ER Dexter,45,0.018599386498982334
46,ER Dexter,46,0.018831727982423656
47,ER Dexter,47,0.01908169767099319
48,ER Dexter,48,0.01930926447253004
49,ER Dexter,49,0.019298736035971646
50,ER Dexter,50,0.01962245668366234
51,ER Dexter,51,0.019996177331353032
52,ER Dexter,52,0.02050147692641215
53,ER Dexter,53,0.021057796929634533
54,ER Dexter,54,0.021654682159592348
55,ER Dexter,55,0.02254568503660899
56,ER Dexter,56,0.02343668791362563
57,ER Dexter,57,0.024490734268903146
58,ER Dexter,58,0.025242697290847327
59,ER Dexter,59,0.025649832726584613
60,ER Dexter,60,0.026115107697205615
61,ER Dexter,61,0.02663990647735043
62,ER Dexter,62,0.02761029625186673
63,ER Dexter,63,0.02821031565601265
64,ER Dexter,64,0.028610335060158577
65,ER Dexter,65,0.0290103544643045
66,ER Dexter,66,0.029410373868450426
67,ER Dexter,67,0.029893435230638313
68,ER Dexter,68,0.030280802812921885
69,ER Dexter,69,0.030876503728538805
70,ER Dexter,70,0.03099601416796523
71,ER Dexter,71,0.031115524607391663
72,ER Dexter,72,0.03097187715208126
73,ER Dexter,73,0.03082822969677085
74,ER Dexter,74,0.030482562039440244
75,ER Dexter,75,0.029798659087991987
76,ER Dexter,76,0.029114756136543726
77,ER Dexter,77,0.02843085318509547
78,ER Dexter,78,0.027647991900313883
79,ER Dexter,79,0.027037544408635743
80,ER Dexter,80,0.026427096916957597
81,ER Dexter,81,0.02609442720305724
82,ER Dexter,82,0.024992526719926102
83,ER Dexter,83,0.024075811421980155
84,ER Dexter,84,0.023259096124034203
85,ER Dexter,85,0.02244238082608825
86,ER Dexter,86,0.02162566552814231
87,ER Dexter,87,0.020458571442317573
88,ER Dexter,88,0.0194051137201292
89,ER Dexter,89,0.018351655997940825
90,ER Dexter,90,0.017536293513847695
91,ER Dexter,91,0.016720931029754558
92,ER Dexter,92,0.016037147493029848
93,ER Dexter,93,0.01535336395630513
94,ER Dexter,94,0.014808469308469309
95,ER Dexter,95,0.014057692307692306
96,ER Dexter,96,0.013306915306915308
97,ER Dexter,97,0.012556138306138307
98,ER Dexter,98,0.011972027972027972
99,ER Dexter,99,0.011387917637917638
100,ER Dexter,100,0.010803807303807304
101,ER Dexter,101,0.009664141414141413
102,ER Dexter,102,0.008909090909090908
103,ER Dexter,103,0.008154040404040405
104,ER Dexter,104,0.007398989898989899
105,ER Dexter,105,0.006643939393939394
106,ER Dexter,106,0.005888888888888889
107,ER Dexter,107,0.005361111111111111
108,ER Dexter,108,0.004833333333333334
109,ER Dexter,109,0.0043055555555555555
110,ER Dexter,110,0.0037777777777777775
111,ER Dexter,111,0.00325
112,ER Dexter,112,0.0027222222222222222
113,ER Dexter,113,0.002194444444444444
114,ER Dexter,114,0.001666666666666667
115,ER Dexter,115,0.0013888888888888887
116,ER Dexter,116,0.001111111111111111
117,ER Dexter,117,0.0008333333333333335
118,ER Dexter,118,0.0009722222222222224
119,ER Dexter,119,0.0011111111111111111
120,ER Dexter,120,0.00125
121,ER Dexter,121,0.0
122,ER Dexter,122,0.0
123,ER Dexter,123,0.0
124,ER Dexter,124,0.0
125,ER Dexter,125,0.0
126,ER Dexter,126,0.0
127,ER Dexter,127,0.0
128,ER Dexter,128,0.0
129,ER Dexter,129,0.0
130,ER Dexter,130,0.0
131,ER Dexter,131,0.0
132,ER Dexter,132,0.0
133,ER Dexter,133,0.0
134,ER Dexter,134,0.0
135,ER Dexter,135,0.0
136,ER Dexter,136,0.0
137,ER Dexter,137,0.0
138,ER Dexter,138,0.0
139,ER Dexter,139,0.0
140,ER Dexter,140,0.0
