,Name,time,hazard
0,Mohammad Hafeez,0,0.03208011527884669
1,Mohammad Hafeez,1,0.03198767830405678
2,Mohammad Hafeez,2,0.03203849742571439
3,Mohammad Hafeez,3,0.03215270768904456
4,Mohammad Hafeez,4,0.03235375563109636
5,Mohammad Hafeez,5,0.0324610301297873
6,Mohammad Hafeez,6,0.032609626164622825
7,Mohammad Hafeez,7,0.032613756908651606
8,Mohammad Hafeez,8,0.032475017213365424
9,Mohammad Hafeez,9,0.03240038008218179
10,Mohammad Hafeez,10,0.03229479057004577
11,Mohammad Hafeez,11,0.03208646133188238
12,Mohammad Hafeez,12,0.03184003685562373
13,Mohammad Hafeez,13,0.03179098080041771
14,Mohammad Hafeez,14,0.03171934735982717
15,Mohammad Hafeez,15,0.03195637190400653
16,Mohammad Hafeez,16,0.03222872526344691
17,Mohammad Hafeez,17,0.03242699760263224
18,Mohammad Hafeez,18,0.032573545803886536
19,Mohammad Hafeez,19,0.03245034984496284
20,Mohammad Hafeez,20,0.03233085313854702
21,Mohammad Hafeez,21,0.03220575419123483
22,Mohammad Hafeez,22,0.031858729130980326
23,Mohammad Hafeez,23,0.031332085302397374
24,Mohammad Hafeez,24,0.03081222588648613
25,Mohammad Hafeez,25,0.030379575772900475
26,Mohammad Hafeez,26,0.029852046141242535
27,Mohammad Hafeez,27,0.029415979924218735
28,Mohammad Hafeez,28,0.02921519163784986
29,Mohammad Hafeez,29,0.028999834586912226
30,Mohammad Hafeez,30,0.028817810869307927
31,Mohammad Hafeez,31,0.028738526877731003
32,Mohammad Hafeez,32,0.028814004790916014
33,Mohammad Hafeez,33,0.02861974586199575
34,Mohammad Hafeez,34,0.028524502855233818
35,Mohammad Hafeez,35,0.027879486092815788
36,Mohammad Hafeez,36,0.027106865163731078
37,Mohammad Hafeez,37,0.026414889395936694
38,Mohammad Hafeez,38,0.025633833168372196
39,Mohammad Hafeez,39,0.02506829418218702
40,Mohammad Hafeez,40,0.02441852339007191
41,Mohammad Hafeez,41,0.02401385063717249
42,Mohammad Hafeez,42,0.02365015955471903
43,Mohammad Hafeez,43,0.023456923017720118
44,Mohammad Hafeez,44,0.023124662090477296
45,Mohammad Hafeez,45,0.02279240116323448
46,Mohammad Hafeez,46,0.02252264023599166
47,Mohammad Hafeez,47,0.022252879308748842
48,Mohammad Hafeez,48,0.02176572707715819
49,Mohammad Hafeez,49,0.021115404682397382
50,Mohammad Hafeez,50,0.02046508228763658
51,Mohammad Hafeez,51,0.01981475989287577
52,Mohammad Hafeez,52,0.018926342260019727
53,Mohammad Hafeez,53,0.017985293048216305
54,Mohammad Hafeez,54,0.01685251451310462
55,Mohammad Hafeez,55,0.01601385362505176
56,Mohammad Hafeez,56,0.015258526070332233
57,Mohammad Hafeez,57,0.014503198515612702
58,Mohammad Hafeez,58,0.013834077857444897
59,Mohammad Hafeez,59,0.013164957199277093
60,Mohammad Hafeez,60,0.012585122255395004
61,Mohammad Hafeez,61,0.01171116966445409
62,Mohammad Hafeez,62,0.01088847368726979
63,Mohammad Hafeez,63,0.010065777710085488
64,Mohammad Hafeez,64,0.009343081732901189
65,Mohammad Hafeez,65,0.008620385755716891
66,Mohammad Hafeez,66,0.00789768977853259
67,Mohammad Hafeez,67,0.007174993801348291
68,Mohammad Hafeez,68,0.0065609934763379025
69,Mohammad Hafeez,69,0.00606062951496388
